r,m
0.04261100415121711,0.06500777638274341
0.042738391308147716,0.06500777638274341
0.042800757243537775,0.06500777638274341
0.04286464333164517,0.06493926679394632
0.04289436336176939,0.06493926679394632
0.043494122423894395,0.06482293776128734
0.04353026014162541,0.0636117779845538
0.043832914078544276,0.06361177798455378
0.04409117215184433,0.06142715788074576
0.04453094871226293,0.06051362070927958
0.04475519425375485,0.06028682395507055
0.04528643981974371,0.06028682395507054
0.04574205819502819,0.0592669339423295
0.046057755207912165,0.05902633511722009
0.04644122326252871,0.05894219229507545
0.04664435697147171,0.05894219229507544
0.04683019702975127,0.05894219229507544
0.04714499841834,0.057953994483837507
0.047763330714637016,0.05728471329537593
0.04783880553382276,0.057284713295375926
0.04822952720094873,0.056993569590740124
0.04840044104359976,0.05676716719608756
0.04847423558016981,0.056767167196087556
0.04887893289629671,0.05676716719608755
0.0491726968901873,0.056761427894304745
0.049613980941859516,0.05612885005222606
0.049658373815192704,0.05612885005222605
0.05016289832835144,0.05567394848854517
0.05055646650213224,0.05555448447997842
0.05064864893350025,0.05510726893516142
0.050742145516323514,0.055107268935161415
0.05098798405569976,0.055107268935161415
0.05116963415085634,0.055098193678246817
0.05118827736564963,0.055098193678246817
0.051379684820104264,0.05438031158557547
0.051662456249494386,0.05438031158557547
0.05208979514875106,0.054380311585575464
0.052262913255482615,0.053989343926107505
0.05251037215455727,0.053668222240410166
0.052986336654613025,0.053408761463133475
0.05315151490253043,0.05327378858367979
0.05436121882272088,0.05321648366338241
0.05446955430728052,0.05285058344309993
0.05458506961153572,0.05285058344309993
0.05511401469570312,0.05213563935588384
0.05546075973023108,0.05061886197335346
0.055552785286275344,0.050618861973353454
0.05576585162435141,0.05061886197335345
0.05609829489834776,0.050541840157449544
0.05617934263271056,0.049963684131084776
0.05628874059441543,0.04924753343820686
0.05633459014875516,0.04924753343820686
0.05702288646591042,0.049247533438206856
0.05722790945557091,0.048718543108935426
0.05757151971216867,0.048709894809502684
0.057962704263850105,0.04870989480950268
0.05802902326506576,0.04870989480950268
0.05812729026086654,0.04858700610751581
0.05812798660994522,0.048587006107515804
0.05821329253068849,0.048587006107515804
0.058980372573102596,0.04823301827053
0.05918326688047086,0.04814416032395347
0.05951023028660309,0.04794202810720201
0.05952615209559218,0.04785161599072698
0.05957872834324179,0.04785161599072698
0.06092296589171192,0.047560222281255865
0.06108262189052989,0.04717975473331962
0.061161445348249986,0.047091062015477025
0.061578145679043864,0.04644355227227048
0.06165554302746407,0.04629204473662642
0.061768018677633846,0.046060435352623344
0.06178220937927208,0.04522370800612423
0.06270734393523746,0.04480050957591902
0.06325296930449027,0.04457668466482696
0.06332219050684448,0.04457668466482695
0.06354945722711447,0.044346704710342445
0.06362003626408869,0.04434670471034244
0.06379760518827775,0.04420314229080558
0.06383444557959424,0.04387554958110044
0.06430332737295476,0.04373856060520956
0.0649582559209048,0.04354627721613762
0.0650085211512472,0.04354627721613759
0.06565178028503589,0.04332588750243911
0.0657699934747479,0.043269693286083696
0.06581612964237633,0.04326969328608368
0.06584670480607976,0.043269693286083676
0.06631235988949712,0.042768645451327594
0.06690108776828885,0.04271322786617576
0.06726933570227524,0.042542077753468376
0.06757856215066667,0.042542077753468355
0.0683773752799069,0.041892981092563314
0.06850106589299965,0.04189298109256331
0.0686538903510598,0.04186472208506311
0.06898801439481154,0.04186472208506311
0.06917737610283285,0.041337310932686736
0.0694176783717422,0.04133110783846907
0.06953864910745208,0.041331107838469064
0.0696162131670747,0.041331107838469064
0.06990169810246641,0.04100307515652375
0.06991743376771971,0.04088501182845232
0.06992574062276188,0.040865159104365084
0.06992920923978975,0.04037641886519789
0.06993505501037421,0.04018777839014632
0.07057560405953578,0.040128468913690096
0.07065165885528434,0.039922778089102294
0.07088806420337744,0.039920485567597294
0.07112408671008086,0.039920485567597294
0.07113206813712691,0.03992048556759729
0.0719121266294893,0.0398129525128653
0.07192847481487757,0.03981295251286529
0.07195063477761289,0.03981295251286529
0.07221452486876119,0.03975100025840355
0.07239091994451943,0.039751000258403536
0.07274129841892955,0.03951878885602366
0.07279440485920871,0.03915800432814747
0.0728923811239246,0.03895211644995353
0.0731124736131315,0.03864407276322322
0.07358878869938587,0.037549754595530595
0.07393510478858863,0.03754975459553059
0.07405534837309527,0.03754975459553058
0.07413925795685389,0.0373147670834362
0.07548082794762344,0.037094371548327676
0.07593087553433406,0.03704394557231381
0.07594868624838202,0.03700207604990259
0.07652897686988368,0.03678552520544187
0.0768043453193754,0.03678552520544187
0.07720243475718265,0.03668208076531453
0.07746650498292823,0.036491608700111804
0.07746688254523468,0.0364916087001118
0.077701001020376,0.03649160870011179
0.07787060867993102,0.036014868619483185
0.07788255462061494,0.03565496753428792
0.07854872399297373,0.03523096573864905
0.07887693142681489,0.035133125824719405
0.07911486413154216,0.035133125824719384
0.07913451106937278,0.035093122020231106
0.0792305534570407,0.0350931220202311
0.0798027878774502,0.03508517372696301
0.08008500331372777,0.03466070255551121
0.08021242046968907,0.03463788366339659
0.08040403580841811,0.03463788366339659
0.08065551620129498,0.03463788366339658
0.08067271606768515,0.03461818110812956
0.08079379170855416,0.03452422379297399
0.08100877817827426,0.034349426535491445
0.08127235881685844,0.034220051125923336
0.08147075176326764,0.0340920234078728
0.08153107382837241,0.03406509839978808
0.08159121925815678,0.03406509839978808
0.08206727460380542,0.03406509839978808
0.08241618132672623,0.03374156399321941
0.08251703323252131,0.03366330939264234
0.08274317685472889,0.03366330939264233
0.08285425015559864,0.03366330939264233
0.08285988079690501,0.03363470644887921
0.08298605750479446,0.033634706448879205
0.08308555997070531,0.03351543113304926
0.08347047647643566,0.03325320229645668
0.08356655554623778,0.03324989032509632
0.08362186821788957,0.03317434923569392
0.083732071836829,0.03317434923569391
0.08388916755399616,0.03317434923569391
0.08430111593010012,0.03248854915559418
0.08437540441096694,0.0322751525293054
0.08454384607541467,0.032161606681554364
0.084785622446787,0.03211225418351289
0.08481620972324745,0.03161037512255307
0.08486233669699743,0.03161037512255306
0.08486649981483131,0.031439547779794116
0.08514500315634567,0.03138618689811149
0.08529315193854618,0.031386186898111484
0.08566243655336366,0.03138618689811148
0.08612315364031012,0.03131751793245327
0.08635728553804094,0.03131751793245327
0.08682948673118286,0.03131751793245327
0.08685012877385373,0.030819576965398447
0.08688771216358938,0.03077681156026872
0.08724303913635277,0.030555985992116605
0.08726491936946597,0.030518243416744587
0.08810061398417995,0.03051824341674458
0.08896870827293295,0.030447641954071646
0.08919207254429849,0.03036219713363361
0.08949623688068954,0.03027075043797643
0.08963797032629835,0.029924979523792795
0.08966321949823117,0.029903986443115396
0.0901461705676727,0.029764594737462288
0.0904582318344,0.02937703859326736
0.09080733054604469,0.029377038593267346
0.09119661925836264,0.029247277464779182
0.09120902212464373,0.02903473488143837
0.09130316417944893,0.02896334984466232
0.09144556660641587,0.028869945162864962
0.09160628250961973,0.028747613963273765
0.09220552155889244,0.028556543488611055
0.09235325636005505,0.028480304659030693
0.09253160180359668,0.02796756915163089
0.09259965645392622,0.02766311176551987
0.09277837715339592,0.026992715022630738
0.09292295954296154,0.02699271502263073
0.09311544612459713,0.026900513365918866
0.0936957365038152,0.026900513365918862
0.09380182096361361,0.026721896930790797
0.0938896264723675,0.026047840525942306
0.09389311977187004,0.026047840525942303
0.09390798865569122,0.02595309192562139
0.09419525768247584,0.025704244454424693
0.09421983728933278,0.025628270558295353
0.09433406208167965,0.025205778647774086
0.09474682834306503,0.024984543972906562
0.09481856152054233,0.02313076206954786
0.09488871999338293,0.023036261983584043
0.09493236728492144,0.023036261983584043
0.09575190713651618,0.022975111697929068
0.09626192620069099,0.022975111697929065
0.0966296702485022,0.022975111697929058
0.09708831381242487,0.022288797359322914
0.09801314517727526,0.02217635241884018
0.09822966642327106,0.02187205029175824
0.09833046356331124,0.021872050291758236
0.09835024976067609,0.02179167965435513
0.09838946433753229,0.02179167965435513
0.09849889034738334,0.021057961382993387
0.09851722999413458,0.021057961382993384
0.09873283574278968,0.02105796138299338
0.09893495155423146,0.02104092379457104
0.0992843900190983,0.020859065586535615
0.09934694169717334,0.019345671206331298
0.09952173062155346,0.01934567120633129
0.09982510734243087,0.019345671206331287
