dist,measure
0.0004000077789128633,9.609660250063487e-25
0.0004190952458786888,9.311900325442721e-25
0.00043153509353408513,9.19330033795144e-25
0.00043750753581225146,9.162909690839893e-25
0.00045711782812642284,9.161951059375806e-25
0.00047126265884157,8.784318921124024e-25
0.00047167535824001644,8.3195949648698e-25
0.000473406283022859,8.301046486651145e-25
0.00047655168045624254,7.950029963654526e-25
0.0004807005134414827,7.899906042706756e-25
0.0004955998891766794,7.783151244589038e-25
0.0005107589303494042,7.702498070918625e-25
0.00051210176387604,6.974104649693257e-25
0.0005168679488524893,6.907536513492039e-25
0.00052569984098379,6.873352626851446e-25
0.0005258814703133542,6.352053276503041e-25
0.0005263982526245703,6.204118944751951e-25
0.0005350731534343072,6.203160311150222e-25
0.0005384485898288485,5.813590201678601e-25
0.000546606845465845,5.66632106757372e-25
0.0005474103138236728,5.617274794142135e-25
0.0005569483128894219,5.61464248692123e-25
0.0005625999331687352,5.057445684584778e-25
0.0005751808474388838,4.999920317942063e-25
0.0005784843516441855,4.961187504244203e-25
0.0005787063116006111,4.808463153614373e-25
0.0005796559431027741,4.556387306429951e-25
0.0005821049916667993,4.456073318560358e-25
0.0005929768791807556,4.44464450137828e-25
0.0005979226002892093,4.374640792618763e-25
0.0005989585845958959,4.368149680416455e-25
0.0006088183279888892,4.27933040983629e-25
0.0006226575302598623,4.277517004203579e-25
0.0006253435237707714,4.277473844845432e-25
0.0006290122231898467,4.234364817040932e-25
0.0006347416098547255,4.233823978749213e-25
0.00066837865987103,4.179825548581909e-25
0.0006698282061779637,4.1256217943310565e-25
0.0006729926386012932,3.9468641055798627e-25
0.0006748395202549903,3.943006295593842e-25
0.0006828739696334671,3.8860561117449645e-25
0.0006844543219388993,3.697936287291733e-25
0.0006868817363944324,3.673665715801304e-25
0.0007048583829165157,3.569260530444596e-25
0.00070968857902024,3.5645002155075037e-25
0.0007166418352803516,3.4599850697906255e-25
0.0007217901854198667,3.295188355125984e-25
0.0007248472116737329,3.2814787940931857e-25
0.000757136889112538,3.261847729148708e-25
0.0007676034260117329,3.261306631242802e-25
0.0007697341634704208,3.2195948829269194e-25
0.0007813508022087573,3.2132035272801783e-25
0.000800023055934954,3.163205143332583e-25
0.0008083164217754853,3.0906267552952346e-25
0.0008186456702274758,3.085578186563557e-25
0.0008225168047822409,3.083133969948855e-25
0.0008251115901101303,3.048743956285139e-25
0.0008336856206154962,3.0430410775124782e-25
0.000842440196026524,3.0428367974485986e-25
0.0008542283173843007,3.0060776831452555e-25
0.0008549322709759433,2.6702100353854756e-25
0.0008585106275656299,2.6299751980339483e-25
0.000863941047891227,2.6272592685294725e-25
0.0008807827793827452,2.5845672238893433e-25
0.0009005665174930769,2.5068905471843766e-25
0.0009050668566350476,2.403788597124834e-25
0.0009118416782530073,2.3888041228144237e-25
0.0009191651561571076,2.3797869560261926e-25
0.0009577556129858327,2.3797869558020493e-25
0.0009635416103676701,2.2567046257040175e-25
0.0009685166475011043,2.2517858837724524e-25
0.0009716663348910285,2.0194510601531426e-25
0.000980403282231545,1.9790663967188082e-25
0.0009936335171686747,1.964394263702385e-25
0.0009941032385579807,1.9437357463131353e-25
0.0009963825218853243,1.8779403441579045e-25
0.0009970340454293276,1.8772116834033324e-25
0.0010152543794908202,1.8034854688304123e-25
0.001015263867840187,1.7640268355600389e-25
0.0010196270957159581,1.7274509330256954e-25
0.0010222391343294615,1.719993351303471e-25
0.0010281306556708916,1.7018881725765563e-25
0.001028716320407058,1.7016712976669558e-25
0.001049060167585853,1.6762430069530866e-25
0.0010526787951282632,1.6607428701640894e-25
0.0010623682647922382,1.6516477951615849e-25
0.001066507904087792,1.6514969727943315e-25
0.001087602967475559,1.3916241024687575e-25
0.001092117825085519,1.3876669694130122e-25
0.0011036982393755781,1.3875277527019839e-25
0.001111130853470146,1.3037538182743695e-25
0.0011186820755072415,1.2879853038954044e-25
0.0011199558008364655,1.273659877919988e-25
0.001131914951388233,1.269248616826249e-25
0.0011320543618627459,1.2289300475537286e-25
0.0011371219901680316,1.205664771406178e-25
0.0011444293248598376,1.1369425185109333e-25
0.001146803574009389,1.106143071507081e-25
0.0011486664218291584,1.0997908815639e-25
0.001178954365116552,1.084795922506899e-25
0.0011982894406413916,1.071834886099531e-25
0.0011998298002234627,1.0714967174753023e-25
0.0012009485754412687,1.047088343971292e-25
0.0012112323994028552,1.0465063189561084e-25
0.0012127105513173384,1.0255534651578279e-25
0.0012285057302711699,1.0247828034920747e-25
0.0012308700896844088,1.0227049948714884e-25
0.001232356999491396,1.0214504023918756e-25
0.0012406432937241514,1.0022101988440902e-25
0.0012438283842282224,9.862902181986524e-26
0.001248367009546229,9.845292344750737e-26
0.0012496837657285944,9.742009638949561e-26
0.0012497257529343027,9.614500072674028e-26
0.0012866679171579952,9.396956170479347e-26
0.0012968120462635944,9.267271867727273e-26
0.0013099595321877805,9.214425715854407e-26
0.0013144042623300784,9.174690689273644e-26
0.001318734269337151,9.056524969442854e-26
0.0013201360015840941,9.039156519340674e-26
0.0013314697143131477,8.945280175784134e-26
0.0013358523543612274,8.828733595565248e-26
0.0013436667824513776,8.673002196709448e-26
0.001385770841800593,8.493073299454487e-26
0.001393391163480539,8.404797889441846e-26
0.0013936459132055446,8.366330701338241e-26
0.0014062904232097317,8.343180903192389e-26
0.001436204681960877,8.190765847810849e-26
0.0014556888741246781,8.152758789488847e-26
0.0014776014356897077,8.052233890968301e-26
0.001479188761469258,8.008131974178466e-26
0.0014830330705077376,7.880764187818781e-26
0.0014986709222955578,7.679924318342382e-26
0.001498736458441939,7.633759090541157e-26
0.0015025590230843362,7.485555228718953e-26
0.001521522208989973,7.463689777811065e-26
0.0015285657443675903,7.313195044015152e-26
0.0015287816563935932,7.133450606042927e-26
0.001540807847050685,7.13276578925018e-26
0.001555815813725584,6.691143490516835e-26
0.001561715313221539,6.69065680595625e-26
0.0015731197566764726,6.648024873791049e-26
0.0015772361636469427,5.965468772552035e-26
0.0015811967480029296,5.956646647397372e-26
0.0015957837517361568,5.906374421366457e-26
0.0015962047322972005,5.729429124340089e-26
0.0016062015929272546,5.620906359740613e-26
0.001616934743832631,5.602156579265084e-26
0.0016228611089583824,5.589117698516111e-26
0.0016230123316084036,5.45001904808061e-26
0.0016337449654751587,5.44973066952421e-26
0.001642776795135902,5.347383196657426e-26
0.0016531988905136078,4.9168627791346286e-26
0.0016565295752144912,4.916816314397404e-26
0.0016664189046092961,4.602084018501156e-26
0.001671651034730163,4.524840541518673e-26
0.0016844662163766552,4.5175780338969736e-26
0.0016883855225630832,4.515656230291257e-26
0.0016921202880959614,4.508285618852488e-26
0.0016967398469362506,4.4861007962857646e-26
0.0017099847858017307,4.4627941297350654e-26
0.0017402367307440929,4.4503945628299925e-26
0.0017461023301864487,4.45039456033294e-26
0.0017634050367920484,4.439770990885704e-26
0.0018089953255327003,4.4074176478511394e-26
0.0018110652028998574,4.407291307722519e-26
0.0018671639185664055,4.312457368941707e-26
0.0018728911016019307,4.3118744568241327e-26
0.001872897548290474,4.2118223645458916e-26
0.0018927156975858438,4.160795376777823e-26
0.0018974079876245761,4.1474157666191745e-26
0.0019028492445005672,4.146956824806367e-26
0.0019045416422244401,4.104656668489795e-26
0.001906949087490118,4.0777267444065544e-26
0.0019376979525694657,4.0764622515512597e-26
0.001962319250342685,4.029655206098442e-26
0.001963163584311659,3.9959426099140773e-26
0.0019750547586441076,3.985770157073241e-26
0.0019762364613623404,3.9101980193288866e-26
0.0019942260931296715,3.910176870308286e-26
0.0020015469243168265,3.670478582624824e-26
0.0020046935188340253,3.661746209364799e-26
0.0020062178223064974,3.66128706486258e-26
0.0020137682309293945,3.338436659602859e-26
0.002019918647537562,3.31795932444315e-26
0.002028507723401814,3.294198731906503e-26
0.0020391267177091773,3.276876826907272e-26
0.0020450952630253648,3.274742341205792e-26
0.002050761694170849,3.203394041167347e-26
0.0020750295081621794,3.1125483151590423e-26
0.0020862675193690653,3.07827003040096e-26
0.002092455029061771,2.99521554435697e-26
0.0020925789367503113,2.9524037785254764e-26
0.002094287110493186,2.90317256682268e-26
0.0021137885346353682,2.9025475656459645e-26
0.0021183506392128248,2.8908738183761205e-26
0.002128086615751958,2.872199262198734e-26
0.0021325682112576945,2.8209140145928696e-26
0.002149259110966682,2.8198164327083424e-26
0.002164427256961137,2.7806913941748836e-26
0.002172361728562625,2.725324233210296e-26
0.0021761891837404914,2.68110613157538e-26
0.0021815169626652406,2.6798516134343543e-26
0.002185537119648245,2.661614470814349e-26
0.002224378205250325,2.5942709338164735e-26
0.002227986972796851,2.590418594339549e-26
0.002241013080433937,2.564497434055522e-26
0.0022416793545235983,2.5123389552192278e-26
0.002308404819401631,2.4872034188057336e-26
0.0023118789057203406,2.4296275544019584e-26
0.0023142492980355923,2.3954707635299142e-26
0.002322092762046328,2.2236993536693882e-26
0.0023576497690670703,2.2232540514960138e-26
0.0023724713762391823,2.2163447716104342e-26
0.0023749433996688887,2.198328952606932e-26
0.0023849711517742863,2.1076185014213812e-26
0.0024025541370706186,2.1060812683146128e-26
0.0024122263098249755,2.101141421421437e-26
0.0024322303860670946,2.0984373069858882e-26
0.002435993669312188,2.0943391764065165e-26
0.0024473046085115805,2.0564590702280951e-26
0.002448601451818814,2.0293758351148804e-26
0.0024502402700230077,2.018218242303039e-26
0.002453014502483057,2.0094032066210736e-26
0.0024552710451642393,1.918889606388827e-26
0.0024578943495564896,1.8783835136774915e-26
0.0024659037890109904,1.8770632549134084e-26
0.002467507518804662,1.8598906968634405e-26
0.0025085051084997568,1.858858399795144e-26
0.0025254422293495963,1.8565028395428008e-26
0.002542620011260953,1.8414134169552438e-26
0.002545420015626642,1.8333073955517574e-26
0.0025545521637507264,1.83322777829654e-26
0.002577753824244005,1.7713473619166185e-26
0.002583424143446456,1.7668647338441017e-26
0.002613460797109386,1.759437804915401e-26
0.0026168675010598804,1.7559988857256097e-26
0.00261892310924776,1.7154469761511835e-26
0.0026220691235570503,1.7024215721104025e-26
0.002624989165209983,1.6661856205911095e-26
0.002642588864638143,1.6661064948967342e-26
0.002643025786710668,1.6657380952458593e-26
0.0026527057469928673,1.6650942271275124e-26
0.0026753915796968006,1.644021413268426e-26
0.0026867546180471,1.613890967128718e-26
0.0027089136862011726,1.6101231601378143e-26
0.0027117263268653614,1.5840748491603403e-26
0.0027135839979802725,1.5837873782170905e-26
0.002742937192616716,1.5793741282458975e-26
0.0028063465943982215,1.57066834944596e-26
0.002816642774010737,1.5658472632796797e-26
0.002855916800488712,1.548694219335815e-26
0.002857131517544977,1.5463300220294928e-26
0.0028593118249401013,1.5463257461199846e-26
0.002872576069735476,1.521499879273811e-26
0.002877532252681853,1.5059429615270308e-26
0.002882998495113762,1.4799930185073126e-26
0.002930218430484862,1.479907762134624e-26
0.002944202881443277,1.4737871429875474e-26
0.002958709367920485,1.4256036606924325e-26
0.0029629461769511214,1.410554812828476e-26
0.002987165038778464,1.410554812759031e-26
0.003010055776039998,1.402059974832387e-26
0.0030140018407839595,1.3901239053491446e-26
0.0030207161291048203,1.3817392662887227e-26
0.0030397887233294244,1.3682574496860526e-26
0.003041959332976708,1.3655863639516948e-26
0.003049351073410967,1.3601306039234896e-26
0.0030516124971980614,1.359433855471482e-26
0.0030581338014443486,1.3556648818780127e-26
0.0031014854652574573,1.355576018806428e-26
0.00310423897441878,1.342842071232721e-26
0.003105941465786869,1.3113826424011646e-26
0.0031104230032605786,1.295051430990691e-26
0.0031362654863885276,1.2773957943996396e-26
0.003165258280599382,1.2744783209630591e-26
0.0031765652011606187,1.2737990740223725e-26
0.003192320795091891,1.2666583013377192e-26
0.003220096099118879,1.26603252108751e-26
0.0032214166435966607,1.2295138550551305e-26
0.0032289820481697074,1.2288880537712616e-26
0.0032352463649215047,1.2032343276085957e-26
0.003238460049166076,1.2010648014266414e-26
0.003255208712737114,1.1215330217043307e-26
0.003270610875817291,1.1005227359725597e-26
0.0033070637100566045,1.095547637505236e-26
0.003322834415873652,1.088832995921194e-26
0.0033591010744214002,1.0757606221404987e-26
0.003364132702178019,1.0757337170932659e-26
0.003373522647771491,1.0711515924401201e-26
0.003379032307005359,1.0701137301997243e-26
0.003388070739770869,1.0562769171508326e-26
0.0034091933761351083,1.0328072181466136e-26
0.003415295176293692,1.0178864231224884e-26
0.0034205578290771106,1.0176046639229499e-26
0.003423786673932423,1.0061651291915774e-26
0.003425100712545632,1.0038988977778214e-26
0.003436709803604177,1.0033157783114859e-26
0.0034408136055302245,1.002859358457432e-26
0.003455688863129232,9.95994598194955e-27
0.003471241751514636,9.959890122697165e-27
0.003479551315025932,9.915995283225274e-27
0.0034820642353984867,9.914766327511986e-27
0.0034922394742936034,9.813514463079939e-27
0.0034953448466632604,9.686377989759008e-27
0.0035399811815642382,9.515767559622663e-27
0.0035455979877292224,9.337308085655316e-27
0.0035548473120818173,9.330089941362524e-27
0.003556645086977757,9.328045495015726e-27
0.003562888833778965,9.239366521679843e-27
0.0035661418989395254,9.186451817179707e-27
0.0035703152389404604,9.172798405723234e-27
0.003589457618003017,9.17190978398669e-27
0.0036054701749442847,9.115180188026305e-27
0.00361286799640216,9.095549572226843e-27
0.0036132750383297482,9.093301344406402e-27
0.0036242696719922776,9.055205837013826e-27
0.003632228234397275,9.021431135452786e-27
0.0036418169346489784,8.96486077442463e-27
0.0037138464894559205,8.962330301097525e-27
0.003720753402245192,8.728775068555268e-27
0.0037415398775553703,8.700106836144817e-27
0.0037566826063328324,8.683445865299426e-27
0.003768562352646163,8.682829399975112e-27
0.0037725334959052004,8.647793868152383e-27
0.0037819084422397917,8.617288602502691e-27
0.0037921241071524536,8.613855678098742e-27
0.0038541702223546374,8.556154939414023e-27
0.003858329022507578,8.494071353740432e-27
0.0038712137359718296,8.420678689638254e-27
0.0038720997845591363,8.361427750945742e-27
0.0038759957512266973,8.34796621793538e-27
0.003896106534027708,8.332165095168377e-27
0.0039029530583677085,8.189792854046952e-27
0.00392839872353534,7.902321272670113e-27
0.003935096910299805,7.868150371601222e-27
0.0039427403644617925,7.849409512566863e-27
0.0039514655562048724,7.81923397180731e-27
0.00397856055023046,7.81481042265965e-27
0.003991358722234629,7.804138265839235e-27
0.004020498835852967,7.711264328519743e-27
0.004023842531565972,7.63721036610844e-27
0.004037289222144623,7.609919780737277e-27
0.004045322910259784,7.608670283795296e-27
0.004065066444160488,7.603746630498893e-27
0.004072403807581437,7.585795982888582e-27
0.004138065691082426,7.580961954908161e-27
0.004142268973380072,7.580622801964756e-27
0.0041508859777601255,7.555035928356388e-27
0.004158532019254924,7.530764517219065e-27
0.004177761764970234,7.510667313068787e-27
0.004195306896565824,7.47727079240944e-27
0.004202239771508119,7.477122283274441e-27
0.004253735036921803,7.4566814282298e-27
0.004259090159398446,7.436633340177982e-27
0.004265149044053478,7.434554939449275e-27
0.004275393163317141,7.433993664447032e-27
0.0042830973073629585,7.292186838996409e-27
0.004288390798990117,7.23130760199717e-27
0.004353212858138015,7.202104657630063e-27
0.004356852488549352,7.176954202009081e-27
0.004365071059939245,7.176786265046587e-27
0.004383473897298608,7.176317975528269e-27
0.004389824103635129,7.142177956077774e-27
0.00439549195785115,7.084399260120236e-27
0.004404786590844992,7.08406010701788e-27
0.004452392576257643,7.031251528684919e-27
0.004497100365324952,6.98547809499932e-27
0.004498944706815123,6.922637894112962e-27
0.004525222509601595,6.922148332692523e-27
0.004546783321788476,6.895170002972677e-27
0.004555766499617283,6.750662387874809e-27
0.004578972744654911,6.57925063769101e-27
0.004618216123862234,6.572956804287181e-27
0.004623468310853175,6.56734758971966e-27
0.004629428435739328,6.503547364393053e-27
0.004637002850321295,6.48693997573573e-27
0.004638226444641461,6.477990032559389e-27
0.004641284712565299,6.366594570110084e-27
0.004647693930318503,6.306808528682894e-27
0.0046622464347741135,6.30634034356761e-27
0.0046622486652103225,6.045849700601848e-27
0.004674914719518266,6.043003548161245e-27
0.004730809606936468,6.037297882326636e-27
0.004739081651677337,6.036773123333751e-27
0.004741554339529207,5.992614573677072e-27
0.004747459965142099,5.9925722068273465e-27
0.004762313742973776,5.91450385838525e-27
0.004765720399265391,5.8864519566299225e-27
0.004777476866580211,5.7976674466269656e-27
0.0047807631815343305,5.797627166324799e-27
0.004791629410834396,5.794125426376893e-27
0.0048110241155605105,5.704501127553081e-27
0.004811420150116985,5.704498990992167e-27
0.004814974971070658,5.701074380187954e-27
0.004830561030680332,5.695996375844651e-27
0.004842056859636138,5.680813899222523e-27
0.00485429691718246,5.680301496694602e-27
0.004898641240624709,5.665153831466654e-27
0.0049119092025347935,5.575057580368057e-27
0.00496825867149544,5.5548717656684086e-27
0.00497453444865582,5.505889754652776e-27
0.004998020985797052,5.454353716809564e-27
0.004998044385435373,5.431310192691742e-27
0.005003394410519112,5.4152194053664075e-27
0.005009978565701587,5.414902883879673e-27
0.005022902822821413,5.388186619806567e-27
0.005040892679617273,5.3881866197611935e-27
0.005045203516261735,5.371791634507156e-27
0.005060774889347551,5.349706307779563e-27
0.0050648498046568695,5.293141866241526e-27
0.005126318645545819,5.289815475937567e-27
0.005130722565763167,5.288422226160287e-27
0.005132610008684947,5.197534194665452e-27
0.005140058773258946,5.1297404864700375e-27
0.005153037016173784,5.0652546165643885e-27
0.005161010964692389,5.064988077604646e-27
0.0051840298583317795,5.050139100918297e-27
0.005196200858182534,5.040000771700626e-27
0.005211579919953132,5.006191177403547e-27
0.005264561609722315,5.006128762826785e-27
0.005285541718926314,4.9837989553794824e-27
0.0053190888030117175,4.973255804752403e-27
0.005320785239938962,4.919845265458172e-27
0.005323862423993698,4.905034386655954e-27
0.005342666340904258,4.8926388469263864e-27
0.005352318747838984,4.8926024308363516e-27
0.005359155541803326,4.804283919100452e-27
0.005381409074194791,4.7298351632472934e-27
0.005392053293575929,4.710030792433485e-27
0.0054450654803356435,4.687098792402353e-27
0.005463870854938439,4.6803636646512646e-27
0.005476785416162638,4.646486951522639e-27
0.005481915197610281,4.646470384423324e-27
0.005521374527432793,4.559085450587859e-27
0.005525183712394601,4.5575571258836585e-27
0.00554340058806196,4.519532869687283e-27
0.005544182952126109,4.514917254536333e-27
0.005553750329768014,4.4908161230169954e-27
0.005556034706735221,4.4889312215906606e-27
0.005572059950034817,4.487970170601703e-27
0.005585805026009008,4.431796169156756e-27
0.005586188940186526,4.422810029652853e-27
0.005594398711896015,4.3733610007251024e-27
0.0056202804042305085,4.362828314510132e-27
0.005620288391247907,4.362514417333444e-27
0.005657321120445256,4.333566008563345e-27
0.005661622627805326,4.325128650847146e-27
0.005677982029131258,4.3120568491051854e-27
0.0056780895959094545,4.311828116009682e-27
0.005686666769841947,4.299803479125683e-27
0.005704894851379522,4.285858604737332e-27
0.005705225339038319,4.2858222154745724e-27
0.0057114229497372045,4.284722934651058e-27
0.005726306345082534,4.2304619618856704e-27
0.005739329434871271,4.219682284224362e-27
0.00580442373883364,4.1762020101832686e-27
0.005827564522131102,4.1351278296990784e-27
0.005833639029102715,4.0854129360189705e-27
0.005866594824034582,4.058866636138198e-27
0.005869059479329295,4.0045758820912345e-27
0.005898633861250197,3.988118113649751e-27
0.005917216359749358,3.951814055990348e-27
0.005944256912622775,3.917426807543125e-27
0.005979770234184067,3.9019158527211796e-27
0.0059944609832368306,3.892964457428451e-27
0.006036446723363604,3.8860576702723934e-27
0.0060380818424952245,3.880715074447135e-27
0.006056936833725264,3.8281789530259004e-27
0.00608773839762375,3.827798770167123e-27
0.006114585092380934,3.815492394174127e-27
0.0061478900583361315,3.777423157406575e-27
0.006163749587127597,3.639612358046376e-27
0.006171315758455354,3.563449115761251e-27
0.006177664984517533,3.509071944400133e-27
0.006181615183339925,3.506834139058965e-27
0.006192511275276456,3.502804866254568e-27
0.0062355717297457305,3.469340909372883e-27
0.006254646669444898,3.4374099932811825e-27
0.00625800012106836,3.390643278993925e-27
0.006319631060770236,3.390497101457628e-27
0.0063514303048695184,3.384844933695914e-27
0.0063596787575316595,3.353568585616973e-27
0.006374749944284266,3.347087593699183e-27
0.006375986186580565,3.345226366984897e-27
0.006396419412324905,3.2959421737329576e-27
0.006401459270268651,3.25909483107368e-27
0.0064139210925370695,3.1912146465910117e-27
0.006419713016856365,3.165833451138248e-27
0.006438046042524494,3.153729969715377e-27
0.00644014902187496,3.1386794540899262e-27
0.006441605109251703,3.1299363606473208e-27
0.006458364805015271,3.118683133874019e-27
0.006459787064277076,3.100192026854284e-27
0.006474879845499694,3.1001705669930093e-27
0.006498718768886075,3.0986681827343165e-27
0.00651255377660432,3.084981287945726e-27
0.006539924028892475,3.072560297733742e-27
0.006540080213141116,3.0335460836249177e-27
0.006543523771088607,3.0329058348075774e-27
0.006581502403355951,3.0327966771992556e-27
0.006586505300572215,3.0017780169043947e-27
0.006605268694807301,3.0014434275796916e-27
0.006631053959014952,2.9426879442740354e-27
0.006662124747934247,2.9259402016690562e-27
0.006673472303651934,2.924862847802829e-27
0.006711643358409294,2.9228059664559927e-27
0.006711813161129318,2.9225002934509413e-27
0.006737378640239159,2.9052072886380154e-27
0.006738411117034582,2.8961940697341375e-27
0.00673953420397857,2.8959335516703258e-27
0.006774415644986859,2.8946190852400487e-27
0.006775549103012716,2.8869622488092893e-27
0.006782474602279372,2.8850072363370944e-27
0.00678853367296841,2.8614774642876026e-27
0.0067987436393695585,2.8589298528731274e-27
0.006821176051549018,2.852054179235951e-27
0.006829057582586498,2.8431323766929224e-27
0.006832167552733709,2.835324626387408e-27
0.006843743557180941,2.8249844038420093e-27
0.0068585747160131005,2.7990545769601723e-27
0.006967606958310772,2.7936512336629105e-27
0.006980442544501716,2.7827035553898183e-27
0.006984152818179557,2.7804657793091463e-27
0.0070215867779606315,2.780412269834503e-27
0.007024156701908786,2.7581067934817035e-27
0.007025210860851229,2.7429231556282356e-27
0.007033913559964985,2.717718207190331e-27
0.007049534681881123,2.714657288726298e-27
0.0070717442174026484,2.701720504934765e-27
0.00707379613703323,2.6954447993725734e-27
0.007075221967798129,2.6381649029745673e-27
0.007107238965328257,2.6377638756251312e-27
0.007125553512753108,2.6205534663486917e-27
0.007157076638798627,2.6170075058639304e-27
0.007166275593867291,2.6150685721920543e-27
0.007170549505925759,2.6091560736290897e-27
0.00722642182925844,2.6090778725402855e-27
0.007258859911358799,2.603832949004205e-27
0.007273308139560557,2.546192964349529e-27
0.007300527945455437,2.5214638648167655e-27
0.007318602649137763,2.4939401919574764e-27
0.007319727732386379,2.4893009988074114e-27
0.007322742091097406,2.485199584570645e-27
0.0073321253199182855,2.476129116028485e-27
0.0073362184320809355,2.474683201575966e-27
0.007365936367240744,2.4734667061288646e-27
0.00740063237114078,2.4671169978679287e-27
0.0074134564861756715,2.4671169978008314e-27
0.007417935338492765,2.459285012742214e-27
0.007423035032148023,2.4489001492832e-27
0.007423673227899699,2.4445029941712115e-27
0.0074394415117436585,2.4309137930031325e-27
0.0074449240337481366,2.425683538990506e-27
0.007452806131096108,2.3941553972926708e-27
0.007469605106299869,2.3925167816301538e-27
0.007512012070616463,2.3923014011420056e-27
0.007588841883226313,2.3921735967370226e-27
0.007590091093433868,2.386361113150377e-27
0.007608359603790285,2.377070639823649e-27
0.007613346316279181,2.375273057073158e-27
0.007627081713799999,2.364909891279297e-27
0.007630967186732074,2.364889491051363e-27
0.00764619797240179,2.3460468875361745e-27
0.007755333616961272,2.3447101779458612e-27
0.007780021932644618,2.34359028442796e-27
0.007825407552303357,2.3406574121826632e-27
0.007826293997628268,2.3375085284735576e-27
0.007840951968192567,2.3372013739236803e-27
0.007847810045633388,2.3292381656941642e-27
0.007871104141900377,2.316725716585177e-27
0.007879147718145676,2.2767877512414738e-27
0.007896598188476791,2.2730434238440637e-27
0.007908605680871492,2.2701816472917502e-27
0.007926958887442956,2.2690341861023314e-27
0.007942908659805303,2.2665176875159763e-27
0.007945398818617144,2.2591007701724754e-27
0.007970040024072733,2.244447480380719e-27
