dist,measure
0.0851947,0.000794267
0.0854447,0.000791874
0.0856289,0.000789693
0.0861143,0.00078607
0.0862565,0.000783985
0.0864194,0.00078208
0.0866548,0.000779887
0.0869835,0.000776925
0.0872824,0.000775196
0.0876279,0.000773937
0.0878966,0.000772999
0.0881585,0.00077118
0.0886488,0.000769108
0.0889418,0.000767305
0.0892458,0.000765867
0.089612,0.000763893
0.0900389,0.000761299
0.0904595,0.000758435
0.090732,0.000756148
0.0908856,0.000754052
0.0912143,0.000751438
0.0916818,0.000748755
0.0919302,0.000746211
0.0922165,0.000742262
0.092355,0.000740972
0.0928253,0.00073699
0.0931216,0.000734347
0.0934955,0.00073141
