dist,measure
0.0362575,0.00105105
0.0364364,0.00104982
0.0367601,0.00104811
0.0368934,0.00104697
0.037051,0.00104473
0.0372567,0.0010436
0.037387,0.00104186
0.0375715,0.0010401
0.0377618,0.00103896
0.038039,0.001037
0.0381761,0.00103547
0.0384098,0.00103443
0.0385786,0.0010327
0.0387541,0.00103144
0.0388589,0.00103022
0.0389778,0.00102907
0.0392247,0.00102806
0.0393966,0.0010258
0.0396134,0.00102534
0.0397583,0.0010234
0.0399423,0.00102148
0.0400608,0.00101902
0.0402551,0.00101803
0.0404618,0.00101633
0.0405875,0.00101467
0.0407648,0.00101284
0.0409665,0.00101182
0.04113,0.00100983
0.0414144,0.00100922
0.0416513,0.00100473
0.0418981,0.00100366
0.0421878,0.00100174
0.0423266,0.000999979
0.0424494,0.000998547
0.04267,0.000997245
0.0428455,0.000996072
0.0429784,0.000994642
0.043149,0.00099311
0.0434358,0.000990885
0.0436651,0.000988884
0.0438288,0.000987555
0.0440677,0.000986361
0.0443885,0.000985017
0.0445373,0.00098355
0.0447758,0.000981047
0.0449078,0.000979489
0.0451123,0.000978716
0.0453589,0.000977303
0.0454905,0.000974698
0.0457279,0.000972692
0.0458965,0.000970987
0.046077,0.000968702
0.0463101,0.000967377
0.0465396,0.00096657
0.0467237,0.000964574
0.0468818,0.000962985
0.0470235,0.000961676
0.0471781,0.00095964
0.0474468,0.000957178
0.0475619,0.000955756
0.0476534,0.000953939
0.0478728,0.000951193
0.0481593,0.000949364
0.0484866,0.000948232
0.0488291,0.000947101
0.0490466,0.000944219
0.0491766,0.000942998
0.0494166,0.000942155
0.0496038,0.000940197
0.0498209,0.000938544
0.0499965,0.000937754
0.050163,0.000936886
0.0503661,0.000936001
0.0507103,0.000934308
0.0510189,0.000933369
0.0513073,0.000931661
0.0514882,0.000930076
0.0516033,0.000926775
0.0517119,0.000925405
0.0518855,0.000922496
0.0521202,0.000921328
0.0524002,0.000919574
0.0526299,0.000918305
0.0527938,0.0009173
0.053131,0.000915551
0.0533459,0.000913349
0.0535754,0.000911121
0.0538674,0.000909761
0.0540732,0.000908625
0.0543272,0.000907228
0.0544902,0.000905253
0.0548239,0.000904273
0.0549719,0.000901824
0.0551254,0.000900312
0.0554253,0.000898446
0.0557451,0.000897128
0.0558717,0.000894408
0.0560602,0.000892846
0.0562893,0.000891407
0.0566198,0.000888609
0.0568143,0.000886764
0.057099,0.000884837
0.0573295,0.000883154
0.0575398,0.000881723
0.0576991,0.000880901
0.0578992,0.000879396
0.0581016,0.000877099
0.0582881,0.000875979
0.0585095,0.000874648
0.0586404,0.000872608
0.0588373,0.000871496
0.0591744,0.000870485
0.0595166,0.00086882
0.0597445,0.000867693
0.0600229,0.000865343
0.0602899,0.00086394
0.0605669,0.000861878
0.0608499,0.00086132
0.0611147,0.000860385
0.0613516,0.000858824
0.061565,0.0008562
0.0616677,0.000854366
0.0621456,0.000852468
0.0624373,0.000851107
0.0626448,0.000849827
0.0628167,0.000847259
0.0630519,0.000845749
0.0632645,0.000844376
0.0635578,0.000843346
0.0637935,0.000841772
0.0638883,0.00083998
0.0641604,0.000838798
0.064331,0.000837277
0.0647396,0.000835768
0.0650151,0.000833766
0.0652148,0.000832034
0.0654,0.000830755
0.0656059,0.000828877
0.0658822,0.000826429
0.0661025,0.000825499
0.0662506,0.000822806
0.066511,0.000820696
0.0667822,0.000819394
0.0670835,0.000816187
0.0673373,0.00081472
0.0675538,0.00081261
0.067986,0.000810635
0.0682132,0.000808854
0.0685192,0.000807173
0.0687291,0.000805636
0.0689797,0.00080455
0.0691117,0.000802393
0.0692593,0.000800131
0.0695758,0.00079859
0.0698344,0.000797243
0.0701943,0.000796242
0.0704475,0.000793955
0.0705692,0.000791454
0.0708454,0.000789123
0.0710876,0.000786487
0.0712961,0.000784862
0.0715813,0.000782137
0.0718771,0.00077994
0.0721219,0.000777018
0.0724773,0.000775417
0.0729237,0.000773377
0.0732249,0.000771921
0.0734987,0.000770526
0.0736895,0.000768303
0.073893,0.000765277
0.0741245,0.000764036
0.0744378,0.00076208
0.0748024,0.000760249
0.0751032,0.000759329
0.0753091,0.000757607
0.0755336,0.000756272
0.075703,0.000753555
0.0760877,0.000749938
0.0764057,0.000747665
0.076756,0.000744296
0.077002,0.000740981
0.0772749,0.000738944
0.0775215,0.000735598
0.0777629,0.00073234
0.0781405,0.000730329
0.0784314,0.000728875
0.0788365,0.000727867
0.0790145,0.000725849
0.0793029,0.000724121
0.0795268,0.000721915
0.0798566,0.000718566
0.0801365,0.000716257
0.0803986,0.000712978
0.0805044,0.000710554
0.0806962,0.000707358
0.08094,0.000704952
0.0811752,0.000703257
0.0813982,0.000701093
0.081707,0.000699396
0.0819964,0.000696389
0.0821874,0.000692449
0.0824033,0.000690021
0.0827291,0.000686128
0.083003,0.000681846
0.0833496,0.00067781
0.0837743,0.000673582
0.0840858,0.000668388
0.0845199,0.000664542
0.0848859,0.000661383
0.0850655,0.000658199
0.0852522,0.000655334
0.0856698,0.00065385
0.0858393,0.000650915
0.0860548,0.000646449
0.0862799,0.000643322
0.0865258,0.000640086
0.0868143,0.000636375
0.0871459,0.000632299
0.0875184,0.000629191
0.0877883,0.000627419
0.0881101,0.000625283
0.0883078,0.000622596
0.088709,0.000619643
0.0889048,0.000616149
0.0892307,0.000613624
0.0894459,0.000610491
0.089761,0.000607972
0.0901274,0.000606212
0.0903559,0.000603558
0.0906887,0.000601039
0.0911914,0.000597207
0.0916522,0.00059478
0.0918607,0.000591203
0.092053,0.000587491
0.0923212,0.000584417
0.0926595,0.000578549
0.0930101,0.000574238
0.0934579,0.000566602
0.0938657,0.000563621
