dist,measure
1.0653751988921921e-10,1.049851594754539e-13
1.070048962396704e-10,1.0386238290968198e-13
1.0761580273981458e-10,8.457797067126931e-14
1.231926529147511e-10,8.438786523027807e-14
1.2708333207768317e-10,7.896765999438403e-14
1.6411679370548172e-10,6.30117521521083e-14
1.806630645367999e-10,6.301166125076957e-14
1.8517993324955918e-10,5.840228234367595e-14
2.3797771395752076e-10,4.814195430793024e-14
2.560430659822097e-10,3.9664442277810166e-14
2.8186258399558026e-10,3.697521765587991e-14
2.8529618395657907e-10,3.6732027533544224e-14
2.9619461267874e-10,3.3728744097492906e-14
3.057121855395739e-10,3.3198881206811365e-14
3.131007554672842e-10,3.312988729141176e-14
3.1706105954143046e-10,3.1244070788144917e-14
3.295967180894136e-10,3.0219465681148624e-14
3.5677838667334913e-10,2.5574962072903346e-14
3.9864000573593303e-10,2.072694850638227e-14
4.1520673430940344e-10,2.0582070196807188e-14
4.5120166345306216e-10,1.7399429942878155e-14
4.566262435032309e-10,1.7110692236084218e-14
4.576119409890699e-10,1.6570475238754148e-14
4.5861247688567675e-10,1.6064667222667684e-14
4.83707430617574e-10,1.590331112967605e-14
5.402136095259036e-10,1.452276402353675e-14
5.804097585447074e-10,1.4058808101784014e-14
5.889031586236807e-10,1.0954044859918756e-14
5.905573948586652e-10,9.021505516820721e-15
6.362545195738077e-10,8.577638301525333e-15
7.402384726364578e-10,7.893060256479487e-15
7.450473814500261e-10,7.236056178613444e-15
7.565896338815746e-10,7.049585279574483e-15
7.667643241379492e-10,5.265362909420764e-15
7.895803585124684e-10,5.178484679088589e-15
8.614832883987993e-10,4.936182078371252e-15
1.0244452375451178e-09,4.167576037648166e-15
1.0276603906002912e-09,3.9780815275978395e-15
1.0410680039375528e-09,3.591469669991795e-15
1.1563169858444736e-09,3.010413548199435e-15
1.1790666439541217e-09,2.9869873773919005e-15
1.203896052324768e-09,2.978502997025999e-15
1.2622195749106081e-09,2.9491201768139317e-15
1.2794606662866488e-09,2.880042969964941e-15
1.2974508652282954e-09,2.797226621967265e-15
1.3194436888728116e-09,2.6968247436183202e-15
1.3957545808559324e-09,2.5834575809607324e-15
1.5198282696647998e-09,2.406036822778011e-15
1.582024791257691e-09,2.3838992124744315e-15
1.6343535838209405e-09,2.3766015427009877e-15
1.8353473768996991e-09,2.2868678424483036e-15
1.988318715161613e-09,2.252038809657299e-15
2.0440920881963225e-09,2.2487658129390516e-15
2.084871340527137e-09,2.0883573182580732e-15
2.1205401420415045e-09,2.071047181269529e-15
2.1413838190005656e-09,2.016685632206977e-15
2.1740782256536566e-09,1.9381757179445494e-15
2.2103837868437332e-09,1.9088655128729445e-15
2.2326157035296466e-09,1.778517144682355e-15
2.3833337436067966e-09,1.633454095740479e-15
2.4489168203673337e-09,1.5427972192944825e-15
2.5365804085265344e-09,1.5425475558639145e-15
2.598880417747476e-09,1.1977267093577673e-15
2.691923027896651e-09,1.1977213428335188e-15
2.772920471180324e-09,1.1814524867761363e-15
2.77333536111871e-09,1.1332008209461138e-15
2.840966286195557e-09,1.1209608043085118e-15
2.84172114716189e-09,1.0971564817292205e-15
2.8440896206819883e-09,1.092928122504972e-15
2.955725070015339e-09,1.0277395146873376e-15
3.0381976216138094e-09,1.0275720150529009e-15
3.0473283399077116e-09,9.840842482226156e-16
3.11218637588748e-09,9.486041656147888e-16
3.1843676046281073e-09,9.485405309128984e-16
3.323718117660276e-09,9.374674928091724e-16
3.518582628435622e-09,9.274171141953598e-16
3.525832130691116e-09,9.078719129010856e-16
3.5277491029402198e-09,8.335374712069806e-16
3.6777295463091157e-09,7.881352550669235e-16
3.7060105020866502e-09,7.876860824746982e-16
3.794019999365132e-09,7.702385126603118e-16
4.153519081211348e-09,7.149997308728207e-16
4.188202774673408e-09,7.122567909614765e-16
4.244319239703482e-09,7.121264068702633e-16
4.393426453156954e-09,7.120533450032413e-16
4.503357731444577e-09,6.344634284634265e-16
4.56544412152103e-09,6.287425937910106e-16
4.856634157932376e-09,5.823770430173284e-16
4.930991542894092e-09,5.585380171459903e-16
4.9752333458480015e-09,5.404907938463967e-16
4.989005559759914e-09,5.236128778333344e-16
5.583689938285554e-09,5.155331327180783e-16
5.783634162432245e-09,4.782950816555224e-16
6.012919076719324e-09,4.442692936032595e-16
6.0589040577798e-09,4.278113325350709e-16
6.126341232298732e-09,4.0589392237041817e-16
6.290392544115003e-09,4.0347810757676893e-16
6.779317619967e-09,4.0331259668080036e-16
6.9567244374111404e-09,3.9943411398569597e-16
7.034327694068978e-09,3.909697705689241e-16
7.481779985468855e-09,3.847789461252246e-16
7.563359541895578e-09,3.8261151189783347e-16
7.834897622251573e-09,3.611143503725227e-16
7.963527407781937e-09,3.5837714335259637e-16
8.046292725955269e-09,3.5628768993437455e-16
8.08317265348096e-09,3.5628767047810793e-16
8.243016835872831e-09,3.3159687586024116e-16
8.2653442961549e-09,3.2109399219531217e-16
8.849236954508562e-09,2.775939656449039e-16
8.990602975398289e-09,2.4225555872049135e-16
9.02952426475051e-09,2.293229417611485e-16
9.417395802612334e-09,2.228751735782371e-16
9.483534533962659e-09,2.1367069175102506e-16
1.1250546927685433e-08,1.9552399334383935e-16
1.1692105618440351e-08,1.8561759728923945e-16
1.183891240465787e-08,1.8194564078665702e-16
1.209121831643745e-08,1.8105221449761206e-16
1.2129716111820188e-08,1.7789676451182512e-16
1.2228463043184781e-08,1.778801898308665e-16
1.224749937493294e-08,1.651198892935691e-16
1.2416054979903316e-08,1.651197402259925e-16
1.2504186307895256e-08,1.5316796346282895e-16
1.2639148545887462e-08,1.5038548706548722e-16
1.2663514022672922e-08,1.484622044894846e-16
1.2923014874121993e-08,1.4807544096670138e-16
1.3194673852990137e-08,1.4298515072988775e-16
1.3367273204556055e-08,1.4077706490821384e-16
1.4226049893930978e-08,1.3731848954910743e-16
1.427115629242147e-08,1.3332358037938385e-16
1.4333043103272759e-08,1.3146718989330065e-16
1.4416691589924264e-08,1.3140006095088052e-16
1.4435876170653011e-08,1.2953349711256188e-16
1.4460898483589875e-08,1.290237744771061e-16
1.5522118345092598e-08,1.268444715031521e-16
1.563449201581838e-08,1.26652199180977e-16
1.6336948893247074e-08,1.2290188789895328e-16
1.6511515985562476e-08,1.1617818736176882e-16
1.707298346739231e-08,1.1563055158630836e-16
1.7102346190343958e-08,1.044930395532586e-16
1.712598393312069e-08,1.0449170672428391e-16
1.7297863578003458e-08,1.0442079915912912e-16
1.739847515304795e-08,1.0304308249641546e-16
1.8258234120438727e-08,9.727023618192198e-17
1.8310209541839926e-08,9.575241490805552e-17
1.843042511156879e-08,9.215811286418492e-17
1.970949273682481e-08,8.792603244187857e-17
1.9976071255820873e-08,8.753332925067727e-17
2.0225897559959253e-08,8.665300497325345e-17
2.0449541132927286e-08,8.352589743626216e-17
2.0580694403832774e-08,8.32931648205077e-17
2.0820214648248392e-08,8.204429775981825e-17
2.1069065902624622e-08,8.103511679381821e-17
2.12186281318559e-08,8.050883611692113e-17
2.1361536066228984e-08,7.96210968629407e-17
2.1454996118922438e-08,7.934234934765022e-17
2.1935856656726805e-08,7.899914725990957e-17
2.2102082008681192e-08,7.680294755126473e-17
2.2844535128465835e-08,7.569096308858501e-17
2.3291156253984358e-08,7.509105187413557e-17
2.3990740210363858e-08,7.294095448135326e-17
2.4626574074641714e-08,6.991422069150007e-17
2.5125784309909692e-08,6.211364209842722e-17
2.5386165141584243e-08,6.211347489570746e-17
2.5599391261554584e-08,5.94412889078067e-17
2.5958466369472257e-08,5.93946217596362e-17
2.7291194609625257e-08,5.746883445186964e-17
2.7482770953131783e-08,5.346425716027771e-17
2.840658900638844e-08,5.0763681798167334e-17
2.8631277465798064e-08,5.035483884799123e-17
2.936926989165087e-08,4.971564878866448e-17
3.118527468612673e-08,4.9479690203396246e-17
3.125010724318197e-08,4.9403345441712446e-17
3.346720871795371e-08,4.716170911582583e-17
3.351635435264854e-08,4.6476367769132285e-17
3.4049026552877176e-08,4.6128469901787065e-17
3.4068216767733544e-08,4.595715026850823e-17
3.445470981726922e-08,4.4049827393973534e-17
3.502246531982869e-08,4.392425304984136e-17
3.503368929906633e-08,4.272265638713657e-17
3.516366421055151e-08,4.222794140321369e-17
3.623499197008795e-08,4.151530320084817e-17
3.659600963137315e-08,4.1515285159997964e-17
3.729728262402857e-08,4.0020828108349316e-17
3.757601418323232e-08,3.75715080268672e-17
3.811025175796038e-08,3.7276921810480335e-17
3.938825601695834e-08,3.50411883854525e-17
3.948966235487815e-08,3.427599672255207e-17
3.976908400546815e-08,3.311023195109754e-17
3.994571090584594e-08,3.3109211812636266e-17
4.064826875942435e-08,3.272542368419364e-17
4.070127173391281e-08,3.262025754861245e-17
4.172286783245444e-08,3.1498388043963913e-17
4.220023609118819e-08,3.0487368089493934e-17
4.273888972378516e-08,3.041920728186251e-17
4.2888506746110304e-08,3.02309202826425e-17
4.36141976723287e-08,2.964639129493252e-17
4.368504244246397e-08,2.956180259376947e-17
4.436113990703325e-08,2.9334375038306767e-17
4.558159486151858e-08,2.9281743768832395e-17
4.63437213659095e-08,2.9062185488398194e-17
4.664301648081088e-08,2.803372915065691e-17
4.769135840214928e-08,2.797856250136512e-17
4.8655821371847856e-08,2.603763255893901e-17
4.8945179392900415e-08,2.5785075935466783e-17
4.946300026781585e-08,2.5573950924345238e-17
5.190340657617718e-08,2.382536781186184e-17
5.23948245084273e-08,2.3805475998198847e-17
5.3327407609759066e-08,2.352181311078327e-17
5.5885131493646996e-08,2.3517930570168048e-17
6.028950666772052e-08,2.3508631146807615e-17
6.074518069889952e-08,2.35063318814522e-17
6.1463648587021e-08,2.2491112046783235e-17
6.200841880879485e-08,1.999532230199862e-17
6.341867621418916e-08,1.9703706878469056e-17
6.348798789103138e-08,1.952749283564483e-17
6.539439894430569e-08,1.8913262551460472e-17
6.558545173377919e-08,1.7858162655939405e-17
6.83504884401906e-08,1.689132402736765e-17
6.861393528726381e-08,1.6699590559825725e-17
6.898911638612187e-08,1.6580505206998455e-17
7.004349373559396e-08,1.6559391485618993e-17
7.270768508167118e-08,1.642024601609022e-17
7.306785220035317e-08,1.6374381118065733e-17
7.415113986486312e-08,1.605586549787892e-17
7.451955197835455e-08,1.4895331691953158e-17
7.473697071464097e-08,1.4866175558683866e-17
7.57289350314126e-08,1.4828122508777453e-17
7.602581455834007e-08,1.4210627830754157e-17
7.631902464811618e-08,1.4194510942169512e-17
7.64424870462895e-08,1.4171141113906717e-17
7.84544099984708e-08,1.4108681103358467e-17
7.8549777600325e-08,1.4096122389131293e-17
8.032530485064398e-08,1.3456867944512203e-17
8.063577946781312e-08,1.335056893068604e-17
8.093375861175407e-08,1.318742976332562e-17
8.254882031699705e-08,1.3072650213142731e-17
8.30523615882922e-08,1.2926938864356378e-17
8.317901495951652e-08,1.2855179179567595e-17
8.427083483863621e-08,1.2692067584094113e-17
8.433937569087693e-08,1.255803239800737e-17
8.705867773276671e-08,1.152160535080612e-17
8.837454759887055e-08,1.143274503669271e-17
8.99043972449469e-08,1.0971884633704432e-17
9.037759995644023e-08,1.0963224174469258e-17
9.064096289289206e-08,1.096160616205022e-17
9.186093601262357e-08,1.0895197043947121e-17
9.401400966702023e-08,1.0179686117430308e-17
9.574523500201621e-08,9.791065172693376e-18
9.679171741163368e-08,9.78473555828419e-18
9.707650802841695e-08,9.146405399214369e-18
1.010139063140118e-07,8.97506503502457e-18
1.0704225788438237e-07,8.611671400402457e-18
1.0753737564004913e-07,8.374934614298871e-18
1.0802606914132074e-07,7.996633365165336e-18
1.0806551776881662e-07,7.990562589870162e-18
1.1015733679930866e-07,7.932422017755083e-18
1.1086064616111133e-07,7.659334449279444e-18
1.1237065622359419e-07,7.588839350792882e-18
1.1404057296018688e-07,7.50611218214552e-18
1.1427853318962144e-07,7.498111299415709e-18
1.1845179742102123e-07,7.498106372083965e-18
1.1998899122174653e-07,7.48875318343947e-18
1.2003438140848302e-07,7.054774637939369e-18
1.2240676793451186e-07,6.565338510480724e-18
1.2300872169171123e-07,6.5362292539738305e-18
1.233483897661255e-07,6.301494146233211e-18
1.241259410931016e-07,6.290782605661601e-18
1.2420415655536089e-07,6.19713397130248e-18
1.2488542253019127e-07,6.154483687805766e-18
1.248882881361851e-07,6.1241137636302795e-18
1.25552504544162e-07,5.8380491434948926e-18
1.276142783117124e-07,5.836040559869552e-18
1.308953630317659e-07,5.828119979143498e-18
1.3549696726709627e-07,5.532420008569639e-18
1.3742304374169235e-07,5.494324218226414e-18
1.3837060968363444e-07,5.450030081311124e-18
1.4063894279000706e-07,5.3493492643947586e-18
1.4276123293518103e-07,5.1482105676409734e-18
1.4352596408394646e-07,5.11310200909211e-18
1.4537293633222352e-07,5.050656503328575e-18
1.492349497632431e-07,4.9087931050613566e-18
1.5039861064258623e-07,4.8604590317316846e-18
1.5059356333105376e-07,4.857647265011609e-18
1.5336906820167056e-07,4.7030962002647165e-18
1.5346854358340203e-07,4.686112319578939e-18
1.5390102584321244e-07,4.553009308106261e-18
1.5780207810721427e-07,4.435418883251938e-18
1.585397292200167e-07,4.392138355175163e-18
1.585765018809007e-07,4.380577607222045e-18
1.603276773383569e-07,4.340570655319031e-18
1.6037459457699907e-07,4.273261760934395e-18
1.609754797585278e-07,4.264619516459214e-18
1.6839553320093093e-07,4.238795038691019e-18
1.7271647351351676e-07,4.188115305678503e-18
1.7981327558524655e-07,4.179766172640572e-18
1.8291220628162575e-07,4.000422836124653e-18
1.870102628787138e-07,3.966119686269922e-18
1.891357426339589e-07,3.617490432993201e-18
1.8975214999717886e-07,3.43464950323939e-18
1.9124264210177666e-07,3.4249468970071664e-18
1.9366946094071144e-07,3.3962367502537353e-18
1.9485192510280327e-07,3.3752006095466403e-18
1.975782281043027e-07,3.365245293256e-18
2.0376399165819687e-07,3.343827007207542e-18
2.0497173043512897e-07,3.1607446730132506e-18
2.1023366899352535e-07,3.1551959639058588e-18
2.1323266262969748e-07,3.1437289275796605e-18
2.1326861465827767e-07,3.108369427009081e-18
2.1487628348125455e-07,3.1082730263243673e-18
2.1540891740196947e-07,3.021600370863563e-18
2.201484358844728e-07,2.954719643510709e-18
2.2134312287676012e-07,2.9335980190168073e-18
2.2199146199689327e-07,2.874502789605102e-18
2.2347782115601799e-07,2.791729871468957e-18
2.2564903523487787e-07,2.7298057458171172e-18
2.311742926730392e-07,2.6071003104216817e-18
2.337182695993677e-07,2.5967724253712826e-18
2.371071402789026e-07,2.541651481595781e-18
2.4105412947168766e-07,2.4855822141353845e-18
2.491365156745232e-07,2.4533328418481935e-18
2.4993497669466857e-07,2.3387209205272337e-18
2.5092030914081487e-07,2.323685262658282e-18
2.5507031918282837e-07,2.150116164532163e-18
2.551132353172529e-07,2.1466797465225553e-18
2.5704243887506554e-07,2.0923569048981185e-18
2.6032540655231113e-07,2.0920813944583188e-18
2.628634709527286e-07,1.9840255406729417e-18
2.652374027021831e-07,1.9839870315643565e-18
2.6564312883482917e-07,1.95723636365769e-18
2.688529140407021e-07,1.922181648883484e-18
2.7687134114196967e-07,1.8923335761036866e-18
2.858816572170876e-07,1.8790286594467923e-18
2.8765743596332e-07,1.8734003035621065e-18
2.8852278395707007e-07,1.8463925420605634e-18
2.897068292190082e-07,1.8402583674565155e-18
2.9035548321378904e-07,1.8139709503176716e-18
2.9296695430807803e-07,1.783495197218436e-18
2.946179092240084e-07,1.6637840416272739e-18
2.95466017301971e-07,1.5679922917662004e-18
2.9777888577288775e-07,1.4903659112428518e-18
2.98480908336583e-07,1.4779018784900323e-18
3.0486822989204834e-07,1.4766499703426186e-18
3.0544059472880276e-07,1.4536605642951968e-18
3.0973791413618354e-07,1.4068389385598433e-18
3.148577406935049e-07,1.4008248564790357e-18
3.151357247179426e-07,1.379935619762863e-18
3.20893097311114e-07,1.3610900226928445e-18
3.215068411897054e-07,1.3404282556786282e-18
3.246868027127197e-07,1.3394558991620007e-18
3.249889558675714e-07,1.3342699292541558e-18
3.2599533816905836e-07,1.3300642056119822e-18
3.315654099602901e-07,1.3275018296990777e-18
3.323728412228376e-07,1.3243525415333157e-18
3.3437805669624874e-07,1.2812042942910192e-18
3.358345514604359e-07,1.1785510102932498e-18
3.3868818230192007e-07,1.1565121618381438e-18
3.390868075430525e-07,1.1125390029041031e-18
3.3916950814772837e-07,9.728854629077612e-19
3.4335574966184593e-07,9.704026799477361e-19
3.4925782949589936e-07,9.472810750599302e-19
3.5252437845552954e-07,9.444391185005784e-19
3.5437679186147e-07,9.38908199862447e-19
3.555958603983582e-07,9.336401395919604e-19
3.6197598494857786e-07,8.62054668402018e-19
3.710560193056445e-07,8.578498013312995e-19
3.8259633619163977e-07,8.459981516800618e-19
3.8314663284260847e-07,8.279960714545216e-19
3.8401081293174936e-07,8.008000988565217e-19
3.868341331933699e-07,7.895873520829206e-19
3.918942712778711e-07,7.418857600849014e-19
3.977601001262712e-07,7.16953193566769e-19
4.0754073465110604e-07,7.1336887315049565e-19
4.07820994672766e-07,6.853120482146561e-19
4.10983773578512e-07,6.79743836306912e-19
4.121083368594789e-07,6.579912502902135e-19
4.1349938935086466e-07,6.328860891857333e-19
4.1971656328723414e-07,6.217450017085302e-19
4.2263732850028114e-07,6.101103489521454e-19
4.268023730780979e-07,5.956362626538963e-19
4.270060854152229e-07,5.927344517893301e-19
4.319782458266081e-07,5.878867146896642e-19
4.378789703156524e-07,5.84937103360346e-19
4.384941059192078e-07,5.25369793589838e-19
4.4701866277837384e-07,5.098709418760439e-19
4.5621593644752527e-07,5.087735139034497e-19
4.5718318278765183e-07,5.009842554596068e-19
4.622405772210459e-07,4.968857477526759e-19
4.6298320582155114e-07,4.931949546252941e-19
4.6392421941989217e-07,4.852748158638931e-19
4.779430283376707e-07,4.766972878324601e-19
4.791112905378347e-07,4.758069358939468e-19
4.820868087482752e-07,4.732995953374539e-19
4.898429120289257e-07,4.732152552665864e-19
4.905549135340552e-07,4.705295071055317e-19
4.90864803930941e-07,4.673757543517807e-19
5.03983966757264e-07,4.673757543504859e-19
5.179331159495745e-07,4.599322705365521e-19
5.208521977663339e-07,4.55479546408252e-19
5.211223946092221e-07,4.5480144905892515e-19
5.225625726339703e-07,4.540770474011477e-19
5.32276595615894e-07,4.530617044289206e-19
5.439595689508811e-07,4.513061838093299e-19
5.478956367086056e-07,4.1842645191834816e-19
5.7224911047528e-07,4.013328321849811e-19
5.746653074654113e-07,3.9894265718391157e-19
5.76171629465206e-07,3.9403580487191484e-19
5.765687594935427e-07,3.8421908533578234e-19
5.779545386630203e-07,3.7352160681576555e-19
5.826396226837507e-07,3.6791858484170003e-19
5.892329716041691e-07,3.4222740230976477e-19
5.953265080476723e-07,3.379291491614108e-19
5.969405418300701e-07,3.359299465259739e-19
6.192056019218054e-07,3.3592990623149703e-19
6.197987045677696e-07,3.2166082697003857e-19
6.242829463319852e-07,3.1364123262276484e-19
6.406797097702506e-07,3.027612323971434e-19
6.51193751561443e-07,3.0256228247394264e-19
6.548920195373398e-07,2.987134272996501e-19
6.572845163578755e-07,2.9543819459003335e-19
6.57419193534729e-07,2.8385864299979924e-19
6.601390765876348e-07,2.7991511705285816e-19
6.685878535261173e-07,2.786532922315281e-19
6.707444331626939e-07,2.7378464749834516e-19
6.71252143864909e-07,2.728985929972998e-19
6.717153994211813e-07,2.703382337398862e-19
6.733653009904208e-07,2.6375004352949285e-19
6.744284720913073e-07,2.63329302447331e-19
6.85613525481637e-07,2.6213560012213667e-19
6.915844244164599e-07,2.618300702917828e-19
6.941656338068057e-07,2.6138094832960916e-19
6.970480846910109e-07,2.383228357635008e-19
7.101996895461801e-07,2.382717262936602e-19
7.11443358546864e-07,2.38102869626863e-19
7.136899361080352e-07,2.318489439531963e-19
7.189073242567924e-07,2.265365052513951e-19
7.264430439156328e-07,2.261232588380955e-19
7.26560811592771e-07,2.2058220230933747e-19
7.288052456774558e-07,2.1763117511658543e-19
7.323911640330048e-07,2.1452708323852012e-19
7.345130689770436e-07,2.137809641446145e-19
7.411884928968891e-07,2.1120425273459502e-19
7.537632180297754e-07,2.0363114023827193e-19
7.662463897952739e-07,1.999867342967542e-19
7.884602971498872e-07,1.9882583428274854e-19
7.889927569522697e-07,1.902327430913555e-19
7.909243633822683e-07,1.8663030352371675e-19
7.970573290790318e-07,1.8602466716237548e-19
8.006590458278337e-07,1.8039745041615985e-19
8.058309322910268e-07,1.798743284624249e-19
8.086133803734597e-07,1.780749022161238e-19
8.207947393269012e-07,1.729526118095592e-19
8.280464157970142e-07,1.728903605362819e-19
8.317504166567497e-07,1.721026412066925e-19
8.318822087000527e-07,1.6877873593400505e-19
8.531720209019843e-07,1.6794809867084895e-19
8.549320496067777e-07,1.6632670640995583e-19
8.580372874622017e-07,1.663250094939098e-19
8.671781484738765e-07,1.6154917675765285e-19
8.720921191903837e-07,1.5738877717537614e-19
8.775380094440815e-07,1.5684781378598398e-19
8.825551182569837e-07,1.547555560415002e-19
8.851867496104167e-07,1.4502112644659746e-19
8.872424394021334e-07,1.4497987783818598e-19
8.887296730686213e-07,1.3750075922248664e-19
9.209938582560702e-07,1.359199859085402e-19
9.311014658614747e-07,1.3553084661625673e-19
9.398517442177132e-07,1.3547968746369797e-19
9.486848078416353e-07,1.3522386288089033e-19
9.502441344493291e-07,1.3246104890632756e-19
9.555417247640732e-07,1.3022513933604283e-19
9.562209414855662e-07,1.2737246979629076e-19
9.736383603931814e-07,1.2059360579601513e-19
9.82267384671274e-07,1.1848333902495205e-19
1.0032954622212048e-06,1.1845181397817356e-19
1.0039591242480305e-06,1.1689761918781206e-19
1.0279115445112285e-06,1.1535181177188057e-19
1.034700985497611e-06,1.112398359893921e-19
1.0362494418887277e-06,1.1089815952929732e-19
1.0379141715962404e-06,1.0976413379526402e-19
1.0380483478232838e-06,1.010247676622686e-19
1.0462688928829536e-06,9.948669434349662e-20
1.0703544430379822e-06,9.900821409517769e-20
1.0763282309083809e-06,9.814332123587423e-20
1.0770140794942748e-06,9.744298548370008e-20
1.0774306706741278e-06,9.706862925809716e-20
1.081751325538969e-06,9.523317138474746e-20
1.0845475145406282e-06,9.523238759313619e-20
1.0932795191191997e-06,9.467590510835852e-20
1.0969154315728962e-06,9.348924628517968e-20
1.1089225724985573e-06,9.310567412836567e-20
1.1125664864283383e-06,9.188514086284973e-20
1.114556263402852e-06,9.134381317443033e-20
1.1214538592065877e-06,8.980424957709287e-20
1.1225856685424833e-06,8.787991630842458e-20
1.1281226900275031e-06,8.657900962340813e-20
1.1384580388665628e-06,8.533256444185573e-20
1.1473308386190134e-06,8.427943636001736e-20
1.1634981674584773e-06,8.308851987681983e-20
1.1648304146197641e-06,8.305519340294494e-20
1.1749706995231465e-06,7.971526849853725e-20
1.202412393133627e-06,7.834025662650283e-20
1.2168829304041085e-06,7.798709554934544e-20
1.2192656881983444e-06,7.625198256897571e-20
1.2273559798385315e-06,7.559759842484443e-20
1.2286650097284128e-06,7.557906983003968e-20
1.2455224679163106e-06,7.465932759045441e-20
1.254459903432172e-06,7.30716512346204e-20
1.259166498844088e-06,7.291957087492372e-20
1.3127676517020898e-06,7.246903879053642e-20
1.317670025330993e-06,7.13411573202919e-20
1.3189305595433106e-06,7.065565706952908e-20
1.3203082115622426e-06,6.97632845335143e-20
1.3481900947615548e-06,6.966865604769899e-20
1.359163086325866e-06,6.686109063750403e-20
1.3629030250134288e-06,6.540537788968798e-20
1.368904914355476e-06,6.518318437108477e-20
1.387966367391925e-06,6.514952913553924e-20
1.3998212588335272e-06,6.514119394275494e-20
1.4046956495999135e-06,6.504345263716942e-20
1.4088135173999789e-06,6.502151604786392e-20
1.4142928288822462e-06,6.493068919413737e-20
1.4312310396223193e-06,6.475893534825282e-20
1.4374439494997796e-06,6.14240466194614e-20
1.4757302051907521e-06,5.966824897201582e-20
1.4958118138123289e-06,5.944499019620463e-20
1.496074381990015e-06,5.94233387309719e-20
1.5057423332480119e-06,5.83654491679327e-20
1.5093995048019458e-06,5.71401902937895e-20
1.5264159089024418e-06,5.583423188380325e-20
1.5368358473051798e-06,5.443335431507053e-20
1.540550049022226e-06,5.345410037854539e-20
1.5436725283517565e-06,5.333474436768446e-20
1.5513536862047734e-06,5.069804765166559e-20
1.5591632496342185e-06,5.038519366071527e-20
1.5642764250556578e-06,5.022366830014596e-20
1.5690903208795387e-06,4.969997604085756e-20
1.5705829362530845e-06,4.952302923152469e-20
1.5821829378762131e-06,4.948103458431936e-20
1.5830478113056525e-06,4.8697457394153e-20
1.5981501854598062e-06,4.7936588467612107e-20
1.604875815138184e-06,4.793646511457282e-20
1.6049923428325852e-06,4.691716556748529e-20
1.6093430671712386e-06,4.688094497574981e-20
1.6168936086492512e-06,4.6617932265142957e-20
1.6581411732851467e-06,4.6143551934847844e-20
1.6790251537378851e-06,4.6135542658986065e-20
1.690737772630105e-06,4.5685569459901716e-20
1.6909110879407208e-06,4.515413192835911e-20
1.6923597152594407e-06,4.4137105787625393e-20
1.72038382315458e-06,4.4121554807129e-20
1.7326362972809303e-06,4.408736772663016e-20
1.7683438277432031e-06,4.3528159407754286e-20
1.7702833321953907e-06,4.0737773921219126e-20
1.7774953739852746e-06,4.0465551745242906e-20
1.7791537916820473e-06,3.9453158571268055e-20
1.7876736957848483e-06,3.940514137882512e-20
1.79111850396621e-06,3.9402459765732226e-20
1.7952754222128143e-06,3.894398473863108e-20
1.7998084567635154e-06,3.822969073421958e-20
1.8031390188088292e-06,3.799087782905916e-20
1.8257307568284598e-06,3.7775779725783105e-20
1.8341552363934298e-06,3.7341795697547113e-20
1.8346729315382714e-06,3.701045246410486e-20
1.86577636182456e-06,3.688219457813095e-20
1.8795300468249822e-06,3.641757711704858e-20
1.8950665745665947e-06,3.6338497290252585e-20
1.929459750847112e-06,3.545360092758153e-20
1.9374475159630904e-06,3.538676962397141e-20
