dist,measure
0.085854,0.000881533
0.0861855,0.000878986
0.086437,0.000874513
0.0869323,0.000869951
0.087354,0.000864806
0.0877945,0.000861531
0.0882185,0.000857429
0.0885068,0.000852194
0.0887747,0.000847819
0.0890573,0.000840849
0.0896632,0.000837833
0.0902061,0.000832468
0.0906289,0.000827844
0.0909198,0.000823131
0.0912557,0.000819423
0.0914922,0.000814429
0.0918614,0.00081043
0.0922461,0.00080384
0.0924786,0.000800209
