dist,measure
7.00E-05,4.93E-03
7.10E-05,4.91E-03
7.29E-05,4.89E-03
7.55E-05,4.88E-03
7.74E-05,4.84E-03
7.89E-05,4.80E-03
8.01E-05,4.77E-03
8.15E-05,4.76E-03
8.35E-05,4.73E-03
8.48E-05,4.69E-03
8.66E-05,4.67E-03
8.92E-05,4.66E-03
9.13E-05,4.64E-03
9.35E-05,4.62E-03
9.75E-05,4.60E-03
0.000100669,4.57E-03
0.00010319,4.55E-03
0.000106013,4.54E-03
0.000107102,4.53E-03
0.000108795,4.49E-03
0.000110683,4.47E-03
0.000113627,4.45E-03
0.000116002,4.43E-03
0.000119181,4.42E-03
0.000122332,4.39E-03
0.000124016,4.37E-03
0.000126101,4.36E-03
0.000129768,4.33E-03
0.000131544,4.32E-03
0.000134551,4.31E-03
0.000137662,4.29E-03
0.000140551,4.28E-03
0.000143559,4.26E-03
0.00014651,4.24E-03
0.000149231,4.23E-03
0.000152813,4.22E-03
0.000154991,4.20E-03
0.00015772,4.18E-03
0.000162894,4.16E-03
0.000166587,4.15E-03
0.000169944,4.13E-03
0.000173678,4.11E-03
0.000176143,4.08E-03
0.000179772,4.05E-03
0.000182084,4.03E-03
0.000184987,4.01E-03
0.00018737,3.99E-03
0.000190085,3.97E-03
0.000194607,3.95E-03
0.00019816,3.93E-03
0.000203932,3.91E-03
0.000208833,3.89E-03
0.000213844,3.88E-03
0.000217036,3.86E-03
0.00022225,3.85E-03
0.00022439,3.83E-03
0.00022792,3.82E-03
0.000232368,3.80E-03
0.000237879,3.79E-03
0.000243352,3.78E-03
0.000247244,3.75E-03
0.000250504,3.73E-03
0.000254083,3.72E-03
0.00025686,3.71E-03
0.000262124,3.70E-03
0.000267972,3.69E-03
0.000273033,3.67E-03
0.000275808,3.66E-03
0.000278937,3.64E-03
0.000284423,3.63E-03
0.000289361,3.61E-03
0.000297566,3.59E-03
0.000304179,3.57E-03
0.000307885,3.55E-03
0.000313821,3.53E-03
0.00031689,3.51E-03
0.000319386,3.49E-03
0.000325903,3.47E-03
0.000330348,3.45E-03
0.000336822,3.45E-03
0.000341248,3.44E-03
0.000345635,3.42E-03
0.000350615,3.41E-03
0.000358831,3.40E-03
0.000363902,3.39E-03
0.000372194,3.38E-03
0.000380044,3.36E-03
0.000385121,3.35E-03
0.00039137,3.34E-03
0.00039528,3.33E-03
0.000404675,3.32E-03
0.00040889,3.31E-03
0.000417317,3.29E-03
0.000421152,3.27E-03
0.000429219,3.27E-03
0.000432905,3.26E-03
0.000438772,3.24E-03
0.000445978,3.23E-03
0.000454506,3.22E-03
0.000461981,3.21E-03
0.000469535,3.19E-03
0.000474553,3.18E-03
0.000481358,3.17E-03
0.000489908,3.17E-03
0.000496799,3.15E-03
0.000502796,3.12E-03
0.000507067,3.10E-03
0.000515477,3.08E-03
0.000523891,3.07E-03
0.000531978,3.05E-03
0.000536805,3.04E-03
0.000541592,3.03E-03
0.00055087,3.02E-03
0.000562358,3.01E-03
0.000568045,3.00E-03
0.000579411,3.00E-03
0.000585848,2.97E-03
0.000593986,2.97E-03
0.000601446,2.96E-03
0.000608886,2.95E-03
0.000616796,2.94E-03
0.000626805,2.93E-03
0.000634748,2.92E-03
0.000641211,2.92E-03
0.000655208,2.91E-03
0.000661339,2.90E-03
0.000671861,2.88E-03
0.000678384,2.88E-03
0.000685645,2.87E-03
0.000693537,2.86E-03
0.00070321,2.85E-03
0.000713435,2.84E-03
0.000727136,2.83E-03
0.000738396,2.82E-03
0.000751888,2.81E-03
0.000757388,2.80E-03
0.000767986,2.79E-03
0.000774325,2.78E-03
0.000783061,2.76E-03
0.000790866,2.75E-03
0.00079566,2.75E-03
0.000809947,2.73E-03
0.000815951,2.72E-03
0.000822426,2.70E-03
0.000833193,2.70E-03
0.000839395,2.69E-03
0.000848353,2.68E-03
0.000866295,2.67E-03
0.000878089,2.67E-03
0.000889373,2.66E-03
0.000900207,2.65E-03
0.000910429,2.65E-03
0.000917671,2.64E-03
0.000927658,2.63E-03
0.000939245,2.63E-03
0.000946561,2.62E-03
0.000969862,2.61E-03
0.000986906,2.60E-03
0.000997742,2.59E-03
0.00100944,2.59E-03
0.00101766,2.58E-03
0.00102748,2.57E-03
0.00103936,2.56E-03
0.00104867,2.56E-03
0.00106165,2.55E-03
0.00108516,2.55E-03
0.00109735,2.54E-03
0.0011005,2.53E-03
0.00111154,2.53E-03
0.0011264,2.52E-03
0.00114066,2.52E-03
0.00115215,2.51E-03
0.00116553,2.51E-03
0.00117294,2.50E-03
0.00118177,2.50E-03
0.00119616,2.49E-03
0.00120654,2.48E-03
0.00122192,2.48E-03
0.00123015,2.47E-03
0.00124951,2.47E-03
0.00125998,2.46E-03
0.00127122,2.45E-03
0.00128533,2.45E-03
0.00130255,2.45E-03
0.00132969,2.44E-03
0.00134066,2.43E-03
0.00136678,2.42E-03
0.00137797,2.42E-03
0.00139147,2.42E-03
0.00140263,2.41E-03
0.00141732,2.40E-03
0.00143513,2.40E-03
0.00144679,2.39E-03
0.00146135,2.38E-03
0.00147772,2.38E-03
0.00148748,2.37E-03
0.0015052,2.37E-03
0.00152441,2.36E-03
0.00153583,2.35E-03
0.00155075,2.34E-03
0.00156246,2.34E-03
0.00157648,2.33E-03
0.00159444,2.33E-03
0.00161687,2.32E-03
0.00163356,2.32E-03
0.00164396,2.31E-03
0.00167198,2.31E-03
0.00168971,2.30E-03
0.00170534,2.30E-03
0.00172228,2.29E-03
0.0017363,2.29E-03
0.00176436,2.28E-03
0.00177382,2.27E-03
0.0017949,2.26E-03
0.00181609,2.26E-03
0.00183283,2.26E-03
0.00184359,2.25E-03
0.00186773,2.24E-03
0.0019054,2.24E-03
0.00191301,2.23E-03
0.00192953,2.23E-03
0.0019431,2.22E-03
0.00196232,2.22E-03
0.00197635,2.21E-03
0.00199378,2.21E-03
0.00201294,2.20E-03
0.00204052,2.20E-03
0.00205775,2.19E-03
0.00207314,2.18E-03
0.0020935,2.17E-03
0.00211115,2.17E-03
0.00213459,2.16E-03
0.00214816,2.16E-03
0.00217122,2.16E-03
0.0021925,2.15E-03
0.00220793,2.15E-03
0.00223121,2.14E-03
0.0022552,2.14E-03
0.00227076,2.13E-03
0.00229948,2.13E-03
0.00232852,2.13E-03
0.00235665,2.12E-03
0.00238859,2.12E-03
0.00241017,2.11E-03
0.0024248,2.10E-03
0.00245239,2.10E-03
0.00246817,2.09E-03
0.00249822,2.09E-03
0.00251679,2.08E-03
0.00255633,2.08E-03
0.00257342,2.07E-03
0.00259716,2.07E-03
0.00261275,2.07E-03
0.00263673,2.06E-03
0.00265478,2.06E-03
0.00267873,2.05E-03
0.00271027,2.05E-03
0.00272401,2.04E-03
0.00274293,2.04E-03
0.00275831,2.03E-03
0.00278621,2.03E-03
0.00280561,2.03E-03
0.00282659,2.02E-03
0.00285056,2.02E-03
0.00287115,2.01E-03
0.0029019,2.01E-03
0.00293237,2.00E-03
0.00296561,2.00E-03
0.00300747,2.00E-03
0.00304491,1.99E-03
0.00307629,1.99E-03
0.00309439,1.98E-03
0.00312425,1.98E-03
0.00315655,1.97E-03
0.00319396,1.97E-03
0.00321347,1.96E-03
0.00323503,1.96E-03
0.0032564,1.96E-03
0.00329581,1.96E-03
0.00332343,1.95E-03
0.00336038,1.95E-03
0.00338269,1.94E-03
0.00340361,1.93E-03
0.00343707,1.93E-03
0.00346486,1.92E-03
0.0034908,1.92E-03
0.00352752,1.91E-03
0.00354396,1.91E-03
0.0035552,1.91E-03
0.00359511,1.91E-03
0.00363023,1.90E-03
0.00365092,1.90E-03
0.00368408,1.90E-03
0.00371253,1.89E-03
0.00373353,1.89E-03
0.00376858,1.89E-03
0.00381561,1.88E-03
0.00383525,1.87E-03
0.00389857,1.87E-03
0.00393641,1.87E-03
0.00397673,1.86E-03
0.00402493,1.85E-03
0.00406176,1.85E-03
0.00408094,1.85E-03
0.00411027,1.85E-03
0.00416477,1.84E-03
0.00419835,1.84E-03
0.00422978,1.84E-03
0.00424958,1.83E-03
0.00428157,1.83E-03
0.00431418,1.82E-03
0.00433668,1.82E-03
0.00437451,1.81E-03
0.00441503,1.81E-03
0.00445687,1.81E-03
0.00448422,1.81E-03
0.00450965,1.80E-03
0.00453222,1.80E-03
0.00456818,1.80E-03
0.00461217,1.79E-03
0.00466399,1.79E-03
0.00470162,1.79E-03
0.00471935,1.78E-03
0.0047575,1.78E-03
0.00480936,1.77E-03
0.00484582,1.77E-03
0.00488739,1.76E-03
0.00492823,1.76E-03
0.00499224,1.76E-03
0.00504084,1.75E-03
0.00506582,1.75E-03
0.00513172,1.74E-03
0.00518406,1.74E-03
0.00522563,1.74E-03
0.0052521,1.74E-03
0.00528838,1.73E-03
0.00533124,0.00172498
0.00537213,0.00172235
0.00540224,0.00171771
0.00544015,0.00171368
0.00548419,0.00171156
0.00552908,0.0017093
0.00556279,0.0017048
0.00559863,0.00170147
0.00566203,0.00169683
0.00569841,0.00169454
0.0057302,0.00169199
0.00577548,0.00168953
0.00581044,0.00168754
0.00585781,0.00168162
0.00588621,0.00167685
0.00592834,0.00167265
0.00598305,0.00166852
0.00602454,0.00166315
0.00608129,0.00166083
0.00610237,0.00165874
0.00615471,0.00165562
0.00621962,0.00165197
0.00626083,0.00164888
0.00631638,0.00164438
0.00637172,0.00164203
0.00643386,0.00163905
0.00650226,0.00163715
0.0065524,0.00163279
0.00659965,0.00163048
0.00662531,0.00162656
0.00665794,0.00162297
0.00671504,0.00161846
0.00676654,0.00161432
0.00682115,0.00161095
0.00688092,0.00160758
0.00693115,0.00160474
0.00697161,0.00160209
0.00703595,0.00159895
0.00710039,0.00159766
0.00713539,0.00159457
0.00716136,0.00158888
0.00722326,0.00158406
0.00727096,0.00158107
0.00731131,0.00157913
0.00737825,0.00157712
0.00741019,0.00157453
0.00748254,0.00157219
0.00753005,0.00156984
0.00758083,0.00156464
0.0076319,0.00156148
0.00772516,0.00155901
0.00777616,0.0015569
0.00783562,0.00155394
0.007907,0.0015509
0.00793784,0.00154791
0.00798863,0.00154534
0.00805456,0.00154118
0.00811745,0.00153847
0.00817742,0.00153642
0.00823001,0.00153354
0.00828698,0.00152969
0.00835559,0.00152655
0.00838574,0.00152498
0.00843521,0.00152263
0.008515,0.00152002
0.00855128,0.0015174
0.00863329,0.00151356
0.00870041,0.00151138
0.00874302,0.00150934
0.00878452,0.00150566
0.00884991,0.00150221
0.00889108,0.00149776
0.00896611,0.00149224
0.00900445,0.00148888
0.00906923,0.00148444
0.00913869,0.00147871
0.00920996,0.00147288
0.00928753,0.00146859
0.00936096,0.00146363
0.00946073,0.00146079
0.00951303,0.00145716
0.00957195,0.00145259
0.00963861,0.00145032
0.00969256,0.00144677
0.00973127,0.00144268
0.00979193,0.00143766
0.00989706,0.00143536
0.0099663,0.00142998
0.0100329,0.00142556
0.010106,0.00142448
0.0102035,0.00142275
0.0102739,0.0014199
0.010318,0.00141508
0.0103878,0.00141115
0.0104555,0.00140898
0.0105501,0.00140363
0.0106152,0.00139904
0.0106721,0.00139421
0.0107452,0.00139065
0.010811,0.00138913
0.0108791,0.00138435
0.0109622,0.00138142
0.0110089,0.00137855
0.0110542,0.00137381
0.0111136,0.00136799
0.0111494,0.00136566
0.0112634,0.00136314
0.0113288,0.00135721
0.0113621,0.00135359
0.0114104,0.00134976
0.0114997,0.00134584
0.0116642,0.00134212
0.0117524,0.00133744
0.0118478,0.00133413
0.0119261,0.00133227
0.0119579,0.00132847
0.0120398,0.00132619
0.0121085,0.00132318
0.0121678,0.00131959
0.0122433,0.00131527
0.0123574,0.00131217
0.0124801,0.00130835
0.0125508,0.00130575
0.012679,0.00130308
0.0127118,0.00130097
0.0127496,0.00129709
0.0128064,0.00129352
0.0128731,0.00129096
0.012942,0.00128733
0.0130373,0.00128368
0.0131274,0.00127996
0.0132174,0.00127619
0.0133192,0.00127141
0.0134067,0.0012689
0.0135091,0.0012645
0.0135963,0.00126204
0.0136769,0.00125941
0.0137689,0.00125753
0.0138505,0.00125496
0.0139275,0.00125088
0.0140146,0.0012468
0.0140754,0.00124356
0.0141294,0.00124215
0.0142635,0.00123939
0.0143424,0.00123615
0.0144657,0.00123433
0.0145412,0.00123307
0.0146238,0.00123071
0.0147478,0.0012248
0.0147966,0.00122091
0.0149156,0.00121828
0.0149763,0.00121342
0.0150896,0.00120869
0.0151473,0.00120377
0.0152231,0.00119767
0.0152779,0.00119419
0.0153686,0.00119008
0.0154475,0.00118589
0.0154896,0.00118318
0.0156746,0.00117979
0.0157545,0.00117668
0.0158452,0.00117491
0.0159644,0.00116794
0.0160948,0.00116459
0.0162055,0.00116077
0.0162987,0.00115781
0.0163647,0.0011546
0.016504,0.00114809
0.0165828,0.00114476
0.0166729,0.00114174
0.0167733,0.00113938
0.0168961,0.00113575
0.0170204,0.00113319
0.0170883,0.00113129
0.0171326,0.00112845
0.0172783,0.00112302
0.017349,0.00112047
0.0174344,0.00111759
0.0174813,0.00111618
0.0176485,0.00111432
0.0177614,0.00111254
0.0179094,0.00111046
0.0179589,0.00110803
0.0180456,0.00110503
0.0181506,0.00110177
0.018234,0.00109926
0.0183366,0.00109798
0.0184179,0.00109374
0.0185079,0.0010911
0.0186038,0.00108846
0.0186797,0.00108477
0.0188088,0.00108225
0.0188805,0.00107806
0.0190484,0.00107547
0.0191821,0.0010728
0.0192866,0.00106916
0.0193853,0.00106817
0.0195471,0.00106657
0.0195965,0.00106342
0.0196639,0.00105926
0.0197742,0.00105673
0.0198732,0.00105387
0.0200036,0.00105115
0.0200899,0.00104822
0.0201878,0.00104265
0.020318,0.00103883
0.0204562,0.00103643
0.0205147,0.00103462
0.0206434,0.0010322
0.0207762,0.00102951
0.02089,0.00102564
0.0209765,0.00102454
0.0211226,0.00102303
0.0213649,0.00102115
0.0214468,0.00101817
0.0215359,0.00101407
0.0216629,0.00101139
0.021801,0.00100892
0.0218943,0.00100614
0.0219859,0.00100271
0.0220795,0.00099984
0.0221775,0.000996804
0.0223321,0.000992906
0.0224535,0.000989312
0.0225708,0.000986443
0.0227154,0.000985395
0.0228562,0.000982388
0.0229741,0.000981297
0.0230503,0.000979077
0.0231706,0.000976108
0.0233092,0.000973829
0.0234536,0.000971505
0.0236036,0.000968441
0.023775,0.000967383
0.0238804,0.000965253
0.0240387,0.000963699
0.0241548,0.000961683
0.0242864,0.000957847
0.0244454,0.000954336
0.0245247,0.000951834
0.0246007,0.000948163
0.024695,0.00094596
0.0248117,0.000944532
0.0248784,0.000941657
0.0249826,0.00094009
0.025108,0.000936192
0.0252302,0.000933652
0.0253385,0.000930286
0.0254675,0.000927584
0.0255966,0.000925543
0.0257168,0.000924155
0.0258635,0.000922222
0.0259948,0.000919968
0.026196,0.000915909
0.0263152,0.000914242
0.0264898,0.000911816
0.0266006,0.000909589
0.0268116,0.000906308
0.0269412,0.000904745
0.0270625,0.000903275
0.027121,0.000901417
0.027242,0.000899454
0.0273868,0.000897334
0.0275121,0.000894722
0.0276859,0.000892353
0.0277756,0.000889926
0.0278992,0.000888011
0.0280629,0.000885995
0.0282783,0.000883222
0.028393,0.000880271
0.0284908,0.000878544
0.028675,0.000874376
0.0288086,0.000873107
0.0289292,0.000872285
0.0289711,0.000868875
0.0291216,0.000866422
0.0292885,0.000863427
0.029469,0.000861154
0.0297315,0.000858952
0.0299186,0.000855583
0.0301129,0.000854347
0.030203,0.000852188
0.030323,0.000849688
0.0304827,0.000847872
0.0306302,0.000845424
0.0307518,0.000843886
0.0308486,0.000839594
0.0310738,0.00083788
0.0312398,0.000835394
0.031359,0.000831916
0.0315836,0.000829835
0.0317341,0.000828404
0.0318745,0.000827164
0.0320564,0.000825948
0.0322929,0.000824083
0.0324883,0.000822838
0.0326848,0.000821841
0.0327597,0.000820544
0.0328405,0.000817357
0.0329464,0.000815749
0.0331401,0.000814516
0.0332111,0.000812829
0.0333239,0.000811363
0.0334974,0.000809341
0.0336445,0.000806386
0.0337992,0.000805639
0.0339888,0.000801752
0.0340799,0.000800204
0.034253,0.000798401
0.0344894,0.00079639
0.0346096,0.000794919
0.0347554,0.00079199
0.034871,0.000789129
0.0349737,0.000787223
0.0351004,0.000785657
0.0352755,0.000783775
0.0354779,0.000781683
0.0357585,0.000777967
0.0358405,0.000773997
0.0360611,0.000770412
0.0361967,0.000767214
0.0363679,0.000765905
0.0365161,0.000763855
0.0366391,0.00076186
0.03683,0.000760267
0.0369646,0.000758421
0.0370996,0.000756765
0.0371946,0.000754515
0.037426,0.000753303
0.0375956,0.000751373
0.0376954,0.000749938
0.0379585,0.000749401
0.0380976,0.000747346
0.038328,0.00074399
0.0385849,0.000742593
0.0387986,0.000740687
0.0390888,0.000738754
0.0392005,0.000735633
0.0393645,0.000733017
0.0395281,0.000729465
0.0397299,0.000727261
0.0398541,0.000725349
0.0400489,0.000722878
0.040244,0.000719957
0.0404293,0.000717493
0.0406367,0.000714371
0.0407686,0.000712823
0.0409534,0.000709822
0.0410222,0.000707817
0.0412583,0.000704746
0.0415233,0.000702733
0.0417707,0.000701033
0.0420218,0.000696402
0.0421244,0.000693072
0.042284,0.000690706
0.0425298,0.000688963
0.0427032,0.000687313
0.0429337,0.000684642
0.0431864,0.000683088
0.0433442,0.000681251
0.0434754,0.000679581
0.043716,0.000678414
0.0438958,0.000677288
0.0440995,0.000675675
0.0443108,0.00067328
0.0444913,0.000670754
0.0446633,0.000664757
0.0448074,0.000662374
0.0450274,0.000659633
0.0452182,0.000655999
0.0454661,0.000654435
0.0456799,0.000652531
0.0459029,0.00065064
0.04608,0.000647725
0.0462283,0.000646038
0.0465524,0.00064409
0.0467327,0.000641755
0.0469501,0.000640711
0.0471395,0.000637599
0.0472819,0.000635552
0.0474614,0.00063252
0.0476564,0.000629243
0.0478171,0.000625931
0.0479958,0.00062287
0.0482801,0.000620758
0.048552,0.000618359
0.0488086,0.000616227
0.0489832,0.000614493
0.0492271,0.00061248
0.0493688,0.000609941
0.0495217,0.000607266
0.0497618,0.000605972
0.0499901,0.000604022
0.0501488,0.000602387
0.0503276,0.000600925
0.0504353,0.00059791
0.0506206,0.000595657
0.0508467,0.000593751
0.0511065,0.000592175
0.051377,0.000588813
0.0516383,0.000587675
0.0518172,0.000586561
0.0520782,0.000584151
0.0523759,0.000582864
0.0525823,0.00058149
0.0528626,0.000579659
0.0530664,0.000576757
0.05336,0.000574496
0.0536986,0.000571941
0.0539298,0.000569391
0.0541932,0.00056727
0.0544138,0.000565657
0.0546298,0.000562728
0.0548598,0.000560503
0.0550731,0.000558626
0.0553249,0.000555474
0.0554939,0.000553837
0.0558997,0.000551728
0.0560443,0.000550258
0.0562225,0.000548957
0.0564297,0.000546686
0.0565822,0.000543494
0.056814,0.000540292
0.0570094,0.000538183
0.0571964,0.000537275
0.0575876,0.000534316
0.0578352,0.000531361
0.0579359,0.000527474
0.0580908,0.000525725
0.0583428,0.000524441
0.058548,0.000523053
0.0588393,0.000521595
0.0592765,0.000518537
0.0595077,0.000514947
0.0596849,0.000512505
0.0598931,0.000510051
0.0603283,0.000507592
0.0604873,0.000505765
0.0607841,0.000503541
0.0610318,0.000501763
0.0613708,0.000499116
0.0615184,0.000497416
0.0617013,0.000495491
0.0620205,0.000493872
0.0622562,0.000492325
0.0624537,0.000490273
0.0627088,0.000487401
0.0628995,0.000484539
0.0632559,0.000481293
0.0635676,0.000479854
0.063852,0.000478015
0.0641793,0.000476243
0.0644512,0.000474452
0.0648688,0.000472944
0.0651769,0.000472182
0.0653879,0.000470864
0.0656989,0.000468792
0.0659798,0.000467445
0.0662307,0.00046598
0.0665228,0.000463644
0.0667377,0.000461727
0.0669758,0.000460162
0.0672649,0.00045849
0.0676693,0.000456749
0.0679081,0.000454998
0.0681363,0.000452221
0.0685071,0.000449056
0.0687444,0.000447345
0.0689788,0.00044532
0.0691711,0.000444574
0.069473,0.000443431
0.0696569,0.00044054
0.0698704,0.000438172
0.0701294,0.000434751
0.0704198,0.00043329
0.0707628,0.000430109
0.0709679,0.000426291
0.0712541,0.000424586
0.0715766,0.000422522
0.0718311,0.000420606
0.0721485,0.000418115
0.0723713,0.000416521
0.0726967,0.000414875
0.072883,0.000412244
0.0732044,0.000408825
0.0734604,0.000407174
0.0738466,0.000404985
0.0742499,0.00040179
0.0743453,0.000398531
0.0746587,0.000396546
0.0749791,0.000393592
0.0752734,0.000389926
0.0754908,0.000387044
0.0759491,0.000382341
0.0762626,0.000380148
0.0764533,0.000377508
0.0767143,0.000373278
0.0769836,0.00037124
0.077363,0.000368983
0.0778444,0.000367488
0.07814,0.000364657
0.0785355,0.000361875
0.0789344,0.000358854
0.0791702,0.000354247
0.0795401,0.000351604
0.0798899,0.000345942
0.0801663,0.000342245
0.0803869,0.000339246
0.0807131,0.000337377
0.0810334,0.00033288
0.081218,0.000328028
0.0816928,0.000324177
0.081972,0.00031853
0.0821909,0.000312754
0.0825185,0.000309694
0.0829191,0.000307881
0.0833056,0.000305148
0.0836427,0.000302447
0.0839185,0.000297588
0.0843173,0.000292812
0.0845476,0.000286481
0.0849344,0.0002836
0.0852639,0.000280496
0.0856888,0.000275256
0.085928,0.000269198
0.0862229,0.000264218
0.0866003,0.000259549
0.0871388,0.000258548
0.0873755,0.000253029
0.0876297,0.000247477
0.08793,0.00024356
0.0882909,0.000236543
0.088584,0.000233376
0.0888952,0.000228218
0.0892528,0.000225461
0.0897622,0.000220991
0.0901818,0.000211941
0.0903026,0.000209371
0.0907423,0.000205566
0.0910194,0.000197373
0.0913672,0.000193714
0.0918714,0.000190298
0.0921829,0.000186946
0.092619,0.000183162
0.0927807,0.00017585
