dist,measure
4.4927261913112057e-10,1.215198328031329e-22
4.4927261913112057e-10,1.178706138157942e-22
4.4927261913112057e-10,1.1692443813886063e-22
4.4927261913112057e-10,1.1692045179439655e-22
4.4927261913112057e-10,1.0535385690873315e-22
5.188878746492209e-10,7.716705251693125e-23
5.188878746492209e-10,7.716525215694568e-23
5.188878746492209e-10,7.043847850549774e-23
5.188878746492209e-10,4.855791567300849e-23
5.188878746492209e-10,4.365588872051055e-23
5.188878746492209e-10,3.569244141485571e-23
6.374336054883261e-10,3.247159301094052e-23
6.374336054883261e-10,3.15333638399064e-23
6.374336054883261e-10,2.732045161092618e-23
6.374336054883261e-10,2.656157880655583e-23
6.374336054883261e-10,2.15136262959161e-23
6.374336054883261e-10,1.202665476288973e-23
8.082669775389631e-10,1.202641641025374e-23
8.082669775389631e-10,7.107981385622544e-24
8.082669775389631e-10,7.074855392103401e-24
8.082669775389631e-10,6.98736683272281e-24
8.082669775389631e-10,6.667967029209469e-24
8.082669775389631e-10,6.636834364786331e-24
9.300448447982181e-10,6.38230868772253e-24
9.300448447982181e-10,6.309519339635044e-24
9.300448447982181e-10,5.66271402653811e-24
9.300448447982181e-10,5.596048543295622e-24
9.300448447982181e-10,5.20973157823141e-24
9.300448447982181e-10,5.162325499657373e-24
1.8573374470571099e-09,5.007006665865924e-24
1.8573374470571099e-09,4.840015598978805e-24
1.8573374470571099e-09,4.8293063067108716e-24
1.8573374470571099e-09,4.796722154802636e-24
1.8573374470571099e-09,4.2958381008005384e-24
1.8573374470571099e-09,4.2466898953812455e-24
2.0151712021021275e-09,3.661856539022547e-24
2.0151712021021275e-09,3.5759949921785895e-24
2.0151712021021275e-09,3.532971605533985e-24
2.0151712021021275e-09,3.279710380365568e-24
2.0151712021021275e-09,3.2704224645805034e-24
2.0151712021021275e-09,3.2481520876168167e-24
2.1379713356008496e-09,3.2389801352047453e-24
2.1379713356008496e-09,3.230643772743148e-24
2.1379713356008496e-09,3.147614586259109e-24
2.1379713356008496e-09,3.1302810275148685e-24
2.1379713356008496e-09,2.7853219557213986e-24
2.1379713356008496e-09,2.7852934046755942e-24
2.759818513058279e-09,2.1781109534683498e-24
2.759818513058279e-09,2.157950754466841e-24
2.759818513058279e-09,2.154265925672004e-24
2.759818513058279e-09,2.1342948679162753e-24
2.759818513058279e-09,2.05499770773525e-24
2.759818513058279e-09,2.0442383514512695e-24
3.9450888999980166e-09,1.887579101252172e-24
3.9450888999980166e-09,1.741554298911887e-24
3.9450888999980166e-09,1.723437085234488e-24
3.9450888999980166e-09,1.7064972549331363e-24
3.9450888999980166e-09,1.700768315781283e-24
3.9450888999980166e-09,1.6192858984761374e-24
4.5477577241684905e-09,1.6026710711937373e-24
4.5477577241684905e-09,1.5182653820621361e-24
4.5477577241684905e-09,1.5135467013169564e-24
4.5477577241684905e-09,1.4388162898477223e-24
4.5477577241684905e-09,1.4279566146691417e-24
4.5477577241684905e-09,1.1581126841081057e-24
5.506648347291464e-09,1.1580702005498323e-24
5.506648347291464e-09,1.110610514881613e-24
5.506648347291464e-09,1.1015346907341434e-24
5.506648347291464e-09,1.093750668168867e-24
5.506648347291464e-09,1.087157880544619e-24
5.506648347291464e-09,1.0854804645303692e-24
6.3979465565158414e-09,1.076732643700268e-24
6.3979465565158414e-09,1.0287625982527181e-24
6.3979465565158414e-09,1.016627140244126e-24
6.3979465565158414e-09,9.73262677278477e-25
6.3979465565158414e-09,9.660695095263043e-25
6.3979465565158414e-09,9.436580875572607e-25
7.293752105974067e-09,9.43601634255084e-25
7.293752105974067e-09,8.293383604735568e-25
7.293752105974067e-09,8.200515523781442e-25
7.293752105974067e-09,8.183179207367184e-25
7.293752105974067e-09,8.099917986593093e-25
7.293752105974067e-09,7.832044580039256e-25
7.993365400897507e-09,7.741165574790149e-25
7.993365400897507e-09,7.086390203176621e-25
7.993365400897507e-09,6.920292594189351e-25
7.993365400897507e-09,6.858688056112006e-25
7.993365400897507e-09,6.84262849696382e-25
7.993365400897507e-09,6.093272649227908e-25
1.0557251170390551e-08,6.029795635169355e-25
1.0557251170390551e-08,5.607469978923155e-25
1.0557251170390551e-08,5.540500229181503e-25
1.0557251170390551e-08,5.3248487433879915e-25
1.0557251170390551e-08,4.495040384112508e-25
1.0557251170390551e-08,4.4740323980961435e-25
1.1372643687051574e-08,3.92748171649998e-25
1.1372643687051574e-08,3.8800662299784107e-25
1.1372643687051574e-08,3.8600941531805035e-25
1.1372643687051574e-08,3.813478583274019e-25
1.1372643687051574e-08,3.812651761451435e-25
1.1372643687051574e-08,3.633528966455447e-25
1.2962665906366345e-08,3.633490812499066e-25
1.2962665906366345e-08,3.562207239247724e-25
1.2962665906366345e-08,3.5406761420977085e-25
1.2962665906366345e-08,3.3050077305124757e-25
1.2962665906366345e-08,3.1813309589167686e-25
1.2962665906366345e-08,2.7336923614447943e-25
1.3729329919824083e-08,2.716626186937589e-25
1.3729329919824083e-08,2.694838844976147e-25
1.3729329919824083e-08,2.661344876264682e-25
1.3729329919824083e-08,2.4817811868990546e-25
1.3729329919824083e-08,2.34659179499096e-25
1.3729329919824083e-08,2.30143446518248e-25
1.462357490401265e-08,2.2804261867591095e-25
1.462357490401265e-08,2.236970119899051e-25
1.462357490401265e-08,2.166409355119126e-25
1.462357490401265e-08,2.089892537374269e-25
1.462357490401265e-08,2.0701084597446726e-25
1.462357490401265e-08,2.0694500045243616e-25
2.2013938430959922e-08,2.0656078241077685e-25
2.2013938430959922e-08,2.05414674159191e-25
2.2013938430959922e-08,2.050973147051111e-25
2.2013938430959922e-08,2.0471941294296451e-25
2.2013938430959922e-08,1.9898110782275062e-25
2.2013938430959922e-08,1.988269829595117e-25
2.6660398666753035e-08,1.985389724266914e-25
2.6660398666753035e-08,1.9574716373283842e-25
2.6660398666753035e-08,1.9454885730288582e-25
2.6660398666753035e-08,1.9107106076287634e-25
2.6660398666753035e-08,1.9103110704447012e-25
2.6660398666753035e-08,1.9005308278505984e-25
2.7480141095900323e-08,1.884467664287285e-25
2.7480141095900323e-08,1.879466002763886e-25
2.7480141095900323e-08,1.8370010250158497e-25
2.7480141095900323e-08,1.820258113013414e-25
2.7480141095900323e-08,1.8058239552941423e-25
2.7480141095900323e-08,1.7664520093299566e-25
2.897582375344937e-08,1.7586881566068546e-25
2.897582375344937e-08,1.744911460892631e-25
2.897582375344937e-08,1.7159512027868947e-25
2.897582375344937e-08,1.701136627289524e-25
2.897582375344937e-08,1.6899726141814122e-25
2.897582375344937e-08,1.6731776793220916e-25
3.09648863432226e-08,1.5655876512858567e-25
3.09648863432226e-08,1.544813746915099e-25
3.09648863432226e-08,1.510376537461992e-25
3.09648863432226e-08,1.4921083334028402e-25
3.09648863432226e-08,1.4919066894745518e-25
3.09648863432226e-08,1.4787216593726527e-25
3.4272850219519226e-08,1.446298753894809e-25
3.4272850219519226e-08,1.429605393708615e-25
3.4272850219519226e-08,1.3309758322763097e-25
3.4272850219519226e-08,1.3298625384283245e-25
3.4272850219519226e-08,1.3254914305420616e-25
3.4272850219519226e-08,1.32440104955863e-25
3.675794914325738e-08,1.29565716963328e-25
3.675794914325738e-08,1.277848298637125e-25
3.675794914325738e-08,1.2739585507640688e-25
3.675794914325738e-08,1.2734262013578834e-25
3.675794914325738e-08,1.2696653033316828e-25
3.675794914325738e-08,1.2693750695179004e-25
4.365911900939413e-08,1.25558938829314e-25
4.365911900939413e-08,1.2534991601239044e-25
4.365911900939413e-08,1.220243193318394e-25
4.365911900939413e-08,1.2167411803352099e-25
4.365911900939413e-08,1.2095974002889456e-25
4.365911900939413e-08,1.2087166597697756e-25
4.447152811360414e-08,1.208001003775128e-25
4.447152811360414e-08,1.1632849663964927e-25
4.447152811360414e-08,1.1541789348560189e-25
4.447152811360414e-08,1.1430033198195564e-25
4.447152811360414e-08,1.049233050496162e-25
4.447152811360414e-08,1.0454786088285237e-25
4.757517532402154e-08,9.795706353459134e-26
4.757517532402154e-08,9.657872072343139e-26
4.757517532402154e-08,9.36779107600211e-26
4.757517532402154e-08,9.155087183180354e-26
4.757517532402154e-08,9.079976202944232e-26
4.757517532402154e-08,9.075326702062214e-26
5.7184384656026946e-08,9.068712501526983e-26
5.7184384656026946e-08,8.991484616855845e-26
5.7184384656026946e-08,8.973103649452117e-26
5.7184384656026946e-08,8.78206587123196e-26
5.7184384656026946e-08,8.683376713559971e-26
5.7184384656026946e-08,8.649747186056222e-26
5.966502557670521e-08,8.647925820312258e-26
5.966502557670521e-08,8.647714264340354e-26
5.966502557670521e-08,8.646018938197828e-26
5.966502557670521e-08,8.489774730061164e-26
5.966502557670521e-08,8.416765326374521e-26
5.966502557670521e-08,8.409040442266681e-26
7.143132471244577e-08,8.408166949692781e-26
7.143132471244577e-08,8.226748147149607e-26
7.143132471244577e-08,8.03248912473727e-26
7.143132471244577e-08,7.745549650424086e-26
7.143132471244577e-08,7.652743539008369e-26
7.143132471244577e-08,7.63787437025078e-26
7.470591604749588e-08,7.565493055720258e-26
7.470591604749588e-08,7.529399143564366e-26
7.470591604749588e-08,7.500049161333853e-26
7.470591604749588e-08,7.388239195420411e-26
7.470591604749588e-08,7.386921997517524e-26
7.470591604749588e-08,7.278778742630514e-26
9.125292560997097e-08,7.233081468026362e-26
9.125292560997097e-08,6.862344442634395e-26
9.125292560997097e-08,6.725376335616554e-26
9.125292560997097e-08,6.684080124213024e-26
9.125292560997097e-08,6.477578463473662e-26
9.125292560997097e-08,6.231827854803997e-26
9.384716329765954e-08,6.129969991579596e-26
9.384716329765954e-08,5.980871120230089e-26
9.384716329765954e-08,5.974057977067277e-26
9.384716329765954e-08,5.90236698112007e-26
9.384716329765954e-08,5.61526369569694e-26
9.384716329765954e-08,5.599031359596031e-26
1.0379491767618628e-07,5.5891765008127e-26
1.0379491767618628e-07,5.585250452559962e-26
1.0379491767618628e-07,5.57576756592147e-26
1.0379491767618628e-07,5.557764013955348e-26
1.0379491767618628e-07,5.430757412723012e-26
1.0379491767618628e-07,5.368418891076797e-26
1.0454496646760672e-07,5.1061294176014714e-26
1.0454496646760672e-07,5.065064401870324e-26
1.0454496646760672e-07,5.050308204758703e-26
1.0454496646760672e-07,4.583108610264635e-26
1.0454496646760672e-07,4.517142684285661e-26
1.0454496646760672e-07,4.492645289252962e-26
1.1568731769066016e-07,4.473270847210266e-26
1.1568731769066016e-07,4.4200267512170584e-26
1.1568731769066016e-07,4.367236105051535e-26
1.1568731769066016e-07,4.2917836145454753e-26
1.1568731769066016e-07,3.6513625579415524e-26
1.1568731769066016e-07,3.61294409842415e-26
1.1914896655272817e-07,3.572147596294188e-26
1.1914896655272817e-07,3.534360560924539e-26
1.1914896655272817e-07,3.532064981755017e-26
1.1914896655272817e-07,3.5203683677273464e-26
1.1914896655272817e-07,3.343958749765077e-26
1.1914896655272817e-07,3.138277841808714e-26
1.2923272347857312e-07,3.028541226828996e-26
1.2923272347857312e-07,2.988582826721756e-26
1.2923272347857312e-07,2.9885566269596514e-26
1.2923272347857312e-07,2.923875163684215e-26
1.2923272347857312e-07,2.923835437499368e-26
1.2923272347857312e-07,2.92363966811525e-26
1.3894147630503018e-07,2.9236001706752863e-26
1.3894147630503018e-07,2.7690073487919446e-26
1.3894147630503018e-07,2.764572230380615e-26
1.3894147630503018e-07,2.761422024409884e-26
1.3894147630503018e-07,2.7570116460982753e-26
1.3894147630503018e-07,2.6263813723345174e-26
1.5354179737275042e-07,2.614666992329373e-26
1.5354179737275042e-07,2.6124738154240226e-26
1.5354179737275042e-07,2.6098663353222264e-26
1.5354179737275042e-07,2.5875524271292523e-26
1.5354179737275042e-07,2.5740595318643666e-26
1.5354179737275042e-07,2.551865121254068e-26
1.747427496956776e-07,2.549383306619759e-26
1.747427496956776e-07,2.5223126475826038e-26
1.747427496956776e-07,2.5197034766455213e-26
1.747427496956776e-07,2.392532556200262e-26
1.747427496956776e-07,2.3623484770193966e-26
1.747427496956776e-07,2.1787287096106648e-26
1.764887883542774e-07,2.1767980576094882e-26
1.764887883542774e-07,2.1634237051201122e-26
1.764887883542774e-07,2.1554085788628466e-26
1.764887883542774e-07,2.1487013707462826e-26
1.764887883542774e-07,2.125953509788366e-26
1.764887883542774e-07,2.085976271095108e-26
1.9791862017202952e-07,2.07766198298558e-26
1.9791862017202952e-07,2.0132002499569764e-26
1.9791862017202952e-07,1.9943507939590086e-26
1.9791862017202952e-07,1.9762314200735025e-26
1.9791862017202952e-07,1.947373716072196e-26
1.9791862017202952e-07,1.9469815872173463e-26
1.9990056459825288e-07,1.9313891740237114e-26
1.9990056459825288e-07,1.9310105831669394e-26
1.9990056459825288e-07,1.8601382505981975e-26
1.9990056459825288e-07,1.8600991349735066e-26
1.9990056459825288e-07,1.8584327902684582e-26
1.9990056459825288e-07,1.8535190167897156e-26
2.0892460866558262e-07,1.818620308654324e-26
2.0892460866558262e-07,1.8176194281234535e-26
2.0892460866558262e-07,1.7548417408038605e-26
2.0892460866558262e-07,1.7507456652444915e-26
2.0892460866558262e-07,1.7152584142844904e-26
2.0892460866558262e-07,1.7112888058671262e-26
2.1935901937034564e-07,1.6942765317733277e-26
2.1935901937034564e-07,1.6642563889401843e-26
2.1935901937034564e-07,1.6625642837671155e-26
2.1935901937034564e-07,1.619575409235213e-26
2.1935901937034564e-07,1.617950462970352e-26
2.1935901937034564e-07,1.6070140576728028e-26
2.5742147388526307e-07,1.6009464523741685e-26
2.5742147388526307e-07,1.5595556895565104e-26
2.5742147388526307e-07,1.552970959524443e-26
2.5742147388526307e-07,1.547691413495457e-26
2.5742147388526307e-07,1.5190987908487088e-26
2.5742147388526307e-07,1.5082912719863183e-26
2.671170821389645e-07,1.504108058578517e-26
2.671170821389645e-07,1.498659404882032e-26
2.671170821389645e-07,1.498395866109023e-26
2.671170821389645e-07,1.4972279126032718e-26
2.671170821389645e-07,1.4710733470321148e-26
2.671170821389645e-07,1.4520637773223997e-26
2.812680442621519e-07,1.4480886946596493e-26
2.812680442621519e-07,1.4477876126884725e-26
2.812680442621519e-07,1.441347133118071e-26
2.812680442621519e-07,1.4355478521492113e-26
2.812680442621519e-07,1.4246405114027474e-26
2.812680442621519e-07,1.3827815104303338e-26
2.8966697237139986e-07,1.3803984443176227e-26
2.8966697237139986e-07,1.3647374852341836e-26
2.8966697237139986e-07,1.3585380011422832e-26
2.8966697237139986e-07,1.2741013886256647e-26
2.8966697237139986e-07,1.2678980867843365e-26
2.8966697237139986e-07,1.2628938248591741e-26
3.2441032595180975e-07,1.2606002266416743e-26
3.2441032595180975e-07,1.2341117815410951e-26
3.2441032595180975e-07,1.2281501588438607e-26
3.2441032595180975e-07,1.2072091734443832e-26
3.2441032595180975e-07,1.203468589834951e-26
3.2441032595180975e-07,1.2031124052334895e-26
3.2713028435053084e-07,1.1924529856711143e-26
3.2713028435053084e-07,1.171349651297737e-26
3.2713028435053084e-07,1.1709911308858732e-26
3.2713028435053084e-07,1.1651185056518774e-26
3.2713028435053084e-07,1.164693483693278e-26
3.2713028435053084e-07,1.1556367005891699e-26
3.366794443190322e-07,1.143152963967979e-26
3.366794443190322e-07,1.1421653997800532e-26
3.366794443190322e-07,1.135268944912003e-26
3.366794443190322e-07,1.1210426692195256e-26
3.366794443190322e-07,1.1162930340979295e-26
3.366794443190322e-07,1.1050959168346817e-26
4.102179716073556e-07,1.1024319217419047e-26
4.102179716073556e-07,1.0965413251721193e-26
4.102179716073556e-07,1.0943326474339844e-26
4.102179716073556e-07,1.0782769490013148e-26
4.102179716073556e-07,1.071123512032672e-26
4.102179716073556e-07,1.0508973349034505e-26
4.350306413510612e-07,1.046301728770754e-26
4.350306413510612e-07,1.0176330362897755e-26
4.350306413510612e-07,1.0082939440199366e-26
4.350306413510612e-07,1.0046291231688208e-26
4.350306413510612e-07,9.993594107262782e-27
4.350306413510612e-07,9.886383635619241e-27
4.492220871338199e-07,9.86444108189937e-27
4.4922208713382e-07,9.610445155896921e-27
4.4922208713382e-07,9.48299871412103e-27
4.4922208713382e-07,9.376541612963232e-27
4.4922208713382e-07,9.37547646556685e-27
4.4922208713382e-07,9.364699401080882e-27
4.591464118846422e-07,9.35975391722962e-27
4.591464118846422e-07,9.34790531867747e-27
4.591464118846422e-07,9.338259841517094e-27
4.591464118846422e-07,9.306059215745718e-27
4.591464118846422e-07,9.280477812278632e-27
4.591464118846422e-07,9.263234730154604e-27
4.6534086987204354e-07,9.258789424753758e-27
4.6534086987204354e-07,8.988611588186225e-27
4.6534086987204354e-07,8.960455814273911e-27
4.6534086987204354e-07,7.94415038946177e-27
4.6534086987204354e-07,7.944136183681912e-27
4.6534086987204354e-07,7.932174086015946e-27
5.084242927503424e-07,7.927119007619576e-27
5.084242927503424e-07,7.908677171941846e-27
5.084242927503424e-07,7.820754076115654e-27
5.084242927503424e-07,7.816579002472546e-27
5.084242927503424e-07,7.744368837379621e-27
5.084242927503424e-07,7.735809922746715e-27
5.433991980215043e-07,7.703299673032044e-27
5.433991980215043e-07,7.702274515451192e-27
5.433991980215043e-07,7.647318251268581e-27
5.433991980215043e-07,7.63456154024288e-27
5.433991980215043e-07,7.57480818097315e-27
5.433991980215043e-07,7.56178765935732e-27
5.549561866313839e-07,7.475543041758288e-27
5.549561866313839e-07,7.447852884213091e-27
5.549561866313839e-07,7.418714027386919e-27
5.549561866313839e-07,7.390141102448731e-27
5.549561866313839e-07,7.383683738490071e-27
5.549561866313839e-07,7.380809955993059e-27
5.770088636631924e-07,7.376499689563911e-27
5.770088636631924e-07,7.354858758126506e-27
5.770088636631924e-07,7.280262611863985e-27
5.770088636631924e-07,7.246186851356207e-27
5.770088636631924e-07,7.231095745983689e-27
5.770088636631924e-07,6.855497231939975e-27
5.877104354774088e-07,6.75886187309032e-27
5.877104354774088e-07,6.755618716025463e-27
5.877104354774088e-07,6.741876159378587e-27
5.877104354774088e-07,6.72318067307327e-27
5.877104354774088e-07,6.546786546740965e-27
5.877104354774088e-07,6.533084145739519e-27
6.01687060240992e-07,6.4490394630787655e-27
6.01687060240992e-07,6.388026892621389e-27
6.01687060240992e-07,6.292305498113747e-27
6.01687060240992e-07,6.0432617739349706e-27
6.01687060240992e-07,6.01261588069788e-27
6.01687060240992e-07,6.005488495141578e-27
6.25659373830075e-07,6.00511526905499e-27
6.25659373830075e-07,5.982234795604391e-27
6.25659373830075e-07,5.9360955099438005e-27
6.25659373830075e-07,5.925142224930419e-27
6.25659373830075e-07,5.906728129395104e-27
6.25659373830075e-07,5.8959535321807984e-27
6.769800212438039e-07,5.839838840522857e-27
6.769800212438039e-07,5.821444038207475e-27
6.769800212438039e-07,5.820617356834004e-27
6.769800212438039e-07,5.780556810860036e-27
6.769800212438039e-07,5.738285956483225e-27
6.769800212438039e-07,5.721382379887526e-27
7.545800943701473e-07,5.709335385532598e-27
7.545800943701473e-07,5.68873602367693e-27
7.545800943701473e-07,5.674824827278201e-27
7.545800943701473e-07,5.670290129739162e-27
7.545800943701473e-07,5.644841202312391e-27
7.545800943701473e-07,5.593281565865783e-27
7.789208996302165e-07,5.58128125757523e-27
7.789208996302165e-07,5.575902805995119e-27
7.789208996302165e-07,5.566854382566083e-27
7.789208996302165e-07,5.554224908528708e-27
7.789208996302165e-07,5.5542170418341316e-27
7.789208996302165e-07,5.5538759699297525e-27
8.248845273195358e-07,5.552652399339112e-27
8.248845273195358e-07,5.543611949292246e-27
8.248845273195358e-07,5.529420929586857e-27
8.248845273195358e-07,5.5057782286880135e-27
8.248845273195358e-07,5.482661366387822e-27
8.248845273195358e-07,5.480956738063099e-27
8.957087943086628e-07,5.4363936316237016e-27
8.957087943086628e-07,5.414483233295687e-27
8.957087943086628e-07,5.327434692148724e-27
8.957087943086628e-07,5.297534656980977e-27
8.957087943086628e-07,5.2963392649560205e-27
8.957087943086628e-07,5.290824252478823e-27
9.140642841720333e-07,5.271236267813165e-27
9.140642841720333e-07,5.2681124609215765e-27
9.140642841720333e-07,5.261419318380384e-27
9.140642841720333e-07,5.2556122304397374e-27
9.140642841720333e-07,5.2528332943975935e-27
9.140642841720333e-07,5.240171320274297e-27
9.537103056425085e-07,5.218062845986425e-27
9.537103056425085e-07,5.141421095113752e-27
9.537103056425085e-07,5.1203792950525556e-27
9.537103056425085e-07,5.119986831755042e-27
9.537103056425085e-07,5.113198849743973e-27
9.537103056425085e-07,5.08106237410853e-27
9.787959400258436e-07,5.075850137155434e-27
9.787959400258436e-07,5.036751993191535e-27
9.787959400258436e-07,5.021570814802814e-27
9.787959400258436e-07,5.020628623081038e-27
9.787959400258436e-07,5.018754809171403e-27
9.787959400258436e-07,5.018132731929741e-27
1.0163871569052916e-06,5.0163645980159114e-27
1.0163871569052916e-06,4.9404254053453756e-27
1.0163871569052916e-06,4.933553266598587e-27
1.0163871569052916e-06,4.9253962353760426e-27
1.0163871569052916e-06,4.901140102524946e-27
1.0163871569052916e-06,4.8163582949911836e-27
1.1927149635949386e-06,4.813968256036905e-27
1.1927149635949386e-06,4.8104509014169244e-27
1.1927149635949386e-06,4.785697858573139e-27
1.1927149635949386e-06,4.7641896665137575e-27
1.1927149635949386e-06,4.751979754252318e-27
1.1927149635949386e-06,4.73830095550352e-27
1.2202944785514386e-06,4.738183791744993e-27
1.2202944785514386e-06,4.70686427679728e-27
1.2202944785514386e-06,4.702127390447563e-27
1.2202944785514386e-06,4.6962685915049696e-27
1.2202944785514386e-06,4.637159969395582e-27
1.2202944785514386e-06,4.636859312328382e-27
1.2364929185043644e-06,4.6125969916263546e-27
1.2364929185043644e-06,4.603881513005243e-27
1.2364929185043644e-06,4.5830723798091255e-27
1.2364929185043644e-06,4.5785208538460114e-27
1.2364929185043644e-06,4.559349679495231e-27
1.2364929185043644e-06,4.500066558178382e-27
1.2468414964905545e-06,4.437395475788608e-27
1.2468414964905545e-06,4.4289177323763845e-27
1.2468414964905545e-06,4.4202294480045644e-27
1.2468414964905545e-06,4.416226719890464e-27
1.2468414964905545e-06,4.396054612996408e-27
1.2468414964905545e-06,4.389437458488601e-27
1.2548643449984342e-06,4.344659453914134e-27
1.2548643449984342e-06,4.3410781451520474e-27
1.2548643449984342e-06,4.335649204783839e-27
1.2548643449984342e-06,4.312879814434527e-27
1.2548643449984342e-06,4.305824959488274e-27
1.2548643449984342e-06,4.289249932378515e-27
1.2997867098371671e-06,4.2767041322598935e-27
1.2997867098371671e-06,4.2669225338182126e-27
1.2997867098371671e-06,4.257290541861603e-27
1.2997867098371671e-06,4.204749025916659e-27
1.2997867098371671e-06,4.1704492013933924e-27
1.2997867098371671e-06,4.170440514126805e-27
1.322132153752856e-06,4.151439090819048e-27
1.322132153752856e-06,4.136910401920506e-27
1.322132153752856e-06,4.136697235257753e-27
1.322132153752856e-06,4.136564166823743e-27
1.322132153752856e-06,4.134565467001042e-27
1.322132153752856e-06,4.134232037651394e-27
1.3763987463256689e-06,4.128818639428532e-27
1.3763987463256689e-06,4.119283779675829e-27
1.3763987463256689e-06,4.119077781497914e-27
1.3763987463256689e-06,4.105765947749326e-27
1.3763987463256689e-06,4.1006001489099246e-27
1.3763987463256689e-06,4.083891740903518e-27
1.4598130711653259e-06,4.069723784584115e-27
1.4598130711653259e-06,4.0670847505444035e-27
1.4598130711653259e-06,4.022575128860758e-27
1.4598130711653259e-06,4.00701730001535e-27
1.4598130711653259e-06,3.99466178107704e-27
1.4598130711653259e-06,3.964620532540968e-27
1.4782880334777052e-06,3.930473913642575e-27
1.4782880334777052e-06,3.9032053487418664e-27
1.4782880334777052e-06,3.8954897490233956e-27
1.4782880334777052e-06,3.894836602293178e-27
1.4782880334777052e-06,3.894828760526247e-27
1.4782880334777052e-06,3.8731063952880805e-27
1.6005986224412858e-06,3.872107729559271e-27
1.6005986224412858e-06,3.869226278972069e-27
1.6005986224412858e-06,3.855991945573781e-27
1.6005986224412858e-06,3.840451590002008e-27
1.6005986224412858e-06,3.8382193258862886e-27
1.6005986224412858e-06,3.8340256515556596e-27
1.6122422769163442e-06,3.8280469268381024e-27
1.6122422769163442e-06,3.8058008004436815e-27
1.6122422769163442e-06,3.786593075611134e-27
1.6122422769163442e-06,3.755228707680685e-27
1.6122422769163442e-06,3.699933939046274e-27
1.6122422769163442e-06,3.6246130900604166e-27
1.8218776357667026e-06,3.613138873792519e-27
1.8218776357667026e-06,3.5948308791536384e-27
1.8218776357667026e-06,3.590593963993214e-27
1.8218776357667026e-06,3.5857724998873736e-27
1.8218776357667026e-06,3.583014153623424e-27
1.8218776357667026e-06,3.5522809138945355e-27
1.830193609560631e-06,3.519362609587914e-27
1.830193609560631e-06,3.504873398953591e-27
1.830193609560631e-06,3.500869456084475e-27
1.830193609560631e-06,3.481793373993778e-27
1.830193609560631e-06,3.480515964268854e-27
1.830193609560631e-06,3.468887288943535e-27
1.9287924236120726e-06,3.45858440563075e-27
1.9287924236120726e-06,3.449596237990666e-27
1.9287924236120726e-06,3.43694274698116e-27
1.9287924236120726e-06,3.432721900885142e-27
1.9287924236120726e-06,3.431478446239094e-27
1.9287924236120726e-06,3.421221685475968e-27
1.9569308434172646e-06,3.400791472486876e-27
1.9569308434172646e-06,3.390051276016979e-27
1.9569308434172646e-06,3.390050585973881e-27
1.9569308434172646e-06,3.38468192152316e-27
1.9569308434172646e-06,3.378386065504352e-27
