dist,measure
5.247483463645129e-06,3.848860392949839e-08
5.32962447110145e-06,3.843125403414557e-08
5.5394049599062394e-06,3.833080712236831e-08
5.597040168045118e-06,3.7671962218813706e-08
5.6159351395396925e-06,3.761283017084734e-08
5.661994978002106e-06,3.723561903443992e-08
5.743889432639758e-06,3.7126334378261586e-08
5.914184216558588e-06,3.7095231931966397e-08
6.313431065771761e-06,3.682413426201779e-08
6.5140760360631945e-06,3.6823290567761226e-08
6.728013517404728e-06,3.677875292789652e-08
7.199026536953953e-06,3.676790778825395e-08
7.24628114815988e-06,3.6746238513503606e-08
7.307417126878963e-06,3.640793714143259e-08
7.396359051302526e-06,3.6332667542601135e-08
7.55495504143906e-06,3.6011393894611284e-08
7.724510842631313e-06,3.6004739603017264e-08
8.038142658917577e-06,3.594863462272974e-08
8.255773146167354e-06,3.59177589435318e-08
8.299091341750905e-06,3.515646070511303e-08
8.299178247272126e-06,3.506811830286761e-08
8.413481688330831e-06,3.5041518205218814e-08
8.430119621686816e-06,3.4428360001286125e-08
8.702800693192803e-06,3.393807939079202e-08
8.751752815587734e-06,3.384877534721817e-08
9.019027571451064e-06,3.372737590164258e-08
9.064920054208162e-06,3.360708889532768e-08
9.332994246219935e-06,3.3290733304990744e-08
9.478457251670744e-06,3.3152123659453776e-08
9.495974819995683e-06,3.308369676537723e-08
9.602927931173644e-06,3.304823783854761e-08
9.699601467383614e-06,3.278914106803382e-08
9.774487258457281e-06,3.2683268220296046e-08
9.992230317082145e-06,3.261911902897792e-08
1.0050619814653167e-05,3.2280708410097476e-08
1.0189484344031128e-05,3.221640068335458e-08
1.0228369241605171e-05,3.219979405462367e-08
1.0594745314364933e-05,3.214220534626104e-08
1.0895887906115125e-05,3.1613886132524986e-08
1.0903404472228961e-05,3.150215581901664e-08
1.0981537674445098e-05,3.1162668606462824e-08
1.1207874615802982e-05,3.104613388983295e-08
1.2009607713926843e-05,3.0919961773111825e-08
1.2096884562915915e-05,3.0442637924411396e-08
1.2143167416562681e-05,3.038655723143594e-08
1.221660170053223e-05,3.0207434804634686e-08
1.2485740680239853e-05,2.992179430839158e-08
1.2542523749336689e-05,2.988142643931526e-08
1.2837656707847094e-05,2.9781756204085945e-08
1.317218069250077e-05,2.9664432931353226e-08
1.3274424714054789e-05,2.9611947004489113e-08
1.344316653446727e-05,2.9441441918273047e-08
1.3778720076633135e-05,2.94327482370857e-08
1.3908371700984809e-05,2.9386907300689097e-08
1.4451007490061901e-05,2.9354379171397575e-08
1.4887367459643788e-05,2.9305590919907423e-08
1.5050427808942709e-05,2.9266508979422392e-08
1.5194519272055323e-05,2.91815861829189e-08
1.58805939008192e-05,2.9113967991779123e-08
1.6198354644330382e-05,2.9101141249050244e-08
1.6429792244803064e-05,2.8734450457718866e-08
1.675881000614177e-05,2.8541503527850507e-08
1.6892085223639987e-05,2.8457353879679352e-08
1.690470302582257e-05,2.829580749088302e-08
1.7249541216954168e-05,2.8092318957092974e-08
1.758782229908324e-05,2.7964322185216716e-08
1.772102393942646e-05,2.7927702649230582e-08
1.778225336935592e-05,2.7742740921609608e-08
1.778260116132366e-05,2.7731609433341997e-08
1.8462239561433333e-05,2.767951315448279e-08
1.900229482080975e-05,2.743598819416159e-08
1.9061662047596293e-05,2.7425107245910443e-08
1.9377868481307314e-05,2.7385525220721254e-08
1.957173555470238e-05,2.7373346402648e-08
2.1330331782294463e-05,2.717655250288806e-08
2.134861805697453e-05,2.709771993214771e-08
2.1517175073170117e-05,2.7008514966300557e-08
2.1836410042379878e-05,2.6949377944079755e-08
2.2089482763912046e-05,2.6932091137712673e-08
2.2232906429495247e-05,2.6920320423554926e-08
2.234608287585318e-05,2.689963334797115e-08
2.2641083725833272e-05,2.6855201126124327e-08
2.267845530692584e-05,2.6811930172080722e-08
2.2788407920107373e-05,2.671109185815295e-08
2.3030657503890964e-05,2.6610565970993846e-08
2.325464336913007e-05,2.6556186738307182e-08
2.3270726467672052e-05,2.640908010679066e-08
2.3284917677351856e-05,2.6383368623384423e-08
2.368958245766359e-05,2.629273959067284e-08
2.4373013095111684e-05,2.6275165155074433e-08
2.443561215057375e-05,2.6240541482336442e-08
2.466020970315962e-05,2.619618604885786e-08
2.4714996263523966e-05,2.6086260481060212e-08
2.530619144993456e-05,2.583831210601494e-08
2.6071662593308828e-05,2.579664985304399e-08
2.6106702020864797e-05,2.550497412419268e-08
2.6462738161352116e-05,2.5002519922331937e-08
2.67997347192231e-05,2.4942518292355777e-08
2.706693194205581e-05,2.485984372182711e-08
2.7299314163841305e-05,2.48485234597889e-08
2.7353479898069146e-05,2.4831635508204015e-08
2.73878725255765e-05,2.4802764139398136e-08
2.7634904036412902e-05,2.4751130174875408e-08
2.7641789709518422e-05,2.45436861437907e-08
2.8031179961096585e-05,2.4535421826925678e-08
2.881120668584146e-05,2.4525135003391817e-08
2.9880026558583114e-05,2.445877412566519e-08
3.0063853236083685e-05,2.4345781547822302e-08
3.017722170954774e-05,2.4247072397598885e-08
3.031641219303904e-05,2.419831991297179e-08
3.049348154236899e-05,2.4191204280953933e-08
3.079760006724902e-05,2.416298334996687e-08
3.0957506497241875e-05,2.4145431234749524e-08
3.101895815931816e-05,2.4142997521756194e-08
3.1271409820148045e-05,2.37185891637303e-08
3.1357103932253643e-05,2.3589635193113782e-08
3.1381428249274845e-05,2.347952745154057e-08
3.173130530572624e-05,2.3455059661291e-08
3.1784687077233906e-05,2.3386066742521168e-08
3.305791837557107e-05,2.3372744682084194e-08
3.3873825548723016e-05,2.335735385967392e-08
3.4125742157424006e-05,2.329337867651819e-08
3.462412982682394e-05,2.3235967907239473e-08
3.472053441503675e-05,2.319173997885498e-08
3.481838755296917e-05,2.3059398572076374e-08
3.485478442236863e-05,2.304936177108217e-08
3.495845719370453e-05,2.286361199551115e-08
3.52100364662348e-05,2.2772727080777142e-08
3.711680228723647e-05,2.2693622797421142e-08
3.725428034336565e-05,2.2525687532254575e-08
3.785426209376663e-05,2.241577381649746e-08
3.8127041462625735e-05,2.234357165837139e-08
3.918103445500326e-05,2.220061281418554e-08
4.040311704229949e-05,2.2139801380677767e-08
4.097657000166e-05,2.2048471937590452e-08
4.138915944191449e-05,2.189077919764456e-08
4.1432073157858365e-05,2.188853693586799e-08
4.1522938413215786e-05,2.1888174750714882e-08
4.169403082732279e-05,2.1690532348907587e-08
4.186807070707343e-05,2.1638115734381256e-08
4.279019758432219e-05,2.163747251011285e-08
4.281087427706591e-05,2.1458665398638556e-08
4.325324512680394e-05,2.1301376039801702e-08
4.368860986690268e-05,2.1215235921923733e-08
4.388855047807559e-05,2.118749918007235e-08
4.448158934569379e-05,2.1175885703951983e-08
4.502355800258623e-05,2.1130833186208744e-08
4.524233779196045e-05,2.1070078451985126e-08
4.543357192383988e-05,2.0866614732582792e-08
4.584139272876611e-05,2.0846520624663717e-08
4.600545779261866e-05,2.076568105215668e-08
4.6349708488636044e-05,2.0684285842245577e-08
4.70464948191608e-05,2.0621815695427485e-08
4.716917272685843e-05,2.057624738162423e-08
4.751097921421509e-05,2.0184323441150374e-08
4.755318810429328e-05,2.0182788529536578e-08
4.8210245082001284e-05,2.0178964054010086e-08
4.848913879885795e-05,2.0105834733218535e-08
4.909099566457366e-05,2.0003180528901873e-08
4.919300029890321e-05,1.999853914732342e-08
4.9428325893418996e-05,1.9855529691532523e-08
4.988570177360213e-05,1.982718336319124e-08
4.994877436324939e-05,1.9793465736364278e-08
5.0403885956212234e-05,1.9720918883000877e-08
5.0942358422007095e-05,1.9651798775803033e-08
5.124386155910571e-05,1.958304472216517e-08
5.293355534903601e-05,1.9536539135749186e-08
5.302712071238163e-05,1.953317962659141e-08
5.358900814453437e-05,1.9474784480995942e-08
5.5850246510044035e-05,1.941512735805577e-08
5.6733357008967806e-05,1.9390489571041208e-08
5.8582172093587e-05,1.936062471925839e-08
5.888616886441934e-05,1.935241520053996e-08
5.896307854610334e-05,1.9329788497072143e-08
6.0049344762252533e-05,1.9326991378025165e-08
6.022741124263323e-05,1.932057753938059e-08
6.0238454790658714e-05,1.930120081198429e-08
6.072517748899004e-05,1.9294071256872396e-08
6.122374338419622e-05,1.9290914205642764e-08
6.236237397554404e-05,1.9238617271789568e-08
6.334265343068394e-05,1.915637259502082e-08
6.353413707615244e-05,1.9115977504385425e-08
6.394554837817272e-05,1.9108220348519692e-08
6.466981914976762e-05,1.9005843741831532e-08
6.54675145026837e-05,1.8998835941402186e-08
6.5501642068603e-05,1.8997040681869775e-08
6.556694580532378e-05,1.8898811537091302e-08
6.559981988827887e-05,1.885921327491189e-08
6.580340850779517e-05,1.8824917954661756e-08
6.679754801525166e-05,1.8773758074660408e-08
6.682693974648038e-05,1.8770032104596547e-08
6.696959426654293e-05,1.8721821666785037e-08
6.759064936750197e-05,1.86819314373036e-08
6.817695160565629e-05,1.8670370672397835e-08
6.898352562668337e-05,1.8653551021903185e-08
6.965153480437188e-05,1.861054368356094e-08
6.979778278979999e-05,1.848978572784085e-08
6.997995159812899e-05,1.8216589032650382e-08
7.001800436105947e-05,1.808218665350666e-08
7.090312146186418e-05,1.8080625612451118e-08
7.105688129266152e-05,1.8052423443408464e-08
7.222486876918175e-05,1.8050255966667965e-08
7.249870921421887e-05,1.802954403736624e-08
7.265796579057272e-05,1.801377703592439e-08
7.37354227748814e-05,1.8003073207897447e-08
7.394982138531299e-05,1.799846713196185e-08
7.455689374129267e-05,1.798555742808812e-08
7.482051709356503e-05,1.792722701527056e-08
7.549304441054168e-05,1.7834434519216554e-08
7.677521369252003e-05,1.7820254608447458e-08
7.678118671468929e-05,1.7787405727971186e-08
7.81639102788265e-05,1.7787083919840047e-08
7.895458927694441e-05,1.7727682125502674e-08
8.169878584351273e-05,1.770601598156907e-08
8.187880169827685e-05,1.7510677074680916e-08
8.19714369601903e-05,1.749630843492499e-08
8.215865887413995e-05,1.746636607207409e-08
8.409390621855493e-05,1.7400302807705827e-08
8.444242530494274e-05,1.7388719158692547e-08
8.479589512907315e-05,1.7377638733419606e-08
8.529971132907543e-05,1.7367058325697328e-08
8.654660389745275e-05,1.7354772728223086e-08
8.719617546207678e-05,1.7328908558186953e-08
8.80527974845587e-05,1.7323036669289248e-08
8.833348584203454e-05,1.731631721209133e-08
8.89979091437033e-05,1.7314168888567234e-08
8.909637152728045e-05,1.72619253022695e-08
8.917225392358731e-05,1.7232167950912944e-08
8.932308217103121e-05,1.7222915429027665e-08
8.947812637835139e-05,1.721655184913376e-08
8.949517732036797e-05,1.71445905634201e-08
8.950667632368489e-05,1.7133644982170372e-08
9.026890789704205e-05,1.7133525892234732e-08
9.294462934990148e-05,1.7126345776983235e-08
9.347859597877913e-05,1.7106348341258817e-08
9.456204048026793e-05,1.7084321121327205e-08
9.470160408244844e-05,1.7011133160340206e-08
9.497844351158692e-05,1.6917911827664772e-08
9.652356647179216e-05,1.6861392596288048e-08
9.688691952422199e-05,1.6835439252596077e-08
9.845236860962902e-05,1.6788465905395616e-08
9.893385901084748e-05,1.675358185350459e-08
9.923357506092588e-05,1.674208174343944e-08
9.962868471066461e-05,1.6733594815964966e-08
9.980860225895477e-05,1.6718484825134664e-08
0.00010014384846186582,1.671393835720035e-08
0.00010090822594643579,1.6689483303457895e-08
0.00010099318915921401,1.6623976735668092e-08
0.00010241150248730129,1.662161548043548e-08
0.00010281834600876734,1.6597071278628446e-08
0.00010394857755540014,1.6581035631282733e-08
0.00010413223952018109,1.6580710092288268e-08
0.00010428450341243898,1.6571000039873437e-08
0.00010639508217413623,1.6552919792433187e-08
0.00010939759316678237,1.654044546179711e-08
0.00011063890552553862,1.6537920947428212e-08
0.00011331181020413261,1.6485501903247284e-08
0.0001135939297445749,1.646112987415703e-08
0.00011381082698078288,1.6325301152897175e-08
0.00011390728812757664,1.6318683137745428e-08
0.00011409136291983747,1.631049168209499e-08
0.00011455988776159812,1.6309826486560407e-08
0.00011713743697490191,1.6301593456273344e-08
0.00011860381785348067,1.629326303112257e-08
0.00011882398899736546,1.629046853798742e-08
0.00011954434188512335,1.6256141759441034e-08
0.00012142634463776403,1.620400720992496e-08
0.0001225674935285813,1.615999677233769e-08
0.00012290859887861483,1.6144273399464162e-08
0.0001232191918145308,1.6091042739376752e-08
0.00012390036661261852,1.6020671435750613e-08
0.00012465644453717262,1.601443103879332e-08
0.0001251152731080515,1.6013773380310697e-08
0.0001253437321279642,1.6013453048748243e-08
0.00012580817681196444,1.596620745878098e-08
0.0001280247897988088,1.596137489764557e-08
0.00012852149931872443,1.5914879486275797e-08
0.00012887840142959792,1.5910522476872077e-08
0.0001293994305693499,1.5833008975776217e-08
0.00013094986168606736,1.5816124964448145e-08
0.000133680389289099,1.5773629537049018e-08
0.0001338556948535879,1.5762356488239442e-08
0.00013439256078141327,1.5756777254442403e-08
0.00013571111831980014,1.572089728887227e-08
0.0001361496848767265,1.5683263417905473e-08
0.0001365309228408398,1.5670347443759422e-08
0.00013740531384669118,1.5666579075023944e-08
0.0001377917296247201,1.55606825067079e-08
0.00013847387644344236,1.5555818487145478e-08
0.00013988355854467892,1.5531848661495582e-08
0.00014097086558259779,1.5484116260622752e-08
0.00014282529297883557,1.5453549800543315e-08
0.00014552134261332575,1.543123470602303e-08
0.00014561078965561445,1.540497786397052e-08
0.00014624982692243405,1.5370732439678554e-08
0.00014680100880784666,1.5359248871759237e-08
0.00014718481136582752,1.535135438777817e-08
0.0001487441862675459,1.5162586616357495e-08
0.00014896972408059395,1.515893876003332e-08
0.00014905354757097441,1.5149998177344886e-08
0.00014952528418344115,1.5118767683196678e-08
0.0001496064227903137,1.509971441189369e-08
0.00015030068652471088,1.4992345594288044e-08
0.00015128478828070534,1.4903170303332033e-08
0.00015261407019510434,1.485600222313527e-08
0.00015271028467622876,1.4842816160754563e-08
0.0001539538573626795,1.4825366833016198e-08
0.00015437955485143304,1.4818909841023377e-08
0.00015450631871241936,1.4766648949692422e-08
0.00015520708204135088,1.4721425581095583e-08
0.0001574413592487993,1.4713793270310272e-08
0.0001586747509732436,1.4707317779614366e-08
0.00015900243482441619,1.46826984318878e-08
0.00015925557725922585,1.4646164528639693e-08
0.00015930471523976266,1.4643145630581604e-08
0.0001594528236521124,1.4594104369845596e-08
0.00015967608800501734,1.4559810190420062e-08
0.00016067561315234058,1.4499952118077659e-08
0.00016165049153529624,1.4492245572685756e-08
0.00016260223569526075,1.4464685387489975e-08
0.00016365769821281436,1.4432850580218415e-08
0.00016410416472970835,1.4421411700576675e-08
0.0001643597497851129,1.4388078065883607e-08
0.0001643888084255685,1.4351441641187788e-08
0.00016887392623442802,1.4350546935948906e-08
0.00017003364422994393,1.4334577646459549e-08
0.0001722425568791984,1.430160800376004e-08
0.00017333521506422226,1.4263983905715455e-08
0.00017340113704645746,1.4262666452823826e-08
0.0001740568464657062,1.4163271892383853e-08
0.0001748523547556008,1.4071898954379731e-08
0.00017534876884630582,1.4064334786307317e-08
0.00017994085122340891,1.4062898472225562e-08
0.0001803575399734969,1.4043075447007855e-08
0.00018058163636725,1.4018772296551117e-08
0.00018075542753338494,1.3998010498574532e-08
0.00018200534473901376,1.3963019131979226e-08
0.0001823964079920381,1.3954635747532708e-08
0.00018281730562936372,1.395264466574887e-08
0.00018521895926747325,1.3927012305198187e-08
0.00018527132709866747,1.39157221324885e-08
0.00018595537184455508,1.3898652237707001e-08
0.00018641864327529289,1.3892312779056996e-08
0.00018820134078330816,1.3889305469247977e-08
0.00018959421692676647,1.3844684749653011e-08
0.00019201400895576891,1.3826171950484372e-08
0.00019267058013953167,1.380685194260662e-08
0.0001932377534701589,1.3790027279617833e-08
0.0001935343737869982,1.373937374426513e-08
0.00019405123894350064,1.3733097850942657e-08
0.00019620297318396368,1.3653391617152001e-08
0.00019944785997335195,1.3643765085454124e-08
0.00019993185790252423,1.3631159037212625e-08
0.00020113237646061808,1.3625469032688772e-08
0.0002015110502736313,1.3616139599521609e-08
0.00020258006041550257,1.3597604367065281e-08
0.00020437233336218128,1.3526307971404588e-08
0.00020621065511662977,1.3517549282379345e-08
0.00020872450583567413,1.35077066051801e-08
0.00020881545514192705,1.3491100214500655e-08
0.00020994574365028605,1.3456746364268155e-08
0.00021013890239531842,1.3454637770031504e-08
0.00021215619322438465,1.3424280530963263e-08
0.00021230417395245055,1.3415135512189944e-08
0.00021811113932899452,1.3362030493770214e-08
0.00021831060568226627,1.335344567997622e-08
0.00021855500506870454,1.3300345739436785e-08
0.00021929090052472315,1.3299167538571863e-08
0.0002199761438659083,1.3256944278264717e-08
0.00022127190450163192,1.3220938907968036e-08
0.00022138732639399205,1.3188528543875963e-08
0.00022453744741959472,1.318169461953637e-08
0.0002270958108998341,1.316680363656516e-08
0.0002285874302517882,1.3136385205694031e-08
0.00023013230217825838,1.3105675995799265e-08
0.00023205587580757875,1.3095478177354898e-08
0.0002328723138296544,1.308261212218606e-08
0.00023518085358846291,1.305346272796722e-08
0.00023786799923054494,1.3021609026457418e-08
0.0002387961948803834,1.2994603382067931e-08
0.0002388077203350835,1.2990448973705445e-08
0.00023882469819728257,1.2965046563430877e-08
0.0002395788746727758,1.2949601998403431e-08
0.00023961912094775832,1.2946792202386697e-08
0.0002402534325711931,1.2910038758518726e-08
0.0002402619116208619,1.2908487488740403e-08
0.00024134929181434027,1.2898124558353388e-08
0.00024207438105275925,1.2895325626893028e-08
0.00024615529745312107,1.2887011469845995e-08
0.0002462034365961957,1.2885596693396813e-08
0.00024716957813760186,1.2844059920474374e-08
0.0002482231791069658,1.28418213499007e-08
0.00024928655923799493,1.283821440502329e-08
0.00024962441804822326,1.2829588688492218e-08
0.0002504217825224623,1.2822721180220284e-08
0.00025083786969714406,1.281692916904152e-08
0.0002515341247284597,1.2815671633898136e-08
0.0002530854844532745,1.2789877644049655e-08
0.0002534372717867089,1.277451662700955e-08
0.0002534575451862714,1.2765089890221274e-08
0.0002536488902653561,1.2760228186501569e-08
0.00025558683434367767,1.2742377299016033e-08
0.0002580532583752903,1.2644494880969715e-08
0.00025957718139804035,1.262758171827718e-08
0.00026278268340515417,1.2611055111292057e-08
0.000266870588213791,1.2585639918076673e-08
0.0002670502989087341,1.2570772288841879e-08
0.00026735050787986264,1.2539896600876727e-08
0.00026747311734105826,1.2531983037117045e-08
0.0002686314976234614,1.2495704448118894e-08
0.000270008300794925,1.2490534959139296e-08
0.0002701177675388425,1.24901820201035e-08
0.0002721354537555784,1.2487005042005412e-08
0.0002725342083467519,1.2470704888381299e-08
0.0002738972778198284,1.2454990606097661e-08
0.00027558999168238266,1.2436006878953619e-08
0.0002790716799730203,1.2423963916079307e-08
0.00027994475379325266,1.241015517546877e-08
0.00028014578971313645,1.2409008764223749e-08
0.0002807808627469106,1.235780651711508e-08
0.0002819695252221113,1.235732974126149e-08
0.0002827736164000867,1.2352379690009267e-08
0.00028382669435743195,1.2346711608402895e-08
0.00028437412825444173,1.2326233779457187e-08
0.00028541441080441897,1.2298867382301356e-08
0.00029074775961543474,1.2295715834670073e-08
0.00029275372273795003,1.2291259806269813e-08
0.000295436176163882,1.228664633873409e-08
0.0002956906242197065,1.2285645145423511e-08
0.0002969514760530612,1.2267061652853327e-08
0.0002972710436046372,1.2219342356676819e-08
0.00029813876569656153,1.2187826561511245e-08
0.00029836289441443096,1.2180068813649942e-08
0.00030139413541907533,1.2163736654528106e-08
0.00030327524567160766,1.2141595198068067e-08
0.0003064175528066152,1.2136032153375305e-08
0.00030947344031454133,1.2135495132742426e-08
0.00031017079696878526,1.2106030952853199e-08
0.0003102842642748165,1.2101782325919456e-08
0.00031204587266309993,1.2091509548590044e-08
0.0003128788375472116,1.207967701966218e-08
0.0003153294110044611,1.2065191061509735e-08
0.00031606748940640685,1.205301146542402e-08
0.00031643676626158095,1.2052688035649207e-08
0.00031732599380405975,1.2044953559500148e-08
0.00031891179205187484,1.2043230508468756e-08
0.00031891257469830183,1.2036395036141109e-08
0.00031921413638011966,1.2029120580187648e-08
0.0003210177656213858,1.201148030956484e-08
0.0003213596393732071,1.194808391932251e-08
0.0003233586664734965,1.1911387058836696e-08
0.0003244045120403719,1.1895316324446024e-08
0.0003252366586510981,1.1892361319869433e-08
0.0003260785878019559,1.1886901779229752e-08
0.00032740031497542496,1.1884168037144361e-08
0.00032750617065324596,1.1861667936746348e-08
0.00032993337790013623,1.1809850661938288e-08
0.00033067542695623507,1.1807885501857997e-08
0.0003308396168668619,1.1777990097036847e-08
0.00033118132366013195,1.1771902082495571e-08
0.00033379771880558053,1.170629143069058e-08
0.0003400172721846783,1.1695806011484786e-08
0.00034048571402752115,1.1690655097658648e-08
0.00034206947105880364,1.1682176400127874e-08
0.0003438725225416784,1.1674889549449979e-08
0.00034416962944619153,1.1664965202381964e-08
0.0003469839354802802,1.1646910187057922e-08
0.0003489955297842107,1.1606753041103427e-08
0.00035019225201516474,1.1604021547268365e-08
0.00035596037994492085,1.1602797232861149e-08
0.0003568683012150789,1.1535591509757203e-08
0.00035918456159448275,1.1529459490779209e-08
0.0003593424555407284,1.14980985309316e-08
0.0003631228276756823,1.1496351754802657e-08
0.00036503431676773024,1.146465471243778e-08
0.0003656775233704785,1.143343346531074e-08
0.0003685258549097959,1.1432367559844624e-08
0.0003708953947025141,1.1414339547110548e-08
0.00037238951520426254,1.1399786998564414e-08
0.0003726828230262077,1.138311481666534e-08
0.00037382400980808786,1.1373720887346425e-08
0.0003741678537009942,1.1352861689008996e-08
0.000376697683453858,1.1339323765135388e-08
0.0003790715695010394,1.1332092406487824e-08
0.00038127959217216487,1.130993556471552e-08
0.0003861728952272938,1.1300620272854797e-08
0.00038819606102136173,1.1286317275610854e-08
0.0003892056360785982,1.1239949364806223e-08
0.0003912195677550552,1.119047165340626e-08
0.00039177717769425666,1.115936328844735e-08
0.0003923514997724055,1.1154368235486943e-08
0.00039452221028136514,1.1152738530275662e-08
0.00039472183423697454,1.1150207771582183e-08
0.00039600097123384143,1.1148141923045383e-08
0.0003962209964713566,1.114210012786354e-08
0.0003975165090117509,1.1085261432159287e-08
0.0003980297959199399,1.107178543743423e-08
0.0003980651657278875,1.105035009945282e-08
0.00039990130364685384,1.1040862072847507e-08
0.00040057224928384934,1.1009823077275428e-08
0.000401955164559515,1.1003633361629366e-08
0.0004038398559838738,1.1001521142260045e-08
0.00040566305373618446,1.0997935450876134e-08
0.00040605486085587133,1.096142546368705e-08
0.000406214248975194,1.0931843032622635e-08
0.00041127422591007124,1.093171235722161e-08
0.00041275039747442493,1.0923577689659159e-08
0.00041341467886540846,1.092320710743212e-08
0.00041588443087175266,1.0917606852873811e-08
0.0004186640007931591,1.0892525324400941e-08
0.0004193467512470064,1.0878705168574179e-08
0.00042320941007961064,1.0867772438456798e-08
0.00042563414066329415,1.085096830534576e-08
0.0004266231540832779,1.077624652560699e-08
0.0004279788500186008,1.07716818304421e-08
0.0004282461375909378,1.0766064771011293e-08
0.0004292302051034639,1.0739563880625637e-08
0.00042930749199275586,1.0731554159977784e-08
0.0004299668190997684,1.0719048504127185e-08
0.00043051311497430464,1.0706411572603585e-08
0.0004316010356062621,1.0705550589913089e-08
0.00043490235932107407,1.0701280111973277e-08
0.00043571167153040325,1.0683798997938809e-08
0.0004363332581519706,1.0678946664996771e-08
0.00043728466531739603,1.067383038296852e-08
0.0004396672993569605,1.0659312665609926e-08
0.00044738365997147475,1.0657937353397367e-08
0.0004501030345949654,1.0649145996129576e-08
0.0004504176105949901,1.0644536645231647e-08
0.00045385926541067855,1.0642367576485282e-08
0.0004542774993357065,1.0628769404578517e-08
0.0004549047187423419,1.061666039962885e-08
0.0004563617798348915,1.0601835775614542e-08
0.00045895687040519725,1.0599529389127918e-08
0.00045925359229070174,1.0598196293998735e-08
0.0004602448704675311,1.0597467943388241e-08
0.00046113795791205244,1.0590098727710781e-08
0.00046221185655816947,1.057545602030063e-08
0.0004652319376761693,1.057152727191881e-08
0.0004678838269982069,1.0569725095691896e-08
0.00046842518624894185,1.0566983230546459e-08
0.00046909484177337624,1.052473102720653e-08
0.0004759256948549533,1.05191354788492e-08
