dist,measure
1.557081769599641e-07,1.1502428466206844e-06
1.585813648743563e-07,1.136601024513928e-06
1.5983553742868048e-07,1.1342657789529473e-06
1.606083311100391e-07,1.0754324373665575e-06
2.0918497969293045e-07,1.0742984883231994e-06
2.2431365649810588e-07,1.0614840401145492e-06
2.2713683204136406e-07,1.0252689741878262e-06
2.5554187877767096e-07,1.0145330973310303e-06
2.645723651632854e-07,9.83333611265597e-07
2.9686347343734966e-07,9.564232744412377e-07
3.0395994551753617e-07,9.189595478807827e-07
3.043979331169346e-07,8.605056498251443e-07
3.1212641081483773e-07,8.43473243513483e-07
3.2948989523717294e-07,7.986847264422943e-07
3.3592542501138343e-07,7.89863914013368e-07
3.437539696372334e-07,7.842154461499125e-07
3.451106604748546e-07,7.390359191082236e-07
3.5479122801435654e-07,7.319542221376382e-07
3.91637728392169e-07,7.227835773830105e-07
4.0813953074169385e-07,6.228732166574041e-07
4.1058021604474e-07,5.986847470432907e-07
4.1605486226048e-07,5.984652668323426e-07
4.3065072879081955e-07,5.962341721544051e-07
4.3200513071754515e-07,5.820267412962544e-07
4.837556692440171e-07,5.096412431466476e-07
4.871580038937755e-07,4.866823168966883e-07
5.100271097960483e-07,4.539380422165683e-07
5.173616615091082e-07,4.475428070291196e-07
5.359471911690358e-07,4.2641909245745954e-07
5.968614817736337e-07,4.152150729375986e-07
5.995612773835305e-07,4.0437385124109894e-07
6.040479208070835e-07,3.6239684308099493e-07
6.133079182016458e-07,3.067341095920284e-07
6.179381094729043e-07,2.771256670138621e-07
6.45389216309948e-07,2.597976612798681e-07
7.270912462278175e-07,2.534052640829993e-07
7.466280441997495e-07,2.395936074320357e-07
7.486818827293449e-07,2.2087369835821247e-07
7.719038402601243e-07,2.0532341003699276e-07
7.880262145440257e-07,1.8632636380385035e-07
8.119633087714513e-07,1.6294008828818356e-07
8.313120454031874e-07,1.565823275372263e-07
8.317226338657135e-07,1.4146647795308998e-07
8.429908397656274e-07,1.279246331731459e-07
8.622340935659892e-07,1.2718531326343406e-07
8.732237083007064e-07,1.1538688792592586e-07
9.504027833995136e-07,1.1082095546364022e-07
9.894466673441463e-07,1.0971948292230346e-07
1.010899976913853e-06,1.0732933587954249e-07
1.097406719596289e-06,1.0475444950028818e-07
1.1188556486767449e-06,1.0244590627994818e-07
1.1330956867705971e-06,1.0032176503785148e-07
1.150548754147949e-06,9.945623597084381e-08
1.1775577036605173e-06,9.864486995010002e-08
1.1960190482535658e-06,9.793404645550399e-08
1.2488276262218033e-06,9.731213799994275e-08
1.2745737031318136e-06,9.223879183512224e-08
1.2840651155334756e-06,9.137004927609332e-08
1.3044931108802082e-06,9.05127379605968e-08
1.315387482829548e-06,9.021810694952558e-08
1.3459899136803752e-06,8.7650170688778e-08
1.367547507587997e-06,8.647018565762898e-08
1.383362703902487e-06,8.631327990369668e-08
1.432351479536303e-06,8.586922223631164e-08
1.445243860289874e-06,8.512657680433318e-08
1.4831310916122653e-06,8.006566151036878e-08
1.4998302044850076e-06,7.953570249906391e-08
1.5210223620434205e-06,7.866604727388784e-08
1.5295631070199155e-06,7.787471069743635e-08
1.5455321862055223e-06,7.726449661535401e-08
1.5605568854751174e-06,7.452872412172276e-08
1.5938175719160155e-06,7.324645045454448e-08
1.6334586435960204e-06,7.236029160337831e-08
1.639902709489744e-06,7.200120906211489e-08
1.6482373052545813e-06,7.028449510790946e-08
1.7196436925719644e-06,6.998821345351026e-08
1.7608533188660554e-06,6.81296894327667e-08
1.7740704908176887e-06,6.736861746887149e-08
1.7873945305533909e-06,6.629995227027926e-08
1.828450250209446e-06,6.537265140279372e-08
1.9710971526857146e-06,6.488958867910629e-08
1.991292337457519e-06,6.465132012975545e-08
1.992865115056702e-06,6.320514660331971e-08
2.0182562245010855e-06,5.985667714250096e-08
2.0675478987182526e-06,5.952552504007875e-08
2.0800722901103437e-06,5.923914187086531e-08
2.1528232370640593e-06,5.866189154849701e-08
2.2042871606361648e-06,5.839421512845421e-08
2.2067480837002134e-06,5.79294463793628e-08
2.240485172379358e-06,5.73451655545199e-08
2.365290166039849e-06,5.72112540655724e-08
2.3659769688836034e-06,5.685626684131262e-08
2.4338094848025883e-06,5.658419148184164e-08
2.529756394118234e-06,5.6547297467682626e-08
2.5718414884513773e-06,5.5889913433046886e-08
2.5822271785036904e-06,5.4759631069346806e-08
2.7290243645136348e-06,5.451691631433555e-08
2.795971687738463e-06,5.441826014030769e-08
2.824798257988293e-06,5.440437105923091e-08
2.913632809386835e-06,5.414526256853167e-08
2.928210161537869e-06,5.394856841669256e-08
2.967042231436448e-06,5.38670397907304e-08
3.0065129025613037e-06,5.368115513883951e-08
3.0720405332476974e-06,5.309162687405455e-08
3.101228834853451e-06,5.289608924096304e-08
3.1075677998468774e-06,5.199290271020316e-08
3.1160723602966477e-06,5.183322596695625e-08
3.253937766938178e-06,5.1395714680642775e-08
3.3514492768994154e-06,5.1230461880368704e-08
3.35702352647324e-06,5.1209954860828174e-08
3.4312317739707263e-06,5.103030695020968e-08
3.4659090616168897e-06,5.093945028392366e-08
3.84648712309776e-06,5.086687775315206e-08
3.871355501199403e-06,5.083048574075078e-08
3.90939902820906e-06,4.995033196412483e-08
3.9815749680985455e-06,4.987161667087931e-08
4.030688346132533e-06,4.930300041151571e-08
4.03379437427558e-06,4.924652542315409e-08
4.059524253401122e-06,4.8981469306449024e-08
4.128467198560175e-06,4.8833025827492734e-08
4.154178878863094e-06,4.8788155095615375e-08
4.157488660749389e-06,4.824215983786543e-08
4.188210006532942e-06,4.71529422718557e-08
4.233720573709049e-06,4.649402422774951e-08
4.236543383463344e-06,4.640740703091736e-08
4.270398478157332e-06,4.6142227092067366e-08
4.382977385548033e-06,4.593477977917133e-08
4.5037675272141736e-06,4.5900951906914044e-08
4.511965008251287e-06,4.5656813970761604e-08
4.546473171129491e-06,4.562375802446649e-08
4.550540993297765e-06,4.528308427147306e-08
4.658675454087425e-06,4.491982378742732e-08
4.8394855774066e-06,4.4877894588608e-08
4.887889508385067e-06,4.473213181656549e-08
4.9085987597267925e-06,4.460558570126099e-08
5.043533066436302e-06,4.4371885896008374e-08
5.050791953683107e-06,4.423801248757255e-08
5.120737446393203e-06,4.3871825984521745e-08
5.1338605496174455e-06,4.333556077437515e-08
5.175793709295852e-06,4.2733789401500876e-08
5.186287798925371e-06,4.259711660672628e-08
5.18750126609687e-06,4.235227699996211e-08
5.2955697259428365e-06,4.193098908737954e-08
5.426970598615124e-06,4.1496015536808346e-08
5.690104704695352e-06,4.1248084242686586e-08
5.740895504203779e-06,4.0831821479867726e-08
5.744171658181128e-06,4.0613697388389556e-08
5.776255300258305e-06,4.0452957470686416e-08
5.827177911125527e-06,4.02832751883092e-08
5.913198385960992e-06,4.0220036345934354e-08
5.9309299554418376e-06,4.009883072358984e-08
5.937661741813361e-06,4.008542410263752e-08
5.947787806415749e-06,4.005111759679928e-08
5.977517631102715e-06,3.9931998789676875e-08
5.9924765362704375e-06,3.980897149374584e-08
6.1056268322642586e-06,3.956138310954036e-08
6.126351310177079e-06,3.9440289409581144e-08
6.373414910376102e-06,3.9221513192201026e-08
6.585788208135877e-06,3.91011329441362e-08
6.594365614491453e-06,3.8924559968040644e-08
6.715343635019691e-06,3.8801827094884604e-08
6.7631526386458154e-06,3.878131838751644e-08
6.773834923408389e-06,3.862887827837099e-08
6.842152480361944e-06,3.8564599492150114e-08
6.8528021784278735e-06,3.8532045517323085e-08
6.8661380675873415e-06,3.840472759639899e-08
7.2955461339840586e-06,3.802855726434902e-08
7.309861956020604e-06,3.7781308258829166e-08
7.4535744792257906e-06,3.775635659785075e-08
7.586738929392924e-06,3.7620898608828235e-08
7.76179780886118e-06,3.7336626058966713e-08
8.086739450686865e-06,3.733430050154924e-08
8.170149276525e-06,3.691475918835183e-08
8.266963974321907e-06,3.677986272630486e-08
8.307895931668293e-06,3.677931537987153e-08
8.30913015785323e-06,3.674903708264707e-08
8.321771540807926e-06,3.612190859150824e-08
8.364921015741571e-06,3.60861303409193e-08
8.56179072562669e-06,3.5844971653476974e-08
8.593968381917344e-06,3.5350082716932116e-08
8.71668615386654e-06,3.5190886838509305e-08
8.805307003881079e-06,3.5141852921208864e-08
8.807211294523438e-06,3.48986658664011e-08
8.973601734415962e-06,3.488485755592582e-08
9.111488218565352e-06,3.487983153734708e-08
9.160527078432161e-06,3.464532346937171e-08
9.210095761615175e-06,3.45779531988022e-08
9.277773433659458e-06,3.4481130194038656e-08
9.336753079015138e-06,3.429543346235999e-08
9.402512238049343e-06,3.4150230895922344e-08
9.564178147799322e-06,3.4052210258464236e-08
9.628374591270276e-06,3.384973497516742e-08
9.668390452951937e-06,3.3836127564454474e-08
9.730542108077244e-06,3.382349950062771e-08
9.81702694655022e-06,3.376827428223599e-08
9.896173033431702e-06,3.3559269610725696e-08
1.0029795092336173e-05,3.3417863433191556e-08
1.0170602550191265e-05,3.3058326935047256e-08
1.0207499062312413e-05,3.278616293339905e-08
1.0219817258225973e-05,3.268669570075204e-08
1.026020725176619e-05,3.218193420120041e-08
1.0384655075567739e-05,3.212769743945329e-08
1.0544839214568437e-05,3.203189698830688e-08
1.057902211857307e-05,3.160918741765658e-08
1.0993759188115857e-05,3.1575657142534275e-08
1.1057079690038528e-05,3.15110329055447e-08
1.1132045750269561e-05,3.115044548021814e-08
1.1673368521089582e-05,3.0758717904949325e-08
1.1988079071180162e-05,3.075545575244778e-08
1.2341773215382356e-05,2.9803151069573775e-08
1.2420829746005221e-05,2.968994908709864e-08
1.2450097683925421e-05,2.9606427639347272e-08
1.2701663215016647e-05,2.9571046939267068e-08
1.2737506236705606e-05,2.9536289229832226e-08
1.2796483698931702e-05,2.9488709957420346e-08
1.2889090395473089e-05,2.9457692560676022e-08
1.3088984019523616e-05,2.9448756741797325e-08
1.3297838336343936e-05,2.9079743431209287e-08
1.3520827106401202e-05,2.9003496408595337e-08
1.3525975267114056e-05,2.899629564048509e-08
1.3735385099605955e-05,2.894389220496912e-08
1.3923226541316748e-05,2.8931883947850835e-08
1.4033087586090791e-05,2.891538766399382e-08
1.406382855549093e-05,2.8771470027389708e-08
1.4090381509357106e-05,2.8715508688678307e-08
1.410742131308673e-05,2.863583986827358e-08
1.4186343383727029e-05,2.8632832796843246e-08
1.438642460316941e-05,2.8552998083406696e-08
1.4398309336530263e-05,2.8552335211395294e-08
1.4451922455482042e-05,2.8549636602626147e-08
1.4589356392929817e-05,2.8475598597962688e-08
1.4772301458099288e-05,2.84198581821136e-08
1.4917727287473609e-05,2.8418154256763714e-08
1.5051411575000001e-05,2.8316776157495185e-08
1.5143835710026449e-05,2.8236681020431762e-08
1.5184118204913774e-05,2.814740705076067e-08
1.519471828109274e-05,2.8108474275084006e-08
1.539742560734197e-05,2.8069384044145387e-08
1.5425623896705788e-05,2.8031681613871766e-08
1.5780965134503236e-05,2.7966946146096892e-08
1.5821652115882547e-05,2.784391121967737e-08
1.5868021466701637e-05,2.7814534658962402e-08
1.6129121090286474e-05,2.7616557898650916e-08
1.616246953496099e-05,2.76057921119257e-08
1.6327517240745648e-05,2.7570323046836622e-08
1.6447351443897886e-05,2.7543435992376056e-08
1.6651045147525255e-05,2.750205275194564e-08
1.6864209251421285e-05,2.7501956576252498e-08
1.6892797388315997e-05,2.7384524413349005e-08
1.728916082948599e-05,2.7376685078056743e-08
1.7596800334272297e-05,2.733656210025809e-08
1.8163397026714828e-05,2.729086583562435e-08
1.821397874772698e-05,2.7283755151160768e-08
1.8267681643109575e-05,2.726172550452092e-08
1.8286978558339232e-05,2.724208597467863e-08
1.8766370036920494e-05,2.7201180804495122e-08
1.8791560668638395e-05,2.7151115804922992e-08
1.8945249192539768e-05,2.713023313238036e-08
1.9047394779243037e-05,2.7118059615679808e-08
1.9406961290776052e-05,2.711257798510714e-08
1.9581230243114184e-05,2.71117666506541e-08
1.9751087501593978e-05,2.686507140318762e-08
1.988185496710235e-05,2.6783868222677667e-08
2.0041200000319708e-05,2.660242223304817e-08
2.0062698094490755e-05,2.6578775322931702e-08
2.0065247342746946e-05,2.6509207538915725e-08
2.0101033349721974e-05,2.6509045261172373e-08
2.0133430101672544e-05,2.6396133629767924e-08
2.0161197766736444e-05,2.6320977343508796e-08
2.0172049436484308e-05,2.6220909168781143e-08
2.038554784750579e-05,2.615780441183286e-08
2.1010554982242983e-05,2.611325191735414e-08
2.1316773155151047e-05,2.603873860284057e-08
2.1481865833950967e-05,2.596767705373251e-08
2.1503885294007238e-05,2.584012725017976e-08
2.1657744507179444e-05,2.5783954005912664e-08
2.2026140599104437e-05,2.5674070603731145e-08
2.2120909066145953e-05,2.559510936618144e-08
2.2486331819114138e-05,2.5583643909032514e-08
2.2698807463275678e-05,2.547355010267138e-08
2.2737150481801e-05,2.5382833023914823e-08
2.2923043663465893e-05,2.535803729353499e-08
2.2958320184945935e-05,2.534971942377294e-08
2.297009962453006e-05,2.5278315912514372e-08
2.3181586649588517e-05,2.5112341787879676e-08
2.3294536675605876e-05,2.5093292179601957e-08
2.360511363569962e-05,2.4966429580268928e-08
2.3688234045632786e-05,2.4911453192138e-08
2.3963791096083204e-05,2.4804506967278847e-08
2.4008021730730315e-05,2.4702502798775515e-08
2.4054870451670728e-05,2.4680613503044946e-08
2.466373715380863e-05,2.4678108622063987e-08
2.5377918419695842e-05,2.4636980614531017e-08
2.5793380796918102e-05,2.4632231635805012e-08
2.6421120706221473e-05,2.460451119900976e-08
2.664394093525819e-05,2.4598060961785813e-08
2.6681759936385877e-05,2.4369987803337093e-08
2.6711139156893533e-05,2.430458181737843e-08
2.6779050448515756e-05,2.424817756862366e-08
2.6827916780838307e-05,2.409429925953798e-08
2.748885392721297e-05,2.405649881934775e-08
2.7855109883796195e-05,2.4020637971956752e-08
2.8058272761805626e-05,2.395769013440384e-08
2.819294915119424e-05,2.3926580120347372e-08
2.873682528780235e-05,2.3916765269824492e-08
2.9031736755528727e-05,2.3913509797129224e-08
2.913392363482604e-05,2.3771503294250782e-08
2.9209647192056573e-05,2.373501810289602e-08
2.9311084140681528e-05,2.3586898565427664e-08
2.962271713477855e-05,2.358411994109875e-08
2.9738598358450867e-05,2.3574783919092536e-08
2.980603785004978e-05,2.3554968985410527e-08
2.9938300982570146e-05,2.3545845025784727e-08
3.0452569066717715e-05,2.3511938885381562e-08
3.0669957020119376e-05,2.3469972620026134e-08
3.0812731638159585e-05,2.345153677667646e-08
3.0974819286311006e-05,2.3436616044782215e-08
3.1387943712085016e-05,2.3392842449818854e-08
3.2158388327544064e-05,2.334780172807605e-08
3.2305038825734934e-05,2.329484437082365e-08
3.233222184836954e-05,2.3233448309826776e-08
3.261794634396796e-05,2.3169899366374485e-08
3.2793685537361926e-05,2.3163572993353704e-08
3.288035145045908e-05,2.3150148071850542e-08
3.3163693280439303e-05,2.3116390472524488e-08
3.335055714232432e-05,2.311537385037226e-08
3.344789592830933e-05,2.3095215423858696e-08
3.388697445800591e-05,2.2984110653361995e-08
3.4036356717876826e-05,2.2982243043377366e-08
3.466508507963367e-05,2.2961926445344506e-08
3.544666262187601e-05,2.293091580665267e-08
3.545816506507499e-05,2.2819061895444265e-08
3.563331153790544e-05,2.2816818949736433e-08
3.580138700984766e-05,2.280933227264279e-08
3.587392977874516e-05,2.2746660239305686e-08
3.629350692592537e-05,2.2689897527607195e-08
3.6314232091078166e-05,2.254889990570904e-08
3.6377426203587065e-05,2.249838013199267e-08
3.656399955259906e-05,2.2469304335305306e-08
3.666855515336973e-05,2.2389395465055575e-08
3.670460493381908e-05,2.2367549731565668e-08
3.7144918589024936e-05,2.21762578970709e-08
3.736199489014148e-05,2.205903194026756e-08
3.753692963232009e-05,2.198962927757752e-08
3.7949844163714685e-05,2.1962488506911865e-08
3.7953435786109205e-05,2.1924262525434706e-08
3.803385925596077e-05,2.1807650917401185e-08
3.82887418660406e-05,2.178915819689211e-08
3.878145855469371e-05,2.1672466894551138e-08
3.9150171956652506e-05,2.164263551520015e-08
3.923520555264186e-05,2.1601406420286108e-08
3.932019163023171e-05,2.1555146102810077e-08
3.9326634905424766e-05,2.1427499237399507e-08
3.948889736481905e-05,2.142150183407653e-08
3.955248428935812e-05,2.1328885686884744e-08
3.968828945721983e-05,2.1323395674682477e-08
3.995659448748083e-05,2.1277121007936058e-08
4.026699402146301e-05,2.1225241480212883e-08
4.070488140213276e-05,2.1204013667804885e-08
4.0758209233307985e-05,2.1179313049169913e-08
4.081093704369759e-05,2.1178573846367497e-08
4.08267951015836e-05,2.1138785747610992e-08
4.198492712453276e-05,2.1136223460736527e-08
4.2407800701764544e-05,2.1060843965410036e-08
4.3137397792434847e-05,2.0984495049793897e-08
4.337659986655093e-05,2.0981477500220486e-08
4.3438298553007674e-05,2.088844466359071e-08
4.351697051814458e-05,2.087817449778797e-08
4.395270449645923e-05,2.0862939520383367e-08
4.3965306480694905e-05,2.083339533472568e-08
4.532634705862669e-05,2.0808917610085083e-08
4.54170340282177e-05,2.0807643047653017e-08
4.545944842268006e-05,2.0793223863134975e-08
4.5460638007860744e-05,2.0725337208336535e-08
4.590286551728898e-05,2.060492400654908e-08
4.6055110769898576e-05,2.0594796293636556e-08
4.6131693215726584e-05,2.0568944351323554e-08
4.6719134947163806e-05,2.044577680716151e-08
4.68105971800591e-05,2.043941906615422e-08
4.714365269530569e-05,2.0420050929334794e-08
4.716240613188546e-05,2.02838305924014e-08
4.764784317454288e-05,2.027591333390225e-08
4.8119368637217145e-05,2.0265913490171164e-08
4.8849739215029384e-05,2.0235852151150944e-08
4.9097944353445805e-05,2.0211487697341772e-08
4.921330007828738e-05,2.0201913788931632e-08
4.927191373001363e-05,2.0113913537667407e-08
4.929096833023051e-05,2.007525641455843e-08
5.0152471445339754e-05,2.0067061498419524e-08
5.088184642080517e-05,2.005331148534087e-08
5.1054999592531045e-05,2.005327193506056e-08
5.146414097370618e-05,2.0041977409152705e-08
5.15618093541223e-05,2.000447444396065e-08
5.181353429620796e-05,1.9972743254864922e-08
5.243070352287366e-05,1.9960450109782543e-08
5.3141051996017834e-05,1.9942137778415008e-08
5.365932790632757e-05,1.989394732993751e-08
5.373416427244753e-05,1.9861563690579737e-08
5.401531901291432e-05,1.9839717330951334e-08
5.420689281987805e-05,1.9829560847385318e-08
5.490585239628079e-05,1.9779974928574044e-08
5.4914749185720646e-05,1.9750096848810518e-08
5.676543108897718e-05,1.970306976356326e-08
5.680345778680659e-05,1.970073486060815e-08
5.6837867175056336e-05,1.963139207280634e-08
5.695295096500341e-05,1.9597920469461694e-08
5.71689976976864e-05,1.9533031207276903e-08
5.762166374724604e-05,1.95263849950845e-08
5.7690069104691335e-05,1.9485147179383727e-08
5.852987706178304e-05,1.9424081853768694e-08
5.9156602248314946e-05,1.9417649002932103e-08
5.983466130559888e-05,1.9360012293291937e-08
6.021300917790668e-05,1.9313529933246252e-08
6.0729706650503636e-05,1.9285407107073747e-08
6.116851242794469e-05,1.927916649988565e-08
6.185723664653775e-05,1.9255030228821496e-08
6.259503978320885e-05,1.925399614936498e-08
6.278141726433323e-05,1.925248830390903e-08
6.28035457398236e-05,1.924537576262014e-08
6.296445786954866e-05,1.922112316041898e-08
6.319130271001394e-05,1.9171099701538586e-08
6.319182789230283e-05,1.9130185279257524e-08
6.321998076768676e-05,1.9106058001834744e-08
6.334901852819126e-05,1.9065928780923207e-08
6.365343290993306e-05,1.902849953515835e-08
6.383715800780407e-05,1.9001954853446653e-08
6.497435843633765e-05,1.900162947497218e-08
6.504272998164529e-05,1.8960325217879155e-08
6.536220196013465e-05,1.8949996975694836e-08
6.557339834026796e-05,1.8816686180289694e-08
6.607318681236507e-05,1.8813677183895355e-08
6.639355278254817e-05,1.8805446706247725e-08
6.640620042786856e-05,1.8776234385857098e-08
6.64310478512295e-05,1.8743185313717717e-08
6.684433590683342e-05,1.8696624520397357e-08
6.716971786836814e-05,1.867526442367291e-08
6.721110783527725e-05,1.860267196026413e-08
6.739572892513835e-05,1.8590843729193873e-08
6.741491868398442e-05,1.858555371833004e-08
6.800313563179809e-05,1.8514122126123373e-08
6.895246040977416e-05,1.851399310362614e-08
6.913654800922258e-05,1.849579728022143e-08
7.040661073049374e-05,1.849217301118508e-08
7.147904089372542e-05,1.8466203872910426e-08
7.154288762142679e-05,1.8441125958600616e-08
7.159644979999612e-05,1.84372919099204e-08
7.160991058775949e-05,1.8400278759344452e-08
7.191461687333554e-05,1.836257322250151e-08
7.23943803057825e-05,1.8354185280093417e-08
7.268336726549374e-05,1.8280922288074967e-08
7.307374676848692e-05,1.8270485906780127e-08
7.332201832036371e-05,1.8216581300193485e-08
7.366741345108595e-05,1.8212741954852634e-08
7.440262590948587e-05,1.8157192724561664e-08
7.520224271287855e-05,1.8015448201721965e-08
7.547955000708424e-05,1.8013257931489983e-08
7.566080319830929e-05,1.7993899065448244e-08
7.60634783444255e-05,1.7957971992961446e-08
7.62419189625008e-05,1.7865676433102033e-08
7.653472634471904e-05,1.7834434435112244e-08
7.660054601942842e-05,1.7817232195124933e-08
7.697338329199199e-05,1.7809010385477714e-08
7.713219285108821e-05,1.7782453879272307e-08
7.893182676229146e-05,1.7769497913771975e-08
7.957116072686174e-05,1.7731343382820708e-08
8.033399126109678e-05,1.7713349544806324e-08
8.052399430888512e-05,1.7692034053748507e-08
8.08137874716152e-05,1.7669283879285208e-08
8.120034329996447e-05,1.7665822398678798e-08
8.120844653166982e-05,1.7604888212181722e-08
8.125798200095657e-05,1.757677336798031e-08
8.235376927277016e-05,1.7557893539940616e-08
8.309619178567215e-05,1.754484745580913e-08
8.385115276239653e-05,1.7534298668771653e-08
8.504445547710838e-05,1.747454017369988e-08
8.518917951148372e-05,1.7422033442143194e-08
8.520532652995444e-05,1.734514332611882e-08
8.553623470167772e-05,1.7308029787938424e-08
8.586903018045694e-05,1.7256527400238514e-08
8.658420839957716e-05,1.7235443592127184e-08
8.706533980587516e-05,1.7227571282604297e-08
8.725007479184944e-05,1.7216627045131796e-08
8.756355153558245e-05,1.7212345704278504e-08
8.787343511856156e-05,1.7208626279942472e-08
8.799381056232316e-05,1.7206091763637208e-08
8.80662288375466e-05,1.7089413624043822e-08
8.83904391684346e-05,1.7072999676590165e-08
8.890941550922132e-05,1.7026149409620882e-08
8.946662624043791e-05,1.702219368709841e-08
8.95133168238403e-05,1.7021904997792518e-08
8.988817262926516e-05,1.701503165931298e-08
9.003196951821601e-05,1.6992436644833488e-08
9.05519036339968e-05,1.6972213525861846e-08
9.06046812967971e-05,1.69542714928915e-08
9.146235244765326e-05,1.6901575615635267e-08
9.154161804688428e-05,1.6893067889698168e-08
9.189534599535993e-05,1.6874842049238e-08
9.198754037905608e-05,1.681778227357799e-08
9.278257241880036e-05,1.6797850498654223e-08
9.477048139577481e-05,1.6769822658690563e-08
9.487290286836852e-05,1.6746262491021023e-08
9.547107721705425e-05,1.6745070222094406e-08
9.57989588221698e-05,1.6721984708392468e-08
9.59967365053198e-05,1.671103515704361e-08
9.690413953264593e-05,1.6702378592477647e-08
9.75903245920389e-05,1.6692010887991094e-08
9.781459852934639e-05,1.6662793974055823e-08
0.00010004994908444248,1.66473080260636e-08
0.00010024739216854856,1.663789456076639e-08
0.00010078227317414704,1.660700276168895e-08
0.00010088739467063745,1.6598989795613404e-08
0.00010241617911784952,1.6581671981292272e-08
0.00010281620446081219,1.65702011379741e-08
0.00010282306356104823,1.656616393420522e-08
0.0001037175077087842,1.6554753530921716e-08
0.00010460230533178995,1.6546718351099675e-08
0.00010517914352702534,1.6528664022489893e-08
0.00010519221796206881,1.6497038970576482e-08
0.00010560309340348999,1.64886541186873e-08
0.00010595369486477547,1.6473481752915327e-08
0.00010638645145807162,1.6466864997102966e-08
0.00010725288711967147,1.646647822614572e-08
0.00010824190021166419,1.6464795429920344e-08
0.00010972778138992645,1.6451337731765472e-08
0.00011024443044929433,1.6450705565483134e-08
0.00011060387901154252,1.6433928173044285e-08
0.0001113134442915791,1.6412595957514885e-08
0.0001113555220241895,1.6399652213935988e-08
0.00011182907768653158,1.639684486543203e-08
0.00011243944007118373,1.6386958349205148e-08
0.00011255773183730934,1.637322585790318e-08
0.00011270141228910152,1.635885393783354e-08
0.00011310426715947544,1.6355955435680188e-08
0.00011339704804048969,1.630479391885893e-08
0.00011340911719257422,1.6235158222203417e-08
0.00011372372159375293,1.6231100437698092e-08
0.00011408137799217041,1.6202412451235432e-08
0.00011464888712186111,1.6191637047996295e-08
0.0001147358673971165,1.6186192239094844e-08
0.00011539565134280395,1.6172153006885743e-08
0.00011593365780962263,1.6154324807873444e-08
0.000116079404676243,1.6151666374921238e-08
0.00011620650503027593,1.6126287491366142e-08
0.00011797754435952191,1.611920094102663e-08
0.00011868626376284599,1.6106087987511936e-08
0.00011873355852566128,1.609383365126253e-08
0.0001195091190140008,1.607851637692481e-08
0.00012024472835545278,1.6068054782380967e-08
0.0001207249844435806,1.606073203194113e-08
0.00012185946750567518,1.6056146274186536e-08
0.0001230621108096099,1.605110296697683e-08
0.0001231485155023381,1.603582598895561e-08
0.00012379282404575309,1.602138893546666e-08
0.00012381808463464907,1.595554400238885e-08
0.0001238848204348462,1.5946718257166786e-08
0.00012391976288225742,1.5940786257217216e-08
0.00012425277039928353,1.5938865014857975e-08
0.00012426353295308395,1.590579362635638e-08
0.00012466014087400277,1.5893859465933834e-08
0.0001259650857260769,1.5864078294443066e-08
0.00012617716128796857,1.583748380396274e-08
0.00012625782266170062,1.5822733482974272e-08
0.00012693754120430366,1.580183733731781e-08
0.00012768870700266937,1.5800340526123287e-08
0.0001298562054617376,1.5756031066602626e-08
0.00013093119179415677,1.5755569165731407e-08
0.00013108754695217393,1.5752145986280092e-08
0.00013219710911168,1.5751709009323554e-08
