dist,measure
2.27E-02,8.28E-07
2.31E-02,8.10E-07
2.33E-02,7.97E-07
2.35E-02,7.86E-07
2.37E-02,7.75E-07
2.40E-02,7.63E-07
2.43E-02,7.47E-07
2.46E-02,7.34E-07
2.49E-02,7.19E-07
2.52E-02,7.08E-07
2.54E-02,7.00E-07
2.57E-02,6.88E-07
2.59E-02,6.73E-07
2.62E-02,6.61E-07
2.63E-02,6.49E-07
2.66E-02,6.37E-07
2.68E-02,6.28E-07
2.73E-02,6.12E-07
2.76E-02,6.03E-07
2.79E-02,5.92E-07
2.81E-02,5.80E-07
2.84E-02,5.67E-07
2.88E-02,5.56E-07
2.91E-02,5.42E-07
2.93E-02,5.33E-07
2.96E-02,5.21E-07
2.99E-02,5.12E-07
3.02E-02,4.98E-07
3.06E-02,4.92E-07
3.09E-02,4.84E-07
3.12E-02,4.76E-07
3.15E-02,4.69E-07
3.18E-02,4.61E-07
3.21E-02,4.52E-07
3.25E-02,4.43E-07
3.28E-02,4.34E-07
3.31E-02,4.25E-07
3.34E-02,4.17E-07
3.37E-02,4.10E-07
3.40E-02,4.05E-07
3.42E-02,3.98E-07
3.47E-02,3.87E-07
3.49E-02,3.81E-07
3.54E-02,3.73E-07
3.58E-02,3.64E-07
3.61E-02,3.53E-07
3.64E-02,3.46E-07
3.68E-02,3.39E-07
3.71E-02,3.31E-07
3.75E-02,3.25E-07
3.78E-02,3.18E-07
3.81E-02,3.11E-07
3.85E-02,3.05E-07
3.88E-02,2.98E-07
3.92E-02,2.92E-07
3.95E-02,2.86E-07
3.98E-02,2.80E-07
4.01E-02,2.74E-07
4.05E-02,2.69E-07
4.10E-02,2.61E-07
4.14E-02,2.54E-07
4.16E-02,2.46E-07
4.20E-02,2.41E-07
4.24E-02,2.37E-07
4.27E-02,2.33E-07
4.31E-02,2.25E-07
4.35E-02,2.21E-07
4.39E-02,2.17E-07
4.45E-02,2.07E-07
4.48E-02,2.00E-07
4.51E-02,1.97E-07
4.55E-02,1.90E-07
4.59E-02,1.84E-07
4.63E-02,1.78E-07
4.67E-02,1.75E-07
4.71E-02,1.68E-07
4.76E-02,1.65E-07
4.80E-02,1.61E-07
4.84E-02,1.55E-07
4.88E-02,1.49E-07
4.93E-02,1.45E-07
4.97E-02,1.41E-07
5.00E-02,1.37E-07
5.03E-02,1.32E-07
5.06E-02,1.28E-07
5.11E-02,1.24E-07
5.15E-02,1.21E-07
5.19E-02,1.16E-07
5.24E-02,1.12E-07
5.29E-02,1.08E-07
5.35E-02,1.03E-07
5.37E-02,1.01E-07
5.41E-02,9.79E-08
5.46E-02,9.44E-08
5.50E-02,8.97E-08
5.54E-02,8.69E-08
5.60E-02,8.26E-08
5.64E-02,8.00E-08
5.67E-02,7.73E-08
5.71E-02,7.38E-08
5.77E-02,7.11E-08
5.83E-02,6.95E-08
5.88E-02,6.65E-08
5.92E-02,6.38E-08
5.97E-02,6.00E-08
6.01E-02,5.79E-08
6.07E-02,5.56E-08
6.11E-02,5.36E-08
6.17E-02,5.19E-08
6.24E-02,5.02E-08
6.28E-02,4.84E-08
6.30E-02,4.62E-08
6.36E-02,4.41E-08
6.40E-02,4.25E-08
6.44E-02,4.02E-08
6.47E-02,3.82E-08
6.54E-02,3.67E-08
6.59E-02,3.52E-08
6.63E-02,3.37E-08
6.67E-02,3.21E-08
6.72E-02,3.05E-08
6.76E-02,2.88E-08
6.83E-02,2.71E-08
6.87E-02,2.62E-08
6.91E-02,2.52E-08
6.96E-02,2.39E-08
7.02E-02,2.27E-08
7.07E-02,2.13E-08
7.13E-02,2.01E-08
7.19E-02,1.89E-08
7.27E-02,1.77E-08
7.30E-02,1.68E-08
7.35E-02,1.53E-08
7.41E-02,1.46E-08
7.47E-02,1.39E-08
7.51E-02,1.27E-08
7.55E-02,1.16E-08
7.63E-02,1.10E-08
7.70E-02,1.03E-08
7.74E-02,9.59E-09
7.80E-02,8.90E-09
7.85E-02,8.18E-09
7.92E-02,7.71E-09
7.97E-02,7.13E-09
8.02E-02,6.49E-09
8.08E-02,6.09E-09
8.15E-02,5.38E-09
8.21E-02,4.87E-09
8.26E-02,4.37E-09
8.31E-02,4.09E-09
8.37E-02,3.79E-09
8.43E-02,3.28E-09
8.47E-02,2.85E-09
8.54E-02,2.62E-09
8.60E-02,2.26E-09
8.67E-02,2.02E-09
8.74E-02,1.79E-09
8.79E-02,1.57E-09
8.83E-02,1.34E-09
8.89E-02,1.12E-09
8.94E-02,9.50E-10
9.02E-02,7.99E-10
9.09E-02,7.15E-10
9.15E-02,5.87E-10
9.22E-02,5.10E-10
9.29E-02,3.78E-10
9.36E-02,2.86E-10
