dist,measure
3.68E-02,1.48E-06
3.71E-02,1.46E-06
3.75E-02,1.45E-06
3.78E-02,1.43E-06
3.81E-02,1.41E-06
3.85E-02,1.39E-06
3.91E-02,1.37E-06
3.96E-02,1.35E-06
3.99E-02,1.34E-06
4.04E-02,1.33E-06
4.08E-02,1.31E-06
4.11E-02,1.29E-06
4.14E-02,1.27E-06
4.18E-02,1.25E-06
4.22E-02,1.23E-06
4.25E-02,1.22E-06
4.29E-02,1.20E-06
4.33E-02,1.18E-06
4.37E-02,1.17E-06
4.41E-02,1.15E-06
4.46E-02,1.13E-06
4.52E-02,1.12E-06
4.56E-02,1.10E-06
4.61E-02,1.09E-06
4.64E-02,1.07E-06
4.68E-02,1.05E-06
4.73E-02,1.04E-06
4.77E-02,1.02E-06
4.80E-02,1.00E-06
4.86E-02,9.84E-07
4.89E-02,9.60E-07
4.92E-02,9.47E-07
4.97E-02,9.31E-07
5.00E-02,9.10E-07
5.05E-02,8.96E-07
5.10E-02,8.84E-07
5.14E-02,8.67E-07
5.20E-02,8.42E-07
5.26E-02,8.25E-07
5.30E-02,8.11E-07
5.34E-02,8.00E-07
5.39E-02,7.81E-07
5.44E-02,7.61E-07
5.49E-02,7.44E-07
5.54E-02,7.26E-07
5.57E-02,7.05E-07
5.61E-02,6.93E-07
5.65E-02,6.77E-07
5.71E-02,6.60E-07
5.75E-02,6.45E-07
5.81E-02,6.36E-07
5.85E-02,6.27E-07
5.90E-02,6.10E-07
5.95E-02,5.90E-07
6.02E-02,5.78E-07
6.06E-02,5.70E-07
6.10E-02,5.58E-07
6.15E-02,5.45E-07
6.19E-02,5.30E-07
6.24E-02,5.18E-07
6.29E-02,5.03E-07
6.33E-02,4.87E-07
6.38E-02,4.79E-07
6.44E-02,4.65E-07
6.52E-02,4.54E-07
6.56E-02,4.42E-07
6.61E-02,4.27E-07
6.66E-02,4.17E-07
6.70E-02,4.08E-07
6.76E-02,3.98E-07
6.84E-02,3.85E-07
6.88E-02,3.76E-07
0.0693039,3.62E-07
0.0698179,3.54E-07
0.0703045,3.43E-07
0.0708971,3.31E-07
0.0713745,3.21E-07
0.0718236,3.13E-07
0.0722094,3.00E-07
0.0726314,2.88E-07
0.0735138,2.80E-07
0.0741243,2.71E-07
0.0746359,2.53E-07
0.0752669,2.41E-07
0.0756209,2.29E-07
0.0763712,2.17E-07
0.076968,2.09E-07
0.0774733,2.01E-07
0.0778667,1.87E-07
0.0784713,1.79E-07
0.0791057,1.71E-07
0.0796838,1.63E-07
0.0803331,1.55E-07
0.0810247,1.45E-07
0.0815807,1.39E-07
0.0821731,1.30E-07
0.0826938,1.21E-07
0.083225,1.10E-07
0.0838612,1.04E-07
0.0844954,9.56E-08
0.0849986,8.97E-08
0.0854979,8.48E-08
0.0860189,7.85E-08
0.0864915,7.14E-08
0.08702,6.53E-08
0.0879159,5.77E-08
0.0886012,5.53E-08
0.0890974,4.83E-08
0.0898031,4.37E-08
0.0903587,3.94E-08
0.0911606,3.50E-08
0.0916944,3.15E-08
0.0923997,2.86E-08
0.0929967,2.50E-08
0.0933222,2.11E-08
