dist,measure
2.5721153024532015e-08,7.427338464026827e-09
2.99944066970742e-08,7.2209339845830915e-09
2.99944066970742e-08,7.219937726921722e-09
2.99944066970742e-08,7.18405058674785e-09
2.99944066970742e-08,7.183600205995604e-09
2.99944066970742e-08,7.153625451378309e-09
2.99944066970742e-08,7.152445093833237e-09
3.403174037071479e-08,7.137449889281435e-09
3.403174037071479e-08,7.136475439997445e-09
3.403174037071479e-08,7.03886185928304e-09
3.403174037071479e-08,7.038505395385516e-09
3.403174037071479e-08,6.919823400370205e-09
3.403174037071479e-08,6.919304042244284e-09
4.2293487091283166e-08,6.810708264134413e-09
4.2293487091283166e-08,6.810288853369032e-09
4.2293487091283166e-08,6.790741241084899e-09
4.2293487091283166e-08,6.7893491267302315e-09
4.2293487091283166e-08,6.714246370956415e-09
4.2293487091283166e-08,6.713827688072195e-09
4.849152711949155e-08,6.699217798775403e-09
4.849152711949155e-08,6.698415904943306e-09
4.849152711949155e-08,6.683583751865676e-09
4.849152711949155e-08,6.6831661842383524e-09
4.849152711949155e-08,6.660778021708616e-09
4.849152711949155e-08,6.659493577491782e-09
8.2522001725107e-08,6.646578259957494e-09
8.2522001725107e-08,6.646261916522591e-09
8.2522001725107e-08,6.501097077068912e-09
8.2522001725107e-08,6.493218513118774e-09
8.2522001725107e-08,6.492328897265106e-09
8.2522001725107e-08,6.491810258356462e-09
9.104614379040816e-08,6.474021865765901e-09
9.104614379040816e-08,6.473597465499848e-09
9.104614379040816e-08,6.401001987663099e-09
9.104614379040816e-08,6.4006646981821436e-09
9.104614379040816e-08,6.336946708800138e-09
9.104614379040816e-08,6.336180717557706e-09
9.442738640926517e-08,6.248823562475721e-09
9.442738640926517e-08,6.248483962276153e-09
9.442738640926517e-08,6.234338407343405e-09
9.442738640926517e-08,6.233268070729026e-09
9.442738640926517e-08,6.214937658778548e-09
9.442738640926517e-08,6.213836419872725e-09
1.1636004715854006e-07,6.200647776833436e-09
1.1636004715854006e-07,6.200531547045555e-09
1.1636004715854006e-07,6.139620573276983e-09
1.1636004715854006e-07,6.111147680805625e-09
1.1636004715854006e-07,6.102895588867006e-09
1.1636004715854007e-07,6.102866775649254e-09
1.56918117264438e-07,6.037803249684407e-09
1.56918117264438e-07,6.03774599693178e-09
1.56918117264438e-07,6.01311307816008e-09
1.56918117264438e-07,6.009736209414181e-09
1.56918117264438e-07,6.009041180989282e-09
1.56918117264438e-07,6.00896420629198e-09
1.7175467577169758e-07,5.926379955076164e-09
1.7175467577169758e-07,5.925825503864303e-09
1.7175467577169758e-07,5.905318936647429e-09
1.7175467577169758e-07,5.88159070208696e-09
1.7175467577169758e-07,5.853473564491756e-09
1.7175467577169758e-07,5.835100922813575e-09
2.0027670796967195e-07,5.830517624354542e-09
2.0027670796967195e-07,5.76288642561354e-09
2.0027670796967195e-07,5.76114068632624e-09
2.0027670796967195e-07,5.71391535962885e-09
2.0027670796967195e-07,5.713155056073679e-09
2.0027670796967195e-07,5.711312160089373e-09
2.284861927622375e-07,5.700541596240163e-09
2.284861927622375e-07,5.694813112476683e-09
2.284861927622375e-07,5.663580705403722e-09
2.284861927622375e-07,5.663109105165893e-09
2.284861927622375e-07,5.657005672978342e-09
2.284861927622375e-07,5.611699790019889e-09
2.549488660171684e-07,5.6110116140659666e-09
2.549488660171684e-07,5.583520472215366e-09
2.549488660171684e-07,5.58218556925575e-09
2.549488660171684e-07,5.555103950035868e-09
2.549488660171684e-07,5.5524751601821234e-09
2.549488660171684e-07,5.552443971245099e-09
2.793651158773436e-07,5.550991351090222e-09
2.793651158773436e-07,5.5487555970470384e-09
2.793651158773436e-07,5.539430073190296e-09
2.793651158773436e-07,5.5319952921787456e-09
2.793651158773436e-07,5.5316578571317e-09
2.793651158773436e-07,5.5307406571704715e-09
3.4185689855775403e-07,5.530132815588521e-09
3.4185689855775403e-07,5.523483911926433e-09
3.4185689855775403e-07,5.500081650846777e-09
3.4185689855775403e-07,5.497288173616701e-09
3.4185689855775403e-07,5.492929970899173e-09
3.4185689855775403e-07,5.491507849561721e-09
3.699198508133607e-07,5.4894240832034085e-09
3.699198508133607e-07,5.486542975231264e-09
3.699198508133607e-07,5.484050097685033e-09
3.699198508133607e-07,5.4777356164765705e-09
3.699198508133607e-07,5.476342096200522e-09
3.699198508133607e-07,5.474377458817711e-09
4.1188823186612084e-07,5.469887673811737e-09
4.1188823186612084e-07,5.469532450682587e-09
4.1188823186612084e-07,5.4665717253533656e-09
4.1188823186612084e-07,5.466278979511637e-09
4.1188823186612084e-07,5.459953895518737e-09
4.1188823186612084e-07,5.459777502091313e-09
4.2818093897281996e-07,5.434193927926769e-09
4.2818093897281996e-07,5.433973739671841e-09
4.2818093897281996e-07,5.420746201149073e-09
4.2818093897281996e-07,5.4202297774831994e-09
4.2818093897281996e-07,5.418034845372319e-09
4.2818093897281996e-07,5.417570726342205e-09
4.5615673203455464e-07,5.417380138256539e-09
4.5615673203455464e-07,5.417031426419503e-09
4.5615673203455464e-07,5.366322372765539e-09
4.5615673203455464e-07,5.35674855025474e-09
4.5615673203455464e-07,5.355789068694024e-09
4.5615673203455464e-07,5.354323420640381e-09
6.350903716662852e-07,5.335418698127584e-09
6.350903716662852e-07,5.335209366111255e-09
6.350903716662852e-07,5.303206195070056e-09
6.350903716662852e-07,5.2912215334526914e-09
6.350903716662852e-07,5.281092812337784e-09
6.350903716662852e-07,5.265351876249869e-09
7.312490043319511e-07,5.263950125115521e-09
7.312490043319511e-07,5.246119542765648e-09
7.312490043319511e-07,5.245852372728625e-09
7.312490043319511e-07,5.2079552676369606e-09
7.312490043319511e-07,5.207797552228992e-09
7.312490043319511e-07,5.20481688095671e-09
7.468817110902634e-07,5.20089499172967e-09
7.468817110902634e-07,5.200841321562127e-09
7.468817110902634e-07,5.200368360925125e-09
7.468817110902634e-07,5.200196927538457e-09
7.468817110902634e-07,5.1876752202042865e-09
7.468817110902634e-07,5.183420566591561e-09
7.883611167604062e-07,5.179989383548057e-09
7.883611167604062e-07,5.1796883395858025e-09
7.883611167604062e-07,5.16522253629101e-09
7.883611167604062e-07,5.164796889518041e-09
7.883611167604062e-07,5.161322527991872e-09
7.883611167604062e-07,5.148850096781267e-09
8.221998132943167e-07,5.1338682925052995e-09
8.221998132943167e-07,5.133016673738553e-09
8.221998132943167e-07,5.1276081451609004e-09
8.221998132943167e-07,5.127281955088615e-09
8.221998132943167e-07,5.111251666837029e-09
8.221998132943167e-07,5.111116051439173e-09
8.968251920542798e-07,5.097510343848027e-09
8.968251920542798e-07,5.0585041768296635e-09
8.968251920542798e-07,5.037164914450317e-09
8.968251920542798e-07,5.029740364334502e-09
8.968251920542798e-07,5.025049834229927e-09
8.968251920542798e-07,5.017741360295113e-09
9.571895299498034e-07,5.008761250018459e-09
9.571895299498034e-07,5.0085295980310795e-09
9.571895299498034e-07,4.991444921768159e-09
9.571895299498034e-07,4.990442291930603e-09
9.571895299498034e-07,4.967277258834473e-09
9.571895299498034e-07,4.967218887474642e-09
1.1087126886124761e-06,4.936789683648511e-09
1.1087126886124761e-06,4.936423615586574e-09
1.1087126886124761e-06,4.934415132317829e-09
1.1087126886124761e-06,4.909397282137433e-09
1.1087126886124761e-06,4.9012206004309184e-09
1.1087126886124761e-06,4.90082979765057e-09
1.1218545076850235e-06,4.892387391948314e-09
1.1218545076850235e-06,4.8838730004803845e-09
1.1218545076850235e-06,4.8803934859193315e-09
1.1218545076850235e-06,4.880034859751255e-09
1.1218545076850235e-06,4.8767334274835505e-09
1.1218545076850235e-06,4.853942306648537e-09
1.1679677733731017e-06,4.848094497047409e-09
1.1679677733731017e-06,4.8039110471565155e-09
1.1679677733731017e-06,4.7759163228932416e-09
1.1679677733731017e-06,4.75279640289078e-09
1.1679677733731017e-06,4.739185018516306e-09
1.1679677733731017e-06,4.735097504202826e-09
1.3645851803793342e-06,4.731432699499487e-09
1.3645851803793342e-06,4.731052797051854e-09
1.3645851803793342e-06,4.711504101572835e-09
1.3645851803793342e-06,4.711295549962632e-09
1.3645851803793342e-06,4.707373427781188e-09
1.3645851803793342e-06,4.707112593806504e-09
1.4255645537902381e-06,4.700007819317719e-09
1.4255645537902381e-06,4.69950185741621e-09
1.4255645537902381e-06,4.683429262947033e-09
1.4255645537902381e-06,4.6713247713675445e-09
1.4255645537902381e-06,4.670789685278597e-09
1.4255645537902381e-06,4.62749962619369e-09
1.6524012311440942e-06,4.623922306892543e-09
1.6524012311440942e-06,4.6149053808866245e-09
1.6524012311440942e-06,4.61146324202391e-09
1.6524012311440942e-06,4.582882963251737e-09
1.6524012311440942e-06,4.579387061557474e-09
1.6524012311440942e-06,4.579212423151203e-09
1.6976642044094344e-06,4.572537621761364e-09
1.6976642044094344e-06,4.572303972692263e-09
1.6976642044094344e-06,4.569004152315487e-09
1.6976642044094344e-06,4.568680351322562e-09
1.6976642044094344e-06,4.5635922550712345e-09
1.6976642044094344e-06,4.54427436473432e-09
1.9893310374027112e-06,4.523303200579259e-09
1.9893310374027112e-06,4.517370070847978e-09
1.9893310374027112e-06,4.5054339291740785e-09
1.9893310374027112e-06,4.505128284585055e-09
1.9893310374027112e-06,4.504787111240232e-09
1.9893310374027112e-06,4.504384800284659e-09
2.060394671457966e-06,4.502956933206977e-09
2.060394671457966e-06,4.5026356041675646e-09
2.060394671457966e-06,4.502221949229055e-09
2.060394671457966e-06,4.5007553265394115e-09
2.060394671457966e-06,4.489457071637506e-09
2.060394671457966e-06,4.484953581127632e-09
2.228298108893537e-06,4.477366492205306e-09
2.228298108893537e-06,4.477156404897999e-09
2.228298108893537e-06,4.472523014983634e-09
2.228298108893537e-06,4.464707967149329e-09
2.228298108893537e-06,4.464348685357001e-09
2.228298108893537e-06,4.458519971140217e-09
2.2409550806879008e-06,4.451447714139536e-09
2.2409550806879008e-06,4.402560282560693e-09
2.2409550806879008e-06,4.384762072771463e-09
2.2409550806879008e-06,4.382985769511423e-09
2.2409550806879008e-06,4.372418132419437e-09
2.2409550806879008e-06,4.364093726707076e-09
2.4250669773327804e-06,4.354620854867305e-09
2.4250669773327804e-06,4.323973851003165e-09
2.4250669773327804e-06,4.323820157741581e-09
2.4250669773327804e-06,4.307557762952138e-09
2.4250669773327804e-06,4.307380713217935e-09
2.4250669773327804e-06,4.304406101142374e-09
2.467828581860481e-06,4.304368830536248e-09
2.467828581860481e-06,4.281525567824371e-09
2.467828581860481e-06,4.274705309561981e-09
2.467828581860481e-06,4.274635990492006e-09
2.467828581860481e-06,4.270629063560622e-09
2.467828581860481e-06,4.2637695375974825e-09
2.6347861793747957e-06,4.256481633962028e-09
2.6347861793747957e-06,4.2395517066284775e-09
2.6347861793747957e-06,4.234329875203368e-09
2.6347861793747957e-06,4.2320202743746396e-09
2.6347861793747957e-06,4.230909216360349e-09
2.6347861793747957e-06,4.230359395864929e-09
2.8005508811931976e-06,4.230240873263172e-09
2.8005508811931976e-06,4.230015537082888e-09
2.8005508811931976e-06,4.2298723349850005e-09
2.8005508811931976e-06,4.22729595502645e-09
2.8005508811931976e-06,4.222854479145187e-09
2.8005508811931976e-06,4.191377441631595e-09
3.067973874385229e-06,4.1912389415281446e-09
3.067973874385229e-06,4.183188322306706e-09
3.067973874385229e-06,4.17246452685107e-09
3.067973874385229e-06,4.170230149852281e-09
3.067973874385229e-06,4.146908868812027e-09
3.067973874385229e-06,4.13813022529766e-09
3.3691018650171723e-06,4.131161623384251e-09
3.3691018650171723e-06,4.128333750496123e-09
3.3691018650171723e-06,4.1267474762934454e-09
3.3691018650171723e-06,4.1042272723886735e-09
3.3691018650171723e-06,4.1041627336188804e-09
3.3691018650171723e-06,4.098865709595476e-09
3.4409677388379462e-06,4.0988656969340396e-09
3.4409677388379462e-06,4.093493805591942e-09
3.4409677388379462e-06,4.089508243564306e-09
3.4409677388379462e-06,4.089371327062319e-09
3.4409677388379462e-06,4.049684772384277e-09
3.4409677388379462e-06,4.049684760232791e-09
3.7414890046614485e-06,4.039078003572664e-09
3.7414890046614485e-06,4.038645899506742e-09
3.7414890046614485e-06,4.03372627295302e-09
3.7414890046614485e-06,4.033397542237501e-09
3.7414890046614485e-06,4.021920959143457e-09
3.7414890046614485e-06,4.019562944704045e-09
3.7705575476596983e-06,4.010603182113519e-09
3.7705575476596983e-06,4.006375192597382e-09
3.7705575476596983e-06,4.005049317061652e-09
3.7705575476596983e-06,3.969790671706352e-09
3.7705575476596983e-06,3.969771797678747e-09
3.7705575476596983e-06,3.969390808515409e-09
3.922976477124643e-06,3.9691011427118976e-09
3.922976477124643e-06,3.96552644844907e-09
3.922976477124643e-06,3.965421913125536e-09
3.922976477124643e-06,3.957809703952844e-09
3.922976477124643e-06,3.957577240672899e-09
3.922976477124643e-06,3.947507488499075e-09
4.100072947257596e-06,3.9420403193153665e-09
4.100072947257596e-06,3.942015205876535e-09
4.100072947257596e-06,3.939192919436749e-09
4.100072947257596e-06,3.9383241444375894e-09
4.100072947257596e-06,3.938173764199122e-09
4.100072947257596e-06,3.936853114717379e-09
4.648944076475271e-06,3.934732291990834e-09
4.648944076475271e-06,3.9329308023868295e-09
4.648944076475271e-06,3.932837159330633e-09
4.648944076475271e-06,3.930090973461601e-09
4.648944076475271e-06,3.922376521133336e-09
4.648944076475271e-06,3.9221957756021505e-09
4.813302408934669e-06,3.909954952050179e-09
4.813302408934669e-06,3.905198450503249e-09
4.813302408934669e-06,3.905164793142056e-09
4.813302408934669e-06,3.9042427595785466e-09
4.813302408934669e-06,3.90111579639199e-09
4.813302408934669e-06,3.894821296477076e-09
4.96663468747762e-06,3.890085680083514e-09
4.96663468747762e-06,3.884862241266097e-09
4.96663468747762e-06,3.8755038467779405e-09
4.96663468747762e-06,3.871936924306987e-09
4.96663468747762e-06,3.869664335415477e-09
4.96663468747762e-06,3.869524584877104e-09
5.126955131179428e-06,3.868271790339156e-09
5.126955131179428e-06,3.8681228595199106e-09
5.126955131179428e-06,3.855119949988656e-09
5.126955131179428e-06,3.852853566244385e-09
5.126955131179428e-06,3.852450492526816e-09
5.126955131179428e-06,3.852119031535167e-09
5.6319484018398e-06,3.851663130643586e-09
5.6319484018398e-06,3.847425004825394e-09
5.6319484018398e-06,3.845424237804525e-09
5.6319484018398e-06,3.84480812523691e-09
5.6319484018398e-06,3.826784045376944e-09
5.6319484018398e-06,3.824666947824408e-09
5.660386104015017e-06,3.8246591836781094e-09
5.660386104015017e-06,3.82423042711264e-09
5.660386104015017e-06,3.824168358269581e-09
5.660386104015017e-06,3.8053183515395e-09
5.660386104015017e-06,3.8048321823718186e-09
5.660386104015017e-06,3.803613041834426e-09
5.7666619746973695e-06,3.803038664855133e-09
5.7666619746973695e-06,3.802304422825851e-09
5.7666619746973695e-06,3.802294021244327e-09
5.7666619746973695e-06,3.7986403324541676e-09
5.7666619746973695e-06,3.793089226343054e-09
5.7666619746973695e-06,3.792750630523066e-09
6.7441664066415886e-06,3.7889530337164426e-09
6.7441664066415886e-06,3.7887515956520925e-09
6.7441664066415886e-06,3.785054098408238e-09
6.7441664066415886e-06,3.782880971009587e-09
6.7441664066415886e-06,3.773061816722022e-09
6.7441664066415886e-06,3.772968397271986e-09
7.071278143131746e-06,3.768321813356059e-09
7.071278143131746e-06,3.766561333008111e-09
7.071278143131746e-06,3.759651783231719e-09
7.071278143131746e-06,3.7575941140595485e-09
7.071278143131746e-06,3.752930930182402e-09
7.071278143131746e-06,3.752824202202201e-09
7.291193356850329e-06,3.7393085927140546e-09
7.291193356850329e-06,3.732795919778853e-09
7.291193356850329e-06,3.710473091952121e-09
7.291193356850329e-06,3.708804738690541e-09
7.291193356850329e-06,3.7083036955764656e-09
7.291193356850331e-06,3.705834881240795e-09
7.39657362268235e-06,3.705395868642195e-09
7.39657362268235e-06,3.681869951661863e-09
7.39657362268235e-06,3.6791045258125164e-09
7.39657362268235e-06,3.6715992644641424e-09
7.39657362268235e-06,3.6712193212998245e-09
7.39657362268235e-06,3.670143374019278e-09
7.5391879689877625e-06,3.6651296252340346e-09
7.5391879689877625e-06,3.664910117392931e-09
7.5391879689877625e-06,3.6637859466658692e-09
7.5391879689877625e-06,3.6513760352732902e-09
7.5391879689877625e-06,3.649042876383294e-09
7.5391879689877625e-06,3.648842831660551e-09
8.043927212009318e-06,3.6351507976217826e-09
8.043927212009318e-06,3.6293992723881124e-09
8.043927212009318e-06,3.627466177534844e-09
8.043927212009318e-06,3.6273128616637066e-09
8.043927212009318e-06,3.6162638063754764e-09
8.043927212009318e-06,3.610714579566455e-09
8.473370211481439e-06,3.6003468026010133e-09
8.473370211481439e-06,3.581414612706989e-09
8.473370211481439e-06,3.581414602053274e-09
8.473370211481439e-06,3.5758202176045097e-09
8.473370211481439e-06,3.569756297640725e-09
8.473370211481439e-06,3.5695564006962374e-09
8.675919289777882e-06,3.5613767181997893e-09
8.675919289777882e-06,3.5597962563452604e-09
8.675919289777882e-06,3.5477083975587665e-09
8.675919289777882e-06,3.5476069852876178e-09
8.675919289777882e-06,3.5395204074712383e-09
8.675919289777882e-06,3.539478444919022e-09
8.984141488734487e-06,3.5204772536050936e-09
8.984141488734487e-06,3.5202607766468072e-09
8.984141488734487e-06,3.5193409333798478e-09
8.984141488734487e-06,3.5189580007799393e-09
8.984141488734487e-06,3.5174400860005052e-09
8.984141488734487e-06,3.517428312706395e-09
9.088924321452914e-06,3.5123492051334406e-09
9.088924321452914e-06,3.5122802000166026e-09
9.088924321452914e-06,3.511504428443459e-09
9.088924321452914e-06,3.5107694587311214e-09
9.088924321452914e-06,3.510001124758077e-09
9.088924321452914e-06,3.5097592678929095e-09
9.221732641734896e-06,3.5086813575326098e-09
9.221732641734896e-06,3.508344985484909e-09
9.221732641734896e-06,3.5072045805914786e-09
9.221732641734896e-06,3.5064372212464513e-09
9.221732641734896e-06,3.4892900597218265e-09
9.221732641734896e-06,3.4874925345458974e-09
9.54512486601359e-06,3.4849607775571695e-09
9.54512486601359e-06,3.4717560266215048e-09
9.54512486601359e-06,3.47162760726515e-09
9.54512486601359e-06,3.466517970285815e-09
9.54512486601359e-06,3.466403733794161e-09
9.54512486601359e-06,3.4630897174122567e-09
1.0220037841488866e-05,3.4609677705964076e-09
1.0220037841488866e-05,3.458194846768358e-09
1.0220037841488866e-05,3.4580463917035606e-09
1.0220037841488866e-05,3.456778679008708e-09
1.0220037841488866e-05,3.4549758141758593e-09
1.0220037841488866e-05,3.4548848551299453e-09
1.1145294902154448e-05,3.4508929407544922e-09
1.1145294902154448e-05,3.4424317881754004e-09
1.1145294902154448e-05,3.442351528811991e-09
1.1145294902154448e-05,3.441975116702643e-09
1.1145294902154448e-05,3.4419456979020056e-09
1.1145294902154448e-05,3.4414639648307353e-09
1.1358103100113984e-05,3.4254818730011998e-09
1.1358103100113984e-05,3.420401773532784e-09
1.1358103100113984e-05,3.419319406043675e-09
1.1358103100113984e-05,3.4185115680637085e-09
1.1358103100113984e-05,3.4183012415934818e-09
1.1358103100113984e-05,3.4167697696315746e-09
1.1998248741409403e-05,3.416580544653313e-09
1.1998248741409403e-05,3.4124577743879766e-09
1.1998248741409403e-05,3.4119145069148823e-09
1.1998248741409403e-05,3.4116727603954386e-09
1.1998248741409403e-05,3.4111648094519963e-09
1.1998248741409403e-05,3.407825698542075e-09
1.2748678010392412e-05,3.4063188685868294e-09
1.2748678010392412e-05,3.405360068819162e-09
1.2748678010392412e-05,3.3998958371869443e-09
1.2748678010392412e-05,3.397197776134868e-09
1.2748678010392412e-05,3.3899166287845428e-09
1.2748678010392412e-05,3.3855664894835835e-09
1.302301284015497e-05,3.3854609188912582e-09
1.302301284015497e-05,3.38122224535903e-09
1.302301284015497e-05,3.3734285457960547e-09
1.302301284015497e-05,3.372695150563889e-09
1.302301284015497e-05,3.361647951486481e-09
1.302301284015497e-05,3.354061470896679e-09
1.3491358882945951e-05,3.3525522553936302e-09
1.3491358882945951e-05,3.352491568509242e-09
1.3491358882945951e-05,3.330399485024113e-09
1.3491358882945951e-05,3.330272586095389e-09
1.3491358882945951e-05,3.3236403278738347e-09
1.3491358882945951e-05,3.3190756925083294e-09
1.3703035293140219e-05,3.3081695282232383e-09
1.3703035293140219e-05,3.288156720698344e-09
1.3703035293140219e-05,3.2871180418923345e-09
1.3703035293140219e-05,3.287087648137322e-09
1.3703035293140219e-05,3.284420055912145e-09
1.3703035293140219e-05,3.284168363361391e-09
1.415413157970593e-05,3.281668148564937e-09
1.415413157970593e-05,3.272841816126347e-09
1.415413157970593e-05,3.2708136504449646e-09
1.415413157970593e-05,3.267484767804892e-09
1.415413157970593e-05,3.263661800607732e-09
1.415413157970593e-05,3.260337553242671e-09
1.6045371504726795e-05,3.2598915431861114e-09
1.6045371504726795e-05,3.2593218069658075e-09
1.6045371504726795e-05,3.2590588350060446e-09
1.6045371504726795e-05,3.2491622225503686e-09
1.6045371504726795e-05,3.246532041909667e-09
1.6045371504726795e-05,3.24614644813751e-09
1.6419389337038144e-05,3.242365717977621e-09
1.6419389337038144e-05,3.24114435116877e-09
1.6419389337038144e-05,3.240988783219721e-09
1.6419389337038144e-05,3.2397322945541843e-09
1.6419389337038144e-05,3.2389569640410935e-09
1.6419389337038144e-05,3.2361788708066967e-09
1.6540049120868523e-05,3.2359473282699886e-09
1.6540049120868523e-05,3.235401687576354e-09
1.6540049120868523e-05,3.2312326289061353e-09
1.6540049120868523e-05,3.2293265264013124e-09
1.6540049120868523e-05,3.2266794187372883e-09
1.6540049120868523e-05,3.226654297600615e-09
1.6630428936831002e-05,3.222237740048092e-09
1.6630428936831002e-05,3.2220551986343017e-09
1.6630428936831002e-05,3.2218178759571035e-09
1.6630428936831002e-05,3.2173644427072282e-09
1.6630428936831002e-05,3.2149011513785412e-09
1.6630428936831002e-05,3.2133071349899817e-09
1.6842049867601783e-05,3.212502628112424e-09
1.6842049867601783e-05,3.2112853180579282e-09
1.6842049867601783e-05,3.208293333278142e-09
1.6842049867601783e-05,3.1968146859893394e-09
1.6842049867601783e-05,3.194963294519738e-09
1.6842049867601783e-05,3.1946930837435042e-09
1.721292057674762e-05,3.193623643500208e-09
1.721292057674762e-05,3.1932081240335153e-09
1.721292057674762e-05,3.191337697842204e-09
1.721292057674762e-05,3.1909644036053726e-09
1.721292057674762e-05,3.185761702394839e-09
1.721292057674762e-05,3.1855624520826806e-09
1.754340170568589e-05,3.178520054526571e-09
1.754340170568589e-05,3.1745873142927747e-09
1.754340170568589e-05,3.1703917539639157e-09
1.754340170568589e-05,3.1584109444235275e-09
1.754340170568589e-05,3.157337651589335e-09
1.754340170568589e-05,3.140242034228713e-09
1.812688011182989e-05,3.1395707326739448e-09
1.812688011182989e-05,3.1275754712278015e-09
1.812688011182989e-05,3.1271042661978927e-09
1.812688011182989e-05,3.12492064488748e-09
1.812688011182989e-05,3.1248745206642124e-09
1.812688011182989e-05,3.1147794909734587e-09
1.8961115401028523e-05,3.108424370936346e-09
1.8961115401028523e-05,3.1025336261037252e-09
1.8961115401028523e-05,3.0983842206687387e-09
1.8961115401028523e-05,3.079608835769669e-09
1.8961115401028523e-05,3.0772535446865613e-09
1.8961115401028523e-05,3.07636217326621e-09
1.909678919379511e-05,3.0716616893981955e-09
1.909678919379511e-05,3.0691585889315282e-09
1.909678919379511e-05,3.0597795797245072e-09
1.909678919379511e-05,3.0596595283395192e-09
1.909678919379511e-05,3.051192197880251e-09
1.909678919379511e-05,3.0511231927879184e-09
2.0392834441742328e-05,3.0510184418233465e-09
2.0392834441742328e-05,3.0505088671218922e-09
2.0392834441742328e-05,3.0499448683791904e-09
2.0392834441742328e-05,3.0428766283268484e-09
2.0392834441742328e-05,3.042873467791058e-09
2.0392834441742328e-05,3.037634100287841e-09
2.0645492814159906e-05,3.037606748751884e-09
2.0645492814159906e-05,3.0308637375806846e-09
2.0645492814159906e-05,3.029989942080342e-09
2.0645492814159906e-05,3.0299247489065926e-09
2.0645492814159906e-05,3.0266447398861272e-09
2.0645492814159906e-05,3.026491339034407e-09
2.278631318558545e-05,3.0259099570676408e-09
2.278631318558545e-05,3.0180332753261408e-09
2.278631318558545e-05,3.016942639327205e-09
2.278631318558545e-05,3.016790330497617e-09
2.278631318558545e-05,3.0044571356927968e-09
2.278631318558545e-05,3.000722945299038e-09
2.2851233814549392e-05,2.999114625598382e-09
2.2851233814549392e-05,2.9950591083679406e-09
2.2851233814549392e-05,2.9948592343714893e-09
2.2851233814549392e-05,2.9883974938219933e-09
2.2851233814549392e-05,2.986110151031699e-09
2.2851233814549392e-05,2.984987519068548e-09
2.3772427925892487e-05,2.9822974512698384e-09
2.3772427925892487e-05,2.9810864293123913e-09
2.3772427925892487e-05,2.980937969047587e-09
2.3772427925892487e-05,2.9733587482999616e-09
2.3772427925892487e-05,2.9709607865075143e-09
2.3772427925892487e-05,2.9689143200414228e-09
2.3985652440971307e-05,2.9678597643485235e-09
2.3985652440971307e-05,2.9605486652192908e-09
2.3985652440971307e-05,2.9603807229185992e-09
2.3985652440971307e-05,2.9396493309812666e-09
2.3985652440971307e-05,2.938532898429077e-09
2.3985652440971307e-05,2.9380252694421646e-09
