dist,measure
0.0254799,1.44E-06
0.0259597,1.42E-06
0.0266515,1.41E-06
0.0267645,1.40E-06
0.0272342,1.38E-06
0.0276119,1.37E-06
0.0278651,1.35E-06
0.0283903,1.33E-06
0.0293815,1.31E-06
0.0295168,1.30E-06
0.0296739,1.29E-06
0.0300174,1.28E-06
0.0303208,1.27E-06
0.030789,1.26E-06
0.0311768,1.25E-06
0.0313583,1.22E-06
0.0319367,1.21E-06
0.0323192,1.20E-06
0.0328037,1.18E-06
0.0332431,1.18E-06
0.0337945,1.16E-06
0.0341662,1.15E-06
0.0346797,1.13E-06
0.0352742,1.13E-06
0.0356207,1.12E-06
0.0361021,1.10E-06
0.0363236,1.08E-06
0.0363754,1.07E-06
0.037015,1.06E-06
0.0376634,1.04E-06
0.0379168,1.03E-06
0.0385476,1.02E-06
0.0391509,1.00E-06
0.0396132,9.91E-07
0.0398294,9.83E-07
0.0400589,9.73E-07
0.0410457,9.55E-07
0.041197,9.37E-07
0.0418121,9.30E-07
0.0420231,9.17E-07
0.0426924,8.99E-07
0.0433101,8.93E-07
0.0436553,8.82E-07
0.043859,8.72E-07
0.0444898,8.55E-07
0.0451842,8.43E-07
0.0455981,8.37E-07
0.0460375,8.27E-07
0.0463184,8.10E-07
0.0469833,7.99E-07
0.0473379,7.79E-07
0.0476507,7.70E-07
0.047943,7.63E-07
0.049165,7.44E-07
0.0493819,7.34E-07
0.0498984,7.19E-07
0.0507622,7.10E-07
0.0511903,7.01E-07
0.0513031,6.90E-07
0.0518987,6.78E-07
0.0525723,6.65E-07
0.0528648,6.56E-07
0.0536054,6.47E-07
0.0537616,6.34E-07
0.0543263,6.27E-07
0.0548225,6.15E-07
0.0551867,6.03E-07
0.0559795,5.86E-07
0.0561308,5.75E-07
0.0568438,5.59E-07
0.058162,5.44E-07
0.0584176,5.35E-07
0.0588233,5.30E-07
0.0591915,5.20E-07
0.0598639,5.14E-07
0.060304,5.08E-07
0.0607902,5.00E-07
0.0612226,4.87E-07
0.0621344,4.80E-07
0.0624152,4.64E-07
0.0629341,4.47E-07
0.0635498,4.29E-07
0.0642108,4.21E-07
0.0644929,4.10E-07
0.0650122,4.04E-07
0.0657079,3.96E-07
0.0662961,3.91E-07
0.0669097,3.87E-07
0.0675237,3.74E-07
0.0681463,3.66E-07
0.0684624,3.54E-07
0.0692099,3.40E-07
0.0695941,3.30E-07
0.0698549,3.19E-07
0.0704638,3.10E-07
0.0714573,2.98E-07
0.072749,2.87E-07
0.0729823,2.82E-07
0.0736722,2.78E-07
0.0741146,2.72E-07
0.0742959,2.65E-07
0.0749116,2.56E-07
0.075255,2.46E-07
0.0756946,2.34E-07
0.0767513,2.21E-07
0.0773598,2.12E-07
0.0777366,2.06E-07
0.0784505,2.00E-07
0.0786933,1.90E-07
0.0794245,1.85E-07
0.080225,1.81E-07
0.081115,1.72E-07
0.0812784,1.62E-07
0.0822785,1.53E-07
0.0832765,1.45E-07
0.0834032,1.36E-07
0.0845157,1.31E-07
0.0851503,1.24E-07
0.0857385,1.17E-07
0.0859879,1.12E-07
0.0864134,1.06E-07
0.086675,9.77E-08
0.087242,8.77E-08
0.0881967,8.34E-08
0.0888372,7.86E-08
0.0899808,7.25E-08
0.0903237,6.66E-08
0.0907839,5.89E-08
0.0920174,5.49E-08
0.0922078,4.83E-08
0.0927568,4.39E-08
0.0936632,3.94E-08
