dist,measure
0.0324278,4.47E-06
0.032794,4.47E-06
0.0329479,4.46E-06
0.0332129,4.45E-06
0.0333545,4.44E-06
0.0335185,4.44E-06
0.0337587,4.43E-06
0.0339981,4.42E-06
0.0342662,4.42E-06
0.0343948,4.41E-06
0.034603,4.40E-06
0.0349067,4.40E-06
0.035009,4.39E-06
0.0352827,4.38E-06
0.0354855,4.37E-06
0.035659,4.37E-06
0.0359143,4.36E-06
0.0361241,4.35E-06
0.0363246,4.35E-06
0.0364682,4.34E-06
0.036663,4.33E-06
0.0369689,4.32E-06
0.0371333,4.31E-06
0.0373537,4.31E-06
0.0376003,4.30E-06
0.0377995,4.29E-06
0.0379702,4.29E-06
0.0381657,4.28E-06
0.0383104,4.27E-06
0.0385234,4.27E-06
0.0387739,4.26E-06
0.0390209,4.26E-06
0.039277,4.25E-06
0.039392,4.24E-06
0.0395978,4.24E-06
0.0398298,4.23E-06
0.0400531,4.23E-06
0.0402133,4.22E-06
0.0404199,4.21E-06
0.0406344,4.21E-06
0.0408773,4.20E-06
0.0410923,4.20E-06
0.0412563,4.19E-06
0.0414929,4.18E-06
0.0416488,4.18E-06
0.0417911,4.17E-06
0.0421792,4.16E-06
0.0423468,4.16E-06
0.0425788,4.15E-06
0.0426504,4.15E-06
0.0428843,4.14E-06
0.0431319,4.14E-06
0.0433046,4.13E-06
0.0434932,4.13E-06
0.0436657,4.12E-06
0.0439007,4.12E-06
0.0441241,4.11E-06
0.0444176,4.10E-06
0.0445912,4.10E-06
0.04481,4.09E-06
0.0449343,4.09E-06
0.0450598,4.08E-06
0.0453548,4.08E-06
0.0456126,4.07E-06
0.0457525,4.07E-06
0.0459431,4.06E-06
0.0461789,4.06E-06
0.0463444,4.05E-06
0.0466419,4.05E-06
0.0467788,4.04E-06
0.0470142,4.04E-06
0.0471206,4.03E-06
0.0473634,4.03E-06
0.0475461,4.02E-06
0.0478109,4.01E-06
0.0480103,4.01E-06
0.0481742,4.00E-06
0.0483688,4.00E-06
0.0485621,3.99E-06
0.0487361,3.98E-06
0.0490137,3.98E-06
0.0492132,3.98E-06
0.0494287,3.97E-06
0.0495864,3.97E-06
0.0498993,3.96E-06
0.0500102,3.95E-06
0.0502168,3.95E-06
0.0504281,3.94E-06
0.0505701,3.94E-06
0.0507447,3.93E-06
0.0509713,3.93E-06
0.051271,3.92E-06
0.0514642,3.91E-06
0.0516616,3.91E-06
0.0518629,3.90E-06
0.0520572,3.90E-06
0.0522632,3.89E-06
0.05246,3.88E-06
0.0526042,3.88E-06
0.0527794,3.87E-06
0.0529285,3.87E-06
0.0531831,3.86E-06
0.0534254,3.85E-06
0.053637,3.84E-06
0.0538576,3.84E-06
0.0540465,3.83E-06
0.0541659,3.83E-06
0.0544104,3.82E-06
0.0545205,3.81E-06
0.0548694,3.81E-06
0.0550765,3.80E-06
0.0552537,3.79E-06
0.055396,3.79E-06
0.0555666,3.78E-06
0.0557965,3.78E-06
0.0560643,3.77E-06
0.056155,3.77E-06
0.0563753,3.76E-06
0.0565469,3.76E-06
0.0567472,3.75E-06
0.0569871,3.75E-06
0.0572776,3.74E-06
0.0574523,3.74E-06
0.0576147,3.74E-06
0.057814,3.74E-06
0.057941,3.73E-06
0.0581715,3.73E-06
0.0583166,3.72E-06
0.0586107,3.72E-06
0.0587592,3.71E-06
0.0589939,3.71E-06
0.0591406,3.71E-06
0.0593322,3.70E-06
0.0595842,3.70E-06
0.0597835,3.69E-06
0.0599835,3.69E-06
0.0601278,3.68E-06
0.0603192,3.68E-06
0.0605497,3.68E-06
0.0606573,3.67E-06
0.0609557,3.67E-06
0.0611472,3.67E-06
0.0613843,3.66E-06
0.0615378,3.66E-06
0.0616553,3.66E-06
0.0618143,3.66E-06
0.0621226,3.65E-06
0.0623435,3.65E-06
0.0624441,3.65E-06
0.0627242,3.65E-06
0.0628521,3.64E-06
0.0631006,3.64E-06
0.0633589,3.64E-06
0.0634735,3.63E-06
0.0637127,3.63E-06
0.0638681,3.63E-06
0.0641199,3.62E-06
0.064204,3.62E-06
0.0643603,3.62E-06
0.0645892,3.61E-06
0.0648353,3.61E-06
0.0650833,3.60E-06
0.0652826,3.60E-06
0.0654465,3.60E-06
0.0655887,3.59E-06
0.0657777,3.59E-06
0.06609,3.59E-06
0.0662527,3.58E-06
0.0663478,3.58E-06
0.0665096,3.58E-06
0.0667886,3.58E-06
0.0669484,3.57E-06
0.0671024,3.57E-06
0.0673423,3.57E-06
0.0676408,3.56E-06
0.0677903,3.56E-06
0.067966,3.56E-06
0.0681489,3.55E-06
0.0683062,3.55E-06
0.0684959,3.55E-06
0.0687093,3.54E-06
0.0689331,3.54E-06
0.0691367,3.54E-06
0.0693168,3.54E-06
0.0694981,3.53E-06
0.0696997,3.53E-06
0.0698827,3.53E-06
0.0700704,3.52E-06
0.0703304,3.52E-06
0.0704582,3.52E-06
0.0706147,3.52E-06
0.0707874,3.51E-06
0.0709723,3.51E-06
0.0711377,3.51E-06
0.0714488,3.50E-06
0.0717146,3.50E-06
0.0718555,3.49E-06
0.0720631,3.49E-06
0.0721647,3.49E-06
0.0723262,3.49E-06
0.072583,3.48E-06
0.072728,3.48E-06
0.0729287,3.47E-06
0.0731608,3.47E-06
0.073263,3.47E-06
0.0735394,3.47E-06
0.0736652,3.46E-06
0.073921,3.46E-06
0.0741278,3.46E-06
0.0743558,3.45E-06
0.0745468,3.45E-06
0.074691,3.45E-06
0.0749434,3.44E-06
0.0750579,3.44E-06
0.0751394,3.44E-06
0.0754657,3.44E-06
0.0756057,3.44E-06
0.0758082,3.43E-06
0.0760764,3.43E-06
0.0762589,3.43E-06
0.0764069,3.42E-06
0.0765652,3.42E-06
0.076749,3.42E-06
0.0769662,3.41E-06
0.077267,3.41E-06
0.0773348,3.41E-06
0.0775203,3.40E-06
0.0777541,3.40E-06
0.0779154,3.40E-06
0.0780983,3.39E-06
0.0782615,3.39E-06
0.0786258,3.39E-06
0.0787092,3.38E-06
0.0788416,3.38E-06
0.0791178,3.38E-06
0.0792154,3.38E-06
0.0794092,3.37E-06
0.0795712,3.37E-06
0.0797329,3.37E-06
0.080008,3.36E-06
0.0802197,3.36E-06
0.0803881,3.36E-06
0.0806199,3.35E-06
0.0808187,3.34E-06
0.0809818,3.33E-06
0.0812141,3.32E-06
0.0813715,3.30E-06
0.0816081,3.29E-06
0.0817333,3.28E-06
0.0818819,3.26E-06
0.0820516,3.25E-06
0.0822351,3.24E-06
0.0824571,3.22E-06
0.0826322,3.21E-06
0.0828554,3.20E-06
0.0830776,3.18E-06
0.0832794,3.17E-06
0.0834837,3.16E-06
0.0835945,3.14E-06
0.0837761,3.13E-06
0.0840134,3.11E-06
0.0841503,3.10E-06
0.0843909,3.09E-06
0.0845479,3.08E-06
