r,m
0.0938914,5.43E-06
0.0946069,5.43E-06
0.0947808,5.20E-06
0.0952083,5.20E-06
0.0953069,5.20E-06
0.0957897,5.13E-06
0.0962395,5.12E-06
0.0963313,4.55E-06
0.0966878,4.18E-06
0.0967022,4.18E-06
0.0968104,4.18E-06
0.0968608,4.12E-06
0.0971323,3.68E-06
0.0972894,3.68E-06
0.0982538,3.44E-06
0.0990119,3.18E-06
0.0991181,1.67E-06
0.0992617,1.67E-06
